tweet_id	tweet_text	class_label
1167567133955391488	Hurricane Maria &amp; Puerto Rico = Historic number of deaths. Hurricane Dorian &amp; Florida = devastation #fema #ktvu #floridakeys #foxnews #hurricaneseason2019 @HeatherKTVU @flsert #floridadisaster	injured_or_dead_people
1167793765085409280	@realDonaldTrump What is your problem? How many tweeds have you sent this morning! Worried about you backyard getting hit by Dorian? Never cared before. MAGA MAGA MAGA. STFU. GET HELP	sympathy_and_support
1168385910372745216	Things are shitty for me right now. I also have to evacuate from Dorian like a gypsy. Hope my daughter and I will be safe from everything that could get us killed. Going to teach her on this trip how to use a knife in case we have to deal with dangerous criminals while being on	displaced_people_and_evacuations
1167838690653200385	If my name was Dorian I’d secretly hope this hurricane did some fucking damage	infrastructure_and_utility_damage
1167518908108042241	@progressivepush @jim1036 Trump made money from 9/11 funds even though his buildings were not harmed. He will certainly make money whether or not Mar a Lago is damaged by Dorian. Never forget this President IS A CROOK but unlike Nixon, Trump is actually proud of the fact and flaunts it.	not_humanitarian
1168194785045360645	@JonFlan This egotistical piece of #Shit @POTUS is in the USA for one reason, if Mar-a-Lago is damaged by Hurricane Dorian, he will, and not for the first time, grossly over inflate the price of the #damage in order to RIP off the insurance companies. #Trump is #PondScum.	infrastructure_and_utility_damage
1167606602591068160	@EricaJong @MollyJongFast Let’s all hope Dorian doesn’t do any damage to his Mar A Logo or to the that #BedBugs Hotel.	not_humanitarian
1168255960495902721	To all my friends back in South Florida and those of you up the east coast, even though I’m in Chicago visiting my family I’m thinking of you and hoping you’re all safe. Let’s hope that there is little or no damage with #Dorian Be back later this week!	sympathy_and_support
1168387873730514944	If your company wants to donate goods to people affected by Hurricane Dorian, please reach out to me.  supports the logistics for many nonprofits and can help you to coordinate your donation.	rescue_volunteering_or_donation_effort
1168343866300358657	Waffle Houses are small buildings with large, glass windows. The cooking area is open so one can see the process of breakfast: omelets, grits, sausage, bacon, hash-browns, and waffles. Its a place where no one is in a hurry. I dined occasionally before I went vegan.	other_relevant_information
1167813422785822722	RT @jscarto: Raytraced output revealing the 3D structure of this monster storm #HurricaneDorian	other_relevant_information
1167504480985894923	Local and national organizations including the @PalmBeachDSA, @foodnotbombs Lake Worth chapter and the Southeast regional chapter of the @SocialistRA are seeking donations and volunteers for community disaster relief before and after #Dorian. @SunSentinel	rescue_volunteering_or_donation_effort
1167853458495549440	To quote Masen, Walmart in Camden is too people!” Madhouse is an understatement Don’t try to get down the water or toilet paper/paper towel aisles. Absolute crazinessyou’d think there’s a storm or something coming #HurricaneDorian	other_relevant_information
1168165698763444230	Takeaway from 06Z ECM ensdisturbing W trend continues. 20-25% now make FL landfall with #Dorian, only 10% from previous run. Minor track differences are difference between millions/billions in coastal damage and thousands/millions power outages in FL (and then GA/SC/NC)	infrastructure_and_utility_damage
1168219633758822400	these folks have done so much good- including helping local fire victims and first responders in LA area @FOXLA	other_relevant_information
1168053957815676929	Communities in northeast Florida, Georgia and South Carolina raised alert levels, with residents filling sandbags as authorities tested infrastructure and hurricane drills #dorianhurricane #Dorian2019 Florida	other_relevant_information
1168286845047844866	This is what damage from a category 5 hurricane looks like. Also a perfect example of why flooding kills over high winds. ὢCὢCὢC	infrastructure_and_utility_damage
1168265335885246466	.@Tribe_CalledWES is ready for #Dorian! Thank you to all of our employees and volunteers for helping to keep our community safe! #ALLINMartinὄA	rescue_volunteering_or_donation_effort
1168350169642995713	Dear Weather Channel, I have a hurricane question for you. You keep saying Dorian will be turning North but he doesnt seem to be doing that. So, are you deliberately trying to get me killed or are you and The Vero Beach Chamber of Commerce like a thing ?	other_relevant_information
1168262222990233601	ὤFἿDὤFἿDὤFἿD praying for everyone this hurricane affected this is really sad ὡ4 RT @WPLGLocal10: First video coming in from Bahamas after Dorian passed through and its complete devastation	sympathy_and_support
1168324711140343810	Climate change is made worse by the world we built by colonialism (if not entirely by it). As usual, the damage falls most not on those who caused the destruction, but on those who are unprepared to deal with it.	not_humanitarian
1168293212903153664	Storm reporter J Knight with the lastest on Hurricane Dorian #Dorian2019 @jasonknight1998	other_relevant_information
1167498072311685122	Just very proud of these 7 Texans on their way to FL &amp; GA to help out with ἰ0 Dorian. Tyler is a member of our Technology team. Red Cross trained volunteers qualify for national deployment. Tyler also saw service in Puerto Rico! Thank you Tyler. @ArrlSTX @RedCrossCSTR #txwx	rescue_volunteering_or_donation_effort
1168212761572184064	Great idea to help save #pets who get lost during #HurricaneDorian - this makes it easier for them to get reunited with their owners. Make sure you have an emergency plan for your family and pets. No human or animal should be left behind! ⚠️ #Dorian #NationalPreparednessMonth	sympathy_and_support
1167844376967557120	Advice: Nuke Dorian. ὄD	not_humanitarian
1168277873427460097	Toll roads under the @CFXway jurisdiction in Orlando have suspended toll operations for evacuation efforts from Hurricane Dorian. This includes the 408, 414, 417, and 429. #FLwx	caution_and_advice
1167808556944515072	dorian has every reason to be on par with andrew in terms of destruction when it reaches florida. i can see it strengthening a bit more too as it is organizing itself. it’s still in a great place to strengthen big sad	other_relevant_information
1167949093009641472	@littlecarrotq @trustrestored #ThesePeopleAreSick They deliberately destroyed their own land and the livelihood of their countrymen to abscond with cash #HurricaneDorian	not_humanitarian
1168357284453453831	@ToyaBK79 @Bethenny #BStrong For info on how to donate. She has a great team that provides direct assistance to people affected by natural disasters. Will be providing relief to those affected by Dorian. Please donate, if you’re able! #Dorian	rescue_volunteering_or_donation_effort
1167595603184050176	As we all prepare for #HurricaneDorian, we’ve gathered valuable resources to help you prepare and share with others.	sympathy_and_support
1168244501212741634	People with #disabilities and #aging folks in the predicted path of #HurricaneDorian who need #DisasterAssistance please call our #Hotline (800) 626-4959 We are here to help! #Dorian2019 #Bahamas #Florida #Georgia #SouthCarolina #NorthCarolina #DisabledInDisasters #hurricane	requests_or_urgent_needs
1167807755928911872	President Trump made dire predictions Thursday for Hurricane Dorian’s potential landfall, warning that the storm was likely going to hit very hard” and be very big.” AND very wet. Hope he brings a roll of paper towels.	not_humanitarian
1168023483143675904	RT @wjxt4: Some of the animals that dont get a place to shelter will be sent back into the wild.	other_relevant_information
1168377397282033664	Savannah also under mandatory evacuation orders. #HurricaneDorian #Hurricane	displaced_people_and_evacuations
1167542212164489217	desantis isn’t doing shit to help the families that literally survive on ebt, especially with this hurricane approaching. things are quickly clearing off of shelves, and the families on ebt will have little to nothing to survive off of during dorian	other_relevant_information
1168198721420648448	Bahamas Red Cross volunteers are on high alert as #HurricaneDorian, now a Category 5 storm, hits the #AbacoIslands. Relief supplies have been pre-positioned, such as tarps, hand-crank radios and jerrycans.	rescue_volunteering_or_donation_effort
1168251442739785728	Ὁ4 Please lord, help this woman and everyone else in this area. Protect them. This was absolutely heartbreaking to watch.	sympathy_and_support
1167890659597905921	@newyorkpost  with the line Trump once claimed the resort sustained $17 million in damage during the 2005 hurricane season, but an @AP probe found little evidence the private club took a hit. Wilma and Katrina hit in 05 both went over palm beach	infrastructure_and_utility_damage
1168242249227997195	#MarshHarbour #ElbowCay #Dorian #Bahamas THIS IS FAKE!!!! People need to please stop retweeting it. It is old footage on a loop NOT LIVE!!! #clickbait (this is a screenshot so you recognise it)	requests_or_urgent_needs
1167910673126326273	#Dorian #oceangliders being used to collect sea surface temperature for @NOAA @NWSNHC in order to assist in predicting the #hurricane path. Solid tested #oceansensor to collect #oceandata.	other_relevant_information
1168351451464327169	Taking a moment to show how the ECWMF 18z nailed the short term track of #Dorian, so far. It showed a SW dip before coming back to more of a Due West movement. Almost carbon copied the actual track, did not get close on intensity though. Food for thought.	not_humanitarian
1168203048168153091	@PressSec @realDonaldTrump @fema @POTUS Yeah peeps, as Dorian wipes you out remember that Trump the Stupid gave FEMA funds to his Trump camps.	not_humanitarian
1167538351974440960	#HurricaneDorian PLEASE FOSTER ANIMALS IN NEED DURING THE HURRICANE AROUND YOUR AREA #HurricaneDorian2019 #PalmBeach #PalmBeachCounty EVEN IF YOU CANT PLEASE SHARE #RT	requests_or_urgent_needs
1168338091054157825	Incredible damage across The Bahamas from #Dorian	infrastructure_and_utility_damage
1168049307825496065	Its #amazing so amazing. This #hurricane has an #eye and #lights⚡in its cloud body. Its like it knows not to drop hell and destruction on #Florida. I say the #Creator #God is behind the scenes as written in the #HolyBible. #Psalms 68:33 Him that rides upon the heavens. #Dorian	infrastructure_and_utility_damage
1167825776542134272	I appreciate this man so much. Service oriented leadership. Getting food to people who need it Ὁ5 #Dorian	rescue_volunteering_or_donation_effort
1168345083395104769	More than 100 people are believed to have been killed in an airstrike by the Saudi-led military coalition on a detention centre in #Yemen, according to the International Committee of the Red Cross (@ICRC). #YemenCantWait #Dorian2019 #Dorian #Bahamas	injured_or_dead_people
1168183420188528642	Breaking News: #OsceolaCounty just announced a mandatory evacuation beginning Monday for the Good Samaritan Society Kissimmee campus. The County is establishing a shelter for these residents. @MyNews13 #News13Osceola #HurricaneDorian	displaced_people_and_evacuations
1168363393767677952	Local Statement for Dorian (Jacksonville, FL)	other_relevant_information
1168198072666509313	Keeping its employees and related personnel/families in our thoughts. Prayers to all affected by this Cat5 monster #Dorian	sympathy_and_support
1168293938911821824	RT @The_Weatherman2: Conditions deteriorating rapidly in the Abaco Islands now.	other_relevant_information
1167798843267792904	RT @AmericanAir: A message from Steve Olson, Duty Director at our Integrated Operations Center, on #HurricaneDorian:	other_relevant_information
1168270061741604864	Hurricane Dorian on the way. Seven people killed in Texas. Its 8am on Sunday, lives have been lost and the hope is there is no loss of life from the Hurricane youre @POTUS WHAT TO DO? #Trump Yep. Thatll do it.	injured_or_dead_people
1167858595444088832	To prevent flooding the wastewater system, DO NOT use your dishwasher and washing machines immediately after #HurricaneDorian. Follow @PBCWUD on Facebook and #Twitter for the latest updates about our service area. #HurricaneWatch #HurricanePrep #ReadyPBC #TeamPBC #Florida	other_relevant_information
1168210108305825792	#Trump only cares about #Dorian in 3 ways: 1) will it hit Mar-a-Lago and 2) will voters in Fl blame him for any damage from 185 mph winds enhanced by #climatechange and most importantly: will it hit Mar-a-Lago?	not_humanitarian
1167488518274408448	Palm Beach County officials will brief the media this afternoon about preparations for Hurricane Dorian. The briefing will be held at 3:00 P.M. in the broadcast studio at the Emergency Operations Center. Please watch us LIVE on twitter @pbcgov #ReadyPBC #Dorian	caution_and_advice
1168371695666814977	How long before the left starts using the victims of Hurricane @Dorian to push their climate change agenda?	not_humanitarian
1167948325640757250	Our @FDACS DAI Incident Management Team &amp; State Agriculture Response Team partners — like @HumaneSociety &amp; @ASPCA — are working to evacuate 400 animals out of 23 shelters in Duval, Clay, Broward &amp; other counties. For tips on evacuating with pets, visit	displaced_people_and_evacuations
1168262903008583680	See videos of Dorian’s damage in the WPBF Hurricane Dorian moment ⬇️⬇️	infrastructure_and_utility_damage
1168200346675507200	As #HurricaneDorian approaches the Bahamas and slowly makes its way toward South Florida, the most important thing you can do is stay informed by downloading the FREE #RedCross Emergency App. After you read this, text ᾓ3ἿC ‘GETEMERGENCY’ to 90999. #PrepareSFL	caution_and_advice
1167757608217960449	Local animal rescue group among teams heading south for hurricane recovery effort	rescue_volunteering_or_donation_effort
1168213003029925890	RT @WLOS_13: Life-threatening situation for residents of the Bahamas.	other_relevant_information
1167517178779852802	RT @TeamAPCIA: Preparing your emergency kit and plans for #HurricaneDorian? Dont forget to include pets! Gather pet food, supplies, and me	caution_and_advice
1168375843363729408	Made a GoFundMe page for Hurricane Dorian Relief through the American Red Cross foundation! Lets goooo! #PrayForTheBahamas	sympathy_and_support
1168405252468555776	ὃ1 5 :::: Dorian ~ thinking about those directly affected in Bahamas ἞7἟8 2:07am . time has come again to start collecting items for disaster relief efforts	rescue_volunteering_or_donation_effort
1167816865571168257	Out and about in the Nona Hood collecting shoe donations in advance of Hurricane Dorian. Thank you to all who have reached out the response has been overwhelming. We set out with a goal of just 100 pair and we will	rescue_volunteering_or_donation_effort
1168325441276514305	Michael- last year in FL and GA, we still have a huge amount of damage	not_humanitarian
1168250679523082240	Just three days ago, this 135-acre plot in Sumter County, Florida was a grass pasture. Today, its ready to receive about 3,000 line trucks, including 800 from Duke Energys Midwest fleet. This is just one of several fleets that is ready to respond to #Dorian. ὏8 Heather D	other_relevant_information
1168201408639844352	Mandatory Evacuations now have been issued for 1P for St Lucie County.#BreakingNewsNow #Breaking_News #BreakingNews #BreakingNewz #BreakingNow #Breaking #HurricaneDorian #HurricaneDorian2019 #HurricaneDorian19 #Dorian2019 #Dorian #MandatoryEvacuations #Mandatory #Evacuations	displaced_people_and_evacuations
1168327728413716481	This is no joking matter. Word is the destruction is horrible.	infrastructure_and_utility_damage
1167589519035682818	Insights on forecasting and evacuation patterns ahead of #HurricaneDorian2019 (curated by @mlamonica)  #Dorian	displaced_people_and_evacuations
1168126265498460160	UPDATE: Portions of Floridas east coast are now under a tropical storm warning as #HurricaneDorian , with 150 mph winds, creeps close to the state before a projected northern turn.	caution_and_advice
1168204857422909446	Please be safe during Hurricane Dorian. For those not affected; if u can please donate to trusted rescue/relief organizations and charities, help people try to connect to loved ones, spread awareness	rescue_volunteering_or_donation_effort
1167846596517736448	In advance of #HurricaneDorian’s landfall, here are two ways people can help ensure they have the medicines they need in times of crisis:	caution_and_advice
1168185141757456384	#RedCross teams stand ready to assist before #HurricaneDorian2019 makes landfall. Prepare: Have a plan/emergency kit; Help: Those unaffected should consider donating lifesaving blood to help patients in need. 3. Text DORIAN to 90999 for a $10 donation	rescue_volunteering_or_donation_effort
1167811882331164672	And while residents follow the weather and gauge their own tolerance for risk, local and state officials are having to balance a mix of technical, meteorological and political considerations in deciding whether to order evacuations” #publichealth	displaced_people_and_evacuations
1168359132900052992	Dorian has weakened just slightly as of the 11pm update. This is still a major category 5 hurricane that will continue to bring catastrophic damage across the Grand Bahama island tonight before approaching the east coast of Florida.	caution_and_advice
1167545991601557506	@codeofvets Done ✅ Please remember to help your elderly friends/neighbors and their pets prepare for #HurricaneDorian #Elderly #Pets Thank you! And don’t forget our disabled #VETS - they fought for us, let’s be there for them! ἟A἟8	other_relevant_information
1167855566087176194	RT @WCraigFugate: #HurricaneDorian preparedness tip: freeze tap water, no lines, and you already paid for it. #Dorian #FLwx	caution_and_advice
1167810770786299907	Please check in on elderly friends and neighbors to help them with hurricane prep @kblackphd #agefriendly	caution_and_advice
1167693080067223552	Talking with @BN9, there is still time to prepare for Hurricane Dorian; water, food, medications, etc. for an extended period of time. @HillsboroughFL has a lot of great information on how to prepare at	caution_and_advice
1168251069807378433	RT @GoodShepherd316: Pray for the Bahamas ! ὤFἿB	sympathy_and_support
1167788831292231680	RT @_iikayy: Government: Hurricane Dorian is a category 4 hurricane, Florida has now declared a state of emergency. Floridians:	caution_and_advice
1167906464200945666	At this point NWS saying 5 foot storm surge could happen on coast Dune structure can handle that. @ActionNewsJax But some expected damage on coast. #HurricaneDorian	infrastructure_and_utility_damage
1168370757094629376	#HurricaneDorian Georgia Gov has issued an executive order declaring a state of emergency and mandatory evacuation starting noon on Monday for residents east of the I-95 in the following counties: Bryan Camden Chatham Glynn Liberty McIntosh #hurricane #georgia #hurricane	displaced_people_and_evacuations
1167593713901551616	We should start a betting pool to see if Trumps Mar-a-Lago resort gets destroyed during Hurricane Dorians path! Ὃ5Ὂ8Ὃ5Ὂ8Ὃ5Ὂ8Ὃ5Ὂ8#HurricaneDorian2019 #MarALago	not_humanitarian
1167611347212931073	The geography student in me is fascinated by this visual but it is also scary to imagine the damage that the hurricane will do.	not_humanitarian
1168146353953918976	#Dorians eye is becoming more defined on the Miami radar. Unfortunately, conditions will be going downhill very soon in the Abaco Islands.	other_relevant_information
1167821644674396160	Everyone on the east coast of Florida looking at @NHC_Atlantic after spending millions on fuel and supplies for Hurricane Dorian.	other_relevant_information
1168236885744869376	#Abaco is destroyed and under surge	infrastructure_and_utility_damage
1168208959934730242	#Dorian is a monster of a storm. This statement by the #NHC has my stomach in Knots.	other_relevant_information
1168353104997126144	Wearing my journalist hat, Im rounding up places for donations to those affected by Hurricane Dorian in The Bahamas. Retweets of the below thread welcome.	rescue_volunteering_or_donation_effort
1167858301444468736	RT @orlandosentinel: As Hurricane Dorian nears, most Florida nursing homes lack 4 days of backup power for AC	other_relevant_information
1168255398085718016	RT @KelekaD: Praying for the Bahamas! ὤFἿCὤFἿCὤFἿC#HurricaneDorian #PrayersForBahamas	sympathy_and_support
1167580077418254338	@blondene Attention Floridians! No need to panic about bottled water. Fill pots, pitchers, etc w/ tap water now. Dont waste $ or stress. #HurricaneDorian	caution_and_advice
1168244648332201986	DIGGING FOR DORIAN - neighbors are helping neighbors dig and fill sandbags in #AltamonteSprings Homeowners near the Little Wekiva River had flooding after Hurricane Irma two years ago. They hope their efforts will keep their homes dry. #News13Seminole ⁦@MyNews13⁩	sympathy_and_support
1167831951769853954	While we affirm everyones autonomy, this is worth listening to. It does disappoint some of our rowdier volunteers who wanted nothing more than to shoot #HurricaneMichael when it came nipping at the heels of #Florence. #gunsafetyiguess	not_humanitarian
1167728493830057984	Great Advice, Governor.	not_humanitarian
1167633009589178368	I’m pretty sure I’m the only one that doesn’t want Mar-a-lago to get wiped out. Trump took 9/11 funds. He would route every last dollar of the relief money and lace his pockets with it.	other_relevant_information
1168282774857506816	RT @Prince_BOS: Damage to the island is to be expected, I just want everyone to make it out of hurricane Dorian alive	sympathy_and_support
1167830418718167040	Rescue transport bringing dogs and cats to Atlanta Humane Society ahead of Hurricane Dorian	rescue_volunteering_or_donation_effort
1168314967164096512	The #Bahamas are going to need a lot of help and support recovering from this Category 5 hurricane #HurricaneDorian2019	sympathy_and_support
1168205620773838849	Hurricane Dorian Update 2: Evacuation Order Today	displaced_people_and_evacuations
1168305544840536067	#Bahamas #Dorian2019 #PleaseStepIn #PleaseRT #HurricaneRelief #Patriots #ThankYou My friend has set up a Relief Efforts Fund for the Bahamas here is the link &amp; Ill share in the comments the FB Page link for goods needed if you can assist.	rescue_volunteering_or_donation_effort
1167939098692075523	.@FLGuard members conduct preventive maintenance checks and services on vehicles in anticipation of #HurricaneDorian missions. Citizen-Soldiers and -Airmen across the state are preparing to respond to #Dorian relief efforts.	rescue_volunteering_or_donation_effort
1168236101095571461	I need comfort food man gosh ☹️ gomd	requests_or_urgent_needs
1167521837003284480	Is she too stupid to know that Florida law requires property insurance to include hurricane coverage? Mara Lago will be quickly restored if damaged.	not_humanitarian
1168206585023225857	Hurricane Dorian upgraded to category 5 please send your prayers to all in the path of this huge storm put this in your thoughts for today and this week ὉCὤFὤFὤFὤFὤFὉC ὤFὉCὉCὉCὉCὉCὤF #spirituality #wisdom #dontbeweird #healers	sympathy_and_support
1167842031185645572	Hopefully it doesn’t cause to much damage anywhere..	infrastructure_and_utility_damage
1168287324297420800	Thoughts &amp; prayers w the people of The Bahamas ἞7἟8 &amp; w HC Ellison Greenslade, QPM @HCGreenslade &amp; all colleagues as they face the massive destruction of Hurricane Dorian. Wishing them strength, courage &amp; solidarity @opmthebahamas #Commonwealth #ClimateChange #HurricaneDorian2019	sympathy_and_support
1168317194335395840	Cheese Balls Water. #Dorian	not_humanitarian
1168176105032945666	Marsh Harbor,Bahamas will be in the eyewall of Dorian between 11:30am and 2:30pm this afternoon between those times dont come out to observe the damage wait til at least 6pm to survay the damage to your town,stay in your homes please.	caution_and_advice
1168344850128867328	Why is #EndlessShrimp and #KevinHart the top trending topics when Hurricane Dorian just destroyed parts of the Bahamas and is headed towards Florida? SMH #HurricaneDorian2019 #HurricanDorian	not_humanitarian
1168285199307853825	Im raising money for Abaco Strong Hurricane Relief Fund. Click to Donate: ? #dorian #abaco #abacostrong #abacorelief sharetype=teams&amp;member=2806202&amp;rcid=r01-156737580857-7c9e192236494970&amp;pc=tw_co_campmgmt_w via @gofundme	rescue_volunteering_or_donation_effort
1167601302634938368	As we prepare for #HurricaneDorian Fire Station 25 is transforming into the City of Palm Coast Emergency Operations Center. We are taking this opportunity to prepare for this storm, we encourage our residents to also prepare.	rescue_volunteering_or_donation_effort
1168252696618569730	Hunkering down and riding the hurricane out at home? You’ll want to pick up these supplies ASAP! #HurricaneDorian #Dorian	caution_and_advice
1168381333233524736	Reminds me of Typhoon Haiyan in 2013. The sustained wind from Haiyan is right in the range of #Dorian	other_relevant_information
1168180362926874625	RT @MDFAWL: ATTENTION: YLD Seeks Volunteers to Register for Disaster Relief FEMA Hotline #HurricaneDorian	rescue_volunteering_or_donation_effort
1168399928139407360	PDC is conducting advanced analysis of potential storm surge, wind, and flooding impacts to #Florida and the U.S. East Coast from #HurricaneDorian, a dangerous Category 5 hurricane. @FEMA @FLSERT @NWSNHC @MyFDOT @PNNLab @USNorthernCmd	infrastructure_and_utility_damage
1168339366219005952	Early images from Great Abaco show very extensive damgae and heavy flooding from Hurricane Dorian. It looks just as bad if not worse than Marias impact on the US Virgin Islands. Dorian is expected to stick around the Bahamas for 24 hours or more.	infrastructure_and_utility_damage
1168338764890025984	With Hurricane Dorian happening the way it did my first stream back I intend to donate any donations I receive to help with the relief in the Bahamas which absolutely got slammed by #Dorian. I will send out another tweet with more details as to when my first stream back will be.	rescue_volunteering_or_donation_effort
1168267197661233154	I just left the St. Johns County Emergency Operations Center. While the path of #Dorian remains uncertain, we are still sure to feel effects from this storm. The St. Johns School District has decided to close schools on Tuesday and Wednesday of this week. (1/3)	other_relevant_information
1167917890680414217	Trump says he cancelled his trip to Poland to deal with Huricane Dorian. Today, for instance, he was seen discussing the emergency with his caddy.	caution_and_advice
1167511344037453825	Teamwork makes the dream work y’all Ὁ3 getting emergency relief supplies together for the southeast teams ᾑD #HurricaneDorian #TexasDNA @yes_i_cantu @dhill94771 @NorthTexasOps @Sschlaack	rescue_volunteering_or_donation_effort
1168213015235137536	Ὢ8Hurricane Dorian is Growing Stronger with Sustained Winds of 150+MPH &amp; Has Shifted Course to Hit the Carolinas. But Parts of Florida &amp; Georgia are Not in the Clear &amp; will suffer some effects of the very Powerful Cat. 4+Hurricane. States of Emergency in Effect in Several States.	caution_and_advice
1168218200460472323	BREAKING: ⁦@StJohnsCounty⁩ issuing mandatory evacuations for zones A &amp; B starting tomorrow at 8am. #Dorian	displaced_people_and_evacuations
1168228433882755073	Man, the videos coming in from the Bahamas are just incredible. Catastrophic damage #Dorian	infrastructure_and_utility_damage
1167574028850122752	@Blessttt @enolatonlori @TheonlywaytoGod @julesrprecious @linda1974a I am praying for you, and am asking that the Lord provide peace and safety from Dorian, and any other storms that may be headed your way. The Lord is strong and mighty. He’s the true shelter.	sympathy_and_support
1168235227438825475	My wife is concerned that, because of Hurricane Dorian and the way people stock up on supplies when a hurricane is approaching, the local supermarket will be sold out of potatoes. But I dont think potatoes is on the list of must have supplies. Beer &amp; wine, yes.	other_relevant_information
1168267686339600384	Tasty #HurricaneDorian food. Not too spicy. Mix 1c #tabouli, 7/8c water. Sits 1 hr. Mix in 1c cuke, 1c tomato, 1/2c onion, 2 cloves garlic, 1/4cparsley &amp; 1/8c mint-all fresh &amp; chopped, 1/2tsp salt, 1/4tsp pepper, juice of one lemon, 3T. EVOO. Sits 1hr. Serves 3-4. Stay safe! ὉF	not_humanitarian
1168212490368495619	RT @DTMsport: Via @Breaking911 Catastrophic damage reported at Abaco Islands in Bahamas #HurricaneDorian	infrastructure_and_utility_damage
1168132742888009728	All of Treasure Coast under a tropical storm warning as Hurricane Dorian slowly approaches  via @tcpalm	caution_and_advice
1168362656916545536	GEORGIA HURRICANE DORIAN EVACUATIONS: BREAKING: Kemp to order mandatory evacuations of Georgia coast Monday	displaced_people_and_evacuations
1167537380456185856	#Florida #Miami #stormsurge relates to #saltwaterintrusion pollutes fresh water aquifers | #mapMeasureMonitor #10km3x2 #carbontax verified by ground truthing #endemic #biodiversity @CenterForBioDiv @SanDiego350 @350 @CREWcrew @IENearth youth leaders @GretaThunberg @davidhogg111	caution_and_advice
1168275908848996355	#Hurricane warning issued for #BrevardCounty, hurricane watch issued for #VolusiaCounty | Read more:  #trackingDorian #HurricaneDorian #Dorian #stormalert9 #hunkerdown	caution_and_advice
1168261740578000897	Broken record of truth: Storms are getting bigger, storms and droughts and flooding are all getting more intense. All predicted consequences of #climatechange. #ClimateChangeIsReal #VoteBlue #VoteScience #ScienceVoter	not_humanitarian
1167522678711799808	Celebrating Dorian heading for Mar-a-Lago ignores the fact that it will bring devastating wind and water to thousands of square miles of the US. The poor in those areas are the ones who will be killed, injured, and sickened. Their suffering is not a joke. So knock it off.	injured_or_dead_people
1168282752334082049	RT @_PantherNOW: Hurricane Dorian is moving slow. @FIU is keeping some buildings open but cancelled classes on Tuesday.	caution_and_advice
1168275071275851779	I show this NRL #map based on #NHC cone showing #wind impact. A #hurricane is more than the #eye. #tornadoes #flooding strong #wind in random squalls far from #eye that is worse but deadly impacts far from eye so hunker down, take it seriously if it doesnt turn this moves W	other_relevant_information
