tweet_id	tweet_text	class_label
1168208512775786497	#Dorian is now tied with the Labor Day Hurricane of 1935 that hit the Florida Keys as the most powerful Atlantic Hurricane to make land fall Both at 185 mph. 185 miles an hour is the equivalent of an EF-4 Tornado.	other_relevant_information
1167798222838009856	Important facts about wind-field: Hurricane strength winds extend 30 miles from the center of the storm. Tropical strength winds extend 105 miles from the center. Slow forward moving storms cause more flooding and damage. #HurricaneDorian	infrastructure_and_utility_damage
1167537746401026051	Catastrophic damage is possible as Dorian has now reached Category 3 strength. Latest track here  and updates all afternoon on Channel 2.	caution_and_advice
1168263760227774466	Our disaster response team is currently en route to the East coast to help those impacted by this dangerous storm. We need your help. Donate to help those affected by #hurricanedorian:	rescue_volunteering_or_donation_effort
1168091407128465408	RT @TCPalm: Hurricane Dorian still a Category 4 storm, tropical storm warning issued for portion of Floridas east coast	caution_and_advice
1167647974735806465	RT @LockWilford: Pre Hurricane Dorian storm damage	infrastructure_and_utility_damage
1168228507505352704	Please donate to this amazing organization. They’re on the ground in every imaginable condition.	rescue_volunteering_or_donation_effort
1168139431817240579	That is a massive hurricane. Allahi musta’an.	caution_and_advice
1167566003569664002	@IlhanMN I heard you’ve wreck more homes than hurricane Dorian.	not_humanitarian
1168193204992270337	Seriously, if you cant Tweet about Dorian becoming a Category 5 storm without attacking @POTUS youve got a terminal case of TDS! @realDonaldTrump completely broke you, theres no coming back, youre just damaged goods now and hes living rent free in your head! ὠ2ὠ2ὠ2 #MAGA	other_relevant_information
1167840409990651909	Hurricane Dorian now being projected to entirely miss Florida is exactly why us midwestern folks sit outside during tornado warnings lol	caution_and_advice
1168211674605785088	Waffle House restaurants are often used to gauge the magnitude of disasters in the Southeast: If a store is open, your community has been spared. If the store is open but has a limited menu, youve likely gotten some damage. If the store is completely	not_humanitarian
1167510736391872512	In anticipation of HURRICANE DORIAN, FMCSA has issued a Regional Emergency Declaration for AL, FL, GA, KY, LA, MS, NC, SC, TN, VA, PR and VI. This declaration provides emergency relief for the transport of supplies, equipment, fuel and people.	caution_and_advice
1168290532428173313	Video from Marsh Harbor, terrible destruction. Unsure of when this video was recorded, most likely during the eye of the storm?	infrastructure_and_utility_damage
1168020038458081280	Love? They need water and fuel!	requests_or_urgent_needs
1167554372940812288	On an internal call w/@JimmyPatronis and Insurance Commissh Altmaier, insurance execs asked that an emergency order officials are drafting ahead of Dorian not be too intrusive on industry Insurance executives urge restraint on Dorian emergency order	caution_and_advice
1167953382234968064	Still can’t get over that the Tarheels did more damage to South Carolina than Hurricane Dorian will.	not_humanitarian
1168302888260702209	@DavidCornDC You people never give up with your ridiculous juvenile remarks. Channel this absurdity into support for victims of Dorian.	not_humanitarian
1167538390444601344	RT @PsychicWhiteowl: Flooding will be the biggest issue for Hurricane Dorian. Do NOT leave your pets or tie them up outside.	caution_and_advice
1167520347643699200	There’s a major scientific reason the hurricane won’t cause damage in Miami: I went out in the pouring rain this morning and stocked up on 40 gallons of fuel Under Murphy’s Climatological Law, filling gas tanks creates a high pressure-like buffer system	not_humanitarian
1168253947808813056	My fellow Floridians. Do not fall asleep on Dorian. There are several models having it not turn and hitting the east coast. Stay vigilant. Stay prepared. Stock up on supplies. Identify your hurricane room. Make sure car is filled with gas and you have plenty of food and water	caution_and_advice
1168000776704118784	dorian after he saw that we spent money on gas food and water	not_humanitarian
1167743320279269377	Hurricane Dorian update. The McChisel model has it HOVERINGover the Jacksonville area (plus or minus 200 miles)-it’s very SLOW moving-but it’s picking up MASSIVE amounts of warm water in the Atlantic! HOVERING”for 2 days-&amp; dumping water over Florida !!! #dorian #news #Florida	caution_and_advice
1168247445790318597	Flooded areas can be more dangerous than they appear. If your area floods during or after #HurricaneDorian, keep these cautions in mind.	other_relevant_information
1167494288806174720	After canceling a trip to Poland to monitor Hurricane Dorians approach from home, Pres. Trump on Friday declared a state of emergency in Florida as the storm barreled toward the state.	caution_and_advice
1168010789346635778	ALERT 1 of 2 – @NHC_Atlantic reports #Dorian is headed for the northern Bahamas (Grand Bahama, Abaco, N. Eleuthera). Be alert for flooding + strong winds. More info at , follow @USEmbassyNassau + @NHC_Altlantic for updates.	caution_and_advice
1167839815041212417	S.C. Gov. Henry McMaster (@henrymcmaster) has declared a state of emergency ahead of Hurricane Dorian. @aikenstandard #sctweets #scpol #scwx	caution_and_advice
1168289974661341184	Hurricane Dorian is doing major damage to the Bahamas. Check out photos and videos of the Category 5 storms impact.	infrastructure_and_utility_damage
1168169463184683008	Hurricane Dorian Update: courtesy of the @weatherchannel - Dorian is bearing down on the northwest Bahamas at Category 5 intensity. - A tropical storm warning has been issued for a part of Floridas east coast. -	caution_and_advice
1168206793367068672	The Governor’s 2 p.m. Hurricane #Dorian news briefing will be streamed live via @SCETV at  and in the SC Emergency Manager app in the Apple App Store:  - And on Google Play:	caution_and_advice
1167833731924729858	Thoughts and prayers for everyone impacted by #Dorian! We will have the latest from the @KSNStormTrack3 Weather Center tonight at 6 and 10. #flwx #trackingDorian #TrackingtheTropics	sympathy_and_support
1167550085145726976	Scheduled to travel to an area that may be affected by Hurricane #Dorian this #LaborDay weekend? Several carriers are offering change waivers for flights scheduled to the Caribbean and Florida regions. Contact carrier for offerings and latest flight info.	caution_and_advice
1167546848044822529	Hurricane Matthew wreaked havoc in central NC. In Durham, we were still repairing/replacing damaged roads 18 months later. Im not thrilled about the comparisons of #Dorian with Matthew.	infrastructure_and_utility_damage
1168203059123707905	@NWSBirmingham Thanks for the political advice!	not_humanitarian
1167688514835636224	We are getting settled in our new shelter location! We are playing really hard and growing super fast! We could really use some more KITTY LITTER! ὃ1 We have hurricane Dorian headed our way!! ἲA Would anybody be able to drop some off Litter or donate $ ? Thank you so much!	rescue_volunteering_or_donation_effort
1168189066505965568	This is a catastrophic storm with a death toll we’ll likely never fully know because entire towns could perish, and that could be a understatement.	injured_or_dead_people
1167894458551042048	As Hurricane Dorian Approaches, Create an Evacuation Plan for Your Pets # #blogs	displaced_people_and_evacuations
1167769342974578691	Preparing my team at All American Contracting Solutions in Atlanta, GA to assist during emergency preparedness and damage recovery after #Dorian to the FL &amp; GA people . #FEMA #contractor #governmentrecovery #huricanedorian #HurricaneDorian2019 #DHS @DHSgov @fema @femaregion4	rescue_volunteering_or_donation_effort
1168263347650908166	RT @OfficialJoelF: Hurricane Dorian’s destruction in the northwestern Bahamas (Video: Alicia Nesbitt/ FB)	infrastructure_and_utility_damage
1167820446118633472	As expected with the AM modeling, the 11am NHC updated forecast track for #HurricaneDorian has shifted considerably farther east from Florida. Winds at 150mph are just 7mph short of a category 5 storm. Don’t let guard down in coastal areas though. Carolinas need to watch closely.	caution_and_advice
1167952854742515712	RT @AlekksGoBleedEm: Hurricane Dorian peeped the STD rate in west palm beach and decided he doesnt wanna partake in any activities involvin	other_relevant_information
1168178402249060353	FPL holds media/news conference in advance of Hurricane Dorian- #BreakingNewsNow #Breaking_News #BreakingNews #BreakingNewz #BreakingNow #Breaking #FPL #FloridaPowerAndLight #FLPowerAndLight #FlaPowerAndLight #FloridaPowerLight #FLPowerLight #FlaPowerLight	other_relevant_information
1167502917198340102	It’s unlikely, but because of built-in uncertainty you currently have a 1-in-4 chance of hurricane conditions in Naples	not_humanitarian
1168283995114790917	This is the Reasonable Worst Case Scenario for the Florida peninsula from the @NWS For coastal areas, hurricane force winds remain a possibility. Hurricane warning in effect. #Dorian	caution_and_advice
1167821759804071936	Your awesome @RockyGISP you guys are in our thoughts and prayers. Stay safe!	sympathy_and_support
1167827257186037761	#HurricaneDorian has shifted, but all residents should remain vigilant, especially those on the east coast of FL, and follow all instructions from your local #emergencymanagement officials.	caution_and_advice
1167624879455244288	Experts are worried that if Mar-a-Lago is hit by Hurricane Dorian, local residents could be hit with pieces of tacky furniture and tasteless gold-plated crap.	other_relevant_information
1167750444384489472	RT @thinkpuertorico: Puerto Rico left out of billions of dollars in disaster mitigation relief @davidbegnaud	rescue_volunteering_or_donation_effort
1168181436110626816	To anyone living in the potential path of #HurricaneDorian check out @NOAA Extreme Weather Information Sheets to help increase your weather readiness - these were made to help folks who live in at risk places from tropical storms and hurricanes	caution_and_advice
1168203127641792512	#UPDATE: Category 5 Hurricane Dorian now has max sustained winds up to 180mph! Catestrophic damage will affect the Abaco Islands today. Truly heartbreaking! Track Update in the wx app:	caution_and_advice
1168298049191460865	Brevard Countyyoure under a Hurricane Warning. 75+mph gusts, but be prepared for STRONGER WINDS if Dorian tracks closer Tuesday through Wednesday. #WFTV #FLwx #Florida	caution_and_advice
1168323603927982081	#HurricaneDorian #Messiah @LouisFarrakhan warns Right now Allah is whipping EVERYBODY on our planet, little by little, with weather (#rain, hail, #snow,#earthquakes, #fire and water, #tornadoes,	other_relevant_information
1167653056626012160	Of course trump is not worried about Mar a lago. He previously received a $17 million insurance payment in 2005 for hurricane damage to Mar-a-Lago. Two years	infrastructure_and_utility_damage
1167560293024616449	Sure would be as shame if Iran posted photos of Mar-a-Lago destroyed by Dorian.	not_humanitarian
1168238938420473856	RT @edcns_ineditas: Autonomous disaster relief fund for Palm Beach County. #HurricaneDorian	rescue_volunteering_or_donation_effort
1168273305125756929	Hurricane warnings now issued up the Florida coast for many areas with #Dorian approach @StormhunterTWN @georgekourounis @weathernetwork @vsaumure_mm	caution_and_advice
1167509434773442561	To anyone in the path of #HurricaneDorian, please stay safe and keep your pets with you during and after the storm! If youre already prepped, ask your neighbors if they need assistance. You never know who might need a helping hand. ❤️ #HurricaneDorian2019	caution_and_advice
1167819750187163651	The storm ὠF #TheStormIsUponUs	not_humanitarian
1167508711763582984	Atlanta Motor Speedway opening camping facilities to Dorian evacuees	displaced_people_and_evacuations
1168174859215671297	So my family is from Eight Mile Rock.. our family home has already been destroyed &amp; rebuilt twice because of past Hurricanes.. Dorian hadn’t really gotten to me as yet.. Until my grandpa came to me talking about rebuilding for a third time.. devastation has hit.	infrastructure_and_utility_damage
1168345694400339969	‼️ DUVAL COUNTY EVACUATION INFORMATION ‼️Shelters will be open up on Monday, September 2, 2019 at 10:00 AM. ‼️ Mandatory evacuations for Zones A and B start September 2, 2019 at 8:00 AM. ‼️ #HurricaneDorian #JaxReady @CityofJax @AtlanticBeachPD @NeptBchPolice @COJB_Government	displaced_people_and_evacuations
1168310440218243074	Yacht Aid Global and SuperYacht Aid Coalition: Hurricane Dorian Relief for North Bahamas September 1, 2019 100% of donations will provide immediate disaster relief and support to the communities of Grand Bahama, Abaco and surrounding Cays.	sympathy_and_support
1167764638597033990	HURRICANE DORIAN update from National Hurricane Center - prayers and thoughts hopefully all will heed warnings	sympathy_and_support
1168254878977875968	While others are enjoying a long holiday weekend, part of our linemen team left early this morning to provide help to Florida from #HurricaneDorian ἰ0 #thankalineman #mutualaid #kpubproud #communitypowered	requests_or_urgent_needs
1167691790029377537	Coloradans send drinking water to Florida as Hurricane Dorian nears coast	rescue_volunteering_or_donation_effort
1168244315044208640	RT @AlexandriaV2005: We are in a climate emergency. We need you in the streets with us on September 20th.	caution_and_advice
1168405753515905024	Catastrophic damage after #Dorian hits the Bahamas	infrastructure_and_utility_damage
1168348967702319108	Please continue to keep the people in the Bahamas in your prayers. Heartbreaking to watch as this powerful hurricane has caused catastrophic damage to the islands. As @MayorGimenez said, @MiamiDadeCounty stands by ready to assist. #Bahamas #PrayForBahamas #HurricaneDorian	sympathy_and_support
1168087319708164096	#HurricaneDorian - 5 am advisory - Dorian is about 70 miles east of Great Abaco Island with 150 mph winds. Tropical storm warning for Deerfield Beach to Sebastian Inlet.  @LissetteCBS4 @DaveWarrenCBS4 @JenniferWXwoman @CraigSetzer #SetzerSays	caution_and_advice
1167821532418076674	If you or someone you know is in need of evacuation assistance during #hurricaneDorian and you still need to register for the Emergency &amp; Evacuation Assistance Program, call 311 for more information.	displaced_people_and_evacuations
1168276750650040320	RT @kimszc1: Evacuations begin in Bahamas as Category 4 Dorian bears down (from @AP)	displaced_people_and_evacuations
1168283093834305537	Praying for everyone affected by #HurricaneDorian. The footage out of the Bahamas is terrifying. Every bobble west brings it closer and closer to our familys home, too. A scary, stressful few days ahead. DONT TAKE CHANCES! If youre in Zone A - get out now. Be safe, all.	sympathy_and_support
1167761226866352128	It was completely Disaster waste all the money $$$ for Water and Battery during #HurricaneDorian2019 however just a hour ago them told me about Hurricane Dorian was support to Straight in Miami Fort Lauderdale and West Palm Beach this time its going to Straight to Palm Beach	not_humanitarian
1167831777681006592	⚠️UPDATE⚠️ Depending on the damage of hurricane Dorian these are the new tryout dates and times. Tryouts will still be held at Ridgeview High school. Hopefully we don’t have to change	not_humanitarian
1167782659608571904	@kneerecon Dang. It would of been better if Dorian hadnt changed course. Of course, everyone would of evacuated and only the buildings and grounds of the ttrumpf courses would be destroyed	displaced_people_and_evacuations
1168189850526322689	RT @cs_rescue: Shelters in #MartinCounty #FL are opening ahead of #HurricaneDorian #KnowYourZone #FLPrepares	displaced_people_and_evacuations
1168265634309976079	@dkvine Is there any DKU-style advice you wanna give for getting through Hurricane Dorian? Don’t worry. The shutters are up and we have plenty of food and water.	caution_and_advice
1167902669228236811	I wonder how long it will take for #DonaldTrump to blame #Florida for any of the damage that #HurricaneDorian causes b/c Floridians didnt do a good enough job of raking up the Everglades.	infrastructure_and_utility_damage
1167612145212805120	I hope Mar-a-Lago is hit dead center. If people are there, I hope they leave or have left for their safety. As for the property, I hope it is damaged beyond repair. He deserves seeing something he loves, break.	not_humanitarian
1168232637397442561	This guy has posted several videos from the eye of #dorian and the damage is insanely bad. Check out his feed for more.	infrastructure_and_utility_damage
1167828525476405252	So heres the latest on Dorian: Its moved East, so the Eye will no longer be directly over us. On one hand, good, we arent in the direct path. But on the other, that means its staying over the warm water so it isnt going to slow down as much as previously predicted.	caution_and_advice
1167848118924259329	As Hurricane Dorian shifted northwest early Saturday, Gov. Ron DeSantis urged Floridians to remain vigilant and cautioned the storm could still produce major flooding events” across the state.	caution_and_advice
1168248945098809344	RT @ECMcLaughlin: Donate and support @chefjoseandres as he supports victims of Hurricane Dorian.	rescue_volunteering_or_donation_effort
1167555480773902336	You can tell a storm is coming just by the water (dives back into the water and swims up to Los Angeles to escape from Dorian)	other_relevant_information
1168264070191095814	@Rosie The others were merely an inconvenience some where he had to visit and toss paper towels at disaster victims. Dorian is barreling towards FL to maybe impact his property. That’s why the Narcissist in Chief remembers this one.	other_relevant_information
1167493737863421952	@Josephsonofthe2 fly that freak flag high my friend we are all family, we share the same fate. spaceship earth star date 08302019- its a beautiful friday prior to dorian ruining many peoples days- so we dong and dance and prepare to sway. bend a little instead of breaking, be water.	other_relevant_information
1168262856682430470	RT @christinerappwx: 186+ mph damage. Unimaginable. Praying for the #Bahamas. ἞7἟8 #dorian	infrastructure_and_utility_damage
1167496576308322304	Tropical Storm Dorian could have devastating effect on South Florida residential property.  #1992 #stormsurge #tropicalstormdorian #stormtrack #damage #multihousing #Miami Florida	infrastructure_and_utility_damage
1167662814196113410	South Florida #Wildlife Center Finds Foster Homes For 100s Of Its Smallest Patients: CBS Miami  MORE w/ EcoSearch - news:  web:	rescue_volunteering_or_donation_effort
1168167297296588800	RT @KathrynProciv: Extreme destruction oh myI really hope everyone got out of there/evacuated. #Dorian	displaced_people_and_evacuations
1168127037942489089	Most of Palm Beach County back in the cone. Dorian is a Cat 4 Hurricane this morning and it continues to slow down as it moves over the northern Bahamas. A Tropical Storm Warning has been issued for Coastal and Metro PBC, and all of the Treasure Coast.	caution_and_advice
1168309270003232768	Oh. Thank God !! ὤF I reposted an earlier tweet from this same womanScared for her babys life, crying, asking for our prayers. She and her baby survived hurricane #Dorian - their home is seriously damaged and surrounded by flood waters but theyre alive!	sympathy_and_support
1168348667440504833	Just got word 5 @ghs_org Emergency Service ambulances are on their way to the SC coast to help as Dorian approaches. Last year, they transported patients (even ICU patients) along the Grand Strand during Hurricane Florence @wyffnews4	caution_and_advice
1168271402870296576	Stay safe out there, everyone. #Dorian #Dorian2019	caution_and_advice
1168381135686180865	FLASH Dorian cat. 5 : Emergency numbers for the Haitian diaspora of Florida	caution_and_advice
1168261501339099136	If you are able to help those in the path of Hurricane Dorian please do so! They need help!	rescue_volunteering_or_donation_effort
1167851030723407872	BREAKING: South Carolina Gov. @henrymcmaster has declared a state of emergency, as the state gets ready for any potential problems from Hurricane Dorian. @WLTX #News	caution_and_advice
1167491304726679553	RT @Mstyc: Actually, I remember that time Obama just flew over the hurricane, jumped in the eye and killed it.	injured_or_dead_people
1167530581888028673	Hurricane Dorian puts 668K properties worth $145 billion at risk Damage from Hurricane Dorians storm surge has the potential to affect 668,052 homes, according to CoreLogics latest analysis. Reports estimate a	infrastructure_and_utility_damage
1167511468310507521	Did you know that hurricanes and other severe storms can trigger serious pest concerns that can lead to a need for pest control services? If your home is affected by the hurricane and you see an increase in bugs give us a call. ὏2(954)549-5509 #pestcontrol #HurricaneDorian	other_relevant_information
1168190445337370625	#Florida county orders #Dorian evacuations - Sep 1 @ 11:53 AM ET [video onsite!]	displaced_people_and_evacuations
1167553132282482689	Dismal Manor preparing for street flooding, rain and power out. Expect area trees will get a good pruning. Remember that a dark traffic signal is an all ways stop and turns going around by lanes.	other_relevant_information
1168323066667184128	CDEMA Deploys Teams to Support the Bahamas ahead of the Impact of Hurricane Dorian. Four members of the Department of Disaster Management and Emergencies will be pre-deployed to the Bahamas to provide Technical support as part of the Regional Response Mechanism. #preparedness	sympathy_and_support
1167597431766343680	#HurricaneDorian is forecasted to arrive near the new moon AND lunar perigee, this is not a good thing for coastal flooding. Read why at #wral	other_relevant_information
1168162598426202113	How much energy is contained in #Dorian2019? For example, how many homes can be powered by Dorian? #hurricanequestions	not_humanitarian
1167596127442673665	@wsbradio Good. Priority should be to help storm victims. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0	other_relevant_information
1167567642573594625	ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ EDT - Updated August 30 at 5:59 PM RALEIGH, N.C. (WBTV) - North Carolina Governor Roy Cooper has declared a state of emergency due	caution_and_advice
1167629654611484672	@psychdr100 Even if he doesnt sustain damage trump will file a fraudulent claim.	not_humanitarian
1167496772828237824	Hurricane Dorian continues to slowly intensify as expected. It moves up to a Category 3 this afternoon. Florida residents should continue to prepare for impacts this weekend. #Dorianflorida #Dorain	caution_and_advice
1168273910678376453	@DensonSusan @PackersFavreFan @kylegriffin1 I bet Dorian would have no problem relinquishing the name to Donald. Donald has done more damage to Us than any hurricane ever would and could.	not_humanitarian
1167502930229915649	Time to start deep-diving into the #Dorian setup over the next 24-84+ hrs. Two key features well be watching. The first is the upper level low south of FL which will do 2 things. One, it will help Dorian to intensify faster and two, it will dictate Dorians movement into S. FL.	other_relevant_information
1168269396273442818	Riding along with @MartinFLSheriff as they go door to door in mandatory evacuation areas ahead of #HurricaneDorian @WPTV	displaced_people_and_evacuations
1168022763686117377	This may help all of you in Miami-Dade and Broward who seem unnerved tonight due to Dorian’s W track. The map shows reasonable worst case scenario” winds for South Florida. There’s a 10-20% chance that these wind speeds will occur: yellow 39-57 MPH, orange 58-73 MPH.	sympathy_and_support
