tweet_id	tweet_text	class_label
1063659203644948480	RT @MyAlliesNews: California fires: Death toll rises in Camp fire as survivors look for their way forward	injured_or_dead_people
1065270525465952256	During California wildfires, farm workers felt pressured to keep working or lose their jobs	other_relevant_information
1063257640698970112	According to Butte County Sheriffs Office, Camp Fire death toll at 63	injured_or_dead_people
1065379450156666880	Deeply humbled to share that the Green Bay Packers and their families have started a campaign called #PackersforCali through Gofundme with proceeds going to the NVCF Camp Fire Relief Fund. Precious humans unite! Thank you! North Valley Community	rescue_volunteering_or_donation_effort
1062115991319126016	California Fires Update: The #CampFire is currently active on 109,000 acres and is 25 percent contained. #WoolseyFire is active on 83,275 acres and is 10 percent contained. The #HillFire remains active on 4,531 acres and is 70 percent contained.	infrastructure_and_utility_damage
1065228116308701186	RT @JayChadstein: A picture is worth a thousand words. DEWs in action. California fires are not made by nature or accidental fires.	other_relevant_information
1061602995782045696	At least 25 people, including two in Malibu, have died in massive wildfires in California, authorities report.	injured_or_dead_people
1066018808438145026	What Makes a California Wildfire the Worst? Deaths and Size by THE ASSOCIATED PRESS via NYT	injured_or_dead_people
1064942957508186113	Fires dont kill, Liberals Kill..	not_humanitarian
1063970769296715777	Trump said 600 ppl died tho? RT @jilevin: Death toll rises to 71 in California wildfires as relatives search for the missing	injured_or_dead_people
1064653772784394240	Presented by: The Ring Of Fire Published on : 11/19/2018 Corporate Judges Just Opened Up Californias Protected Lands For Corporate Vultures! **Could This Be The Reason Northern California Is Burning Down, To Make Room For Big Corporations?	not_humanitarian
1062081480166240257	These California fires are kicking my asthmatic butt right now	other_relevant_information
1067092934909149184	Cute Pets Reunited With Their Owner After California Fires Will Fill Your Heart With Happiness:  via @YouTube	displaced_people_and_evacuations
1061705540814954496	There are reports that 110 people are missing in Northern California wildfires that have already killed 25 people and destroyed more than 6700 buildings.	missing_or_found_people
1062692650711543808	California wildfire death toll up to 48, and 9 more things to know for Wednesday	injured_or_dead_people
1066015201915518977	SMOKING GUN EVIDENCE OF BLUE LASER/ DIRECTED ENERGY LASERS (DEW) BEING USED TO START CALIFORNIA WILDFIRES IN SANTA ROSA AND PARADISE!!! #DrainTheDeepState	other_relevant_information
1061328408439734272	@realDonaldTrump Here’s what you should have said: Our hearts go out to those who have lost lives &amp; homes to the wildfires in California. We support the tireless efforts of firefighters &amp; first responders. 1/2	sympathy_and_support
1066060054678376448	RT @CameronPaton: There are 14 active wildfires burning across California. This map shows all of them	other_relevant_information
1064781382369476614	@MikeLevinCA @JelasHeart @realDonaldTrump Power line malfunction is a major cause of CA fires. Lately, with severe drought climate conditions &amp; dense fuel, To prevent death&amp; destruction, California PG&amp;E power company is obligated to develop non-incendiary &amp; hack-proof technologies.	other_relevant_information
1065491711986675712	attending Resident Throwdown: A Fundraiser for California’s Wildfires at Beat Cinema	rescue_volunteering_or_donation_effort
1061297296720052224	Yep. 45 is meeting with Putin while Americans die from fires caused by winds and global warming. #distraction #WoosleyFire #Malibufire #Putin	injured_or_dead_people
1061457004936478722	Breaking: The Associated Press reports that a Northern California sheriff says 14 additional bodies have been recovered, bringing the death toll to 23 in California’s massive wildfires. #CaliforniaWildfires #WoolseyFire	injured_or_dead_people
1061309130986713088	Ladies and gentlemen The POTUS #pieceofshit #whatadouche #isthisreallife @realDonaldTrump youre an embarrassment. People, citizens, need help!	not_humanitarian
1064412773176811520	RT @TODAYshow: Liam Hemsworth posts harrowing picture of home destroyed in California wildfires	infrastructure_and_utility_damage
1063402931997814785	Among #AP10ThingstoKnow: Destroyed by flames, Paradise, California, is all but a memory; Wildfires death toll rises to 63, over 600 missing; Recount by hand coming in Florida governors contest; David Hockney painting sells for a record $90.3 million.	injured_or_dead_people
1063461566740353024	California wildfire death toll grows to 63, missing list to 631 via @POLITICO for iOS	missing_or_found_people
1061720761155665925	Women died because she was putting her make up on. We live in such a judgemental society! If an extreme status warning is issued. Follow instructions no matter what. Nobody cares how you look, once you are safe! May they R.I.P #FireSafety #News	injured_or_dead_people
1064316693332271106	RT @japantimes: 1,300 still on missing list as searchers in California wildfires step up efforts to find victims ahead of rain	missing_or_found_people
1066360758961881089	@khloekardashian Please help Aaron Rodgers12 raise money for California fires by retweeting retweet4good, Thanks Doll	requests_or_urgent_needs
1064152074173194240	These Pictures Of California’s Air Quality After The Wildfires Are Horrifying	other_relevant_information
1064120999489220608	OK. So all we got to do is rake and clean California’s floors. Just 163,696 mi.² to rake. Let’s get on it! No more fires! He is the stupidest man on the face of the earth.	other_relevant_information
1065027198824914944	I live in a hurricane prone state. Our fellow citizens in California bail us out every third year on hurricane relief. Glad to return the favor. Tax me for fire relief.	other_relevant_information
1065355941321691137	I just became a Packer fan. Green Bay Packers Aaron Rodgers donates $1m to California wildfire victims	rescue_volunteering_or_donation_effort
1067095577114996736	ὒ5California wildfires: Nearly 1,000 people unaccounted for, death toll 77, 60 firefighters lose their homes, thousands of structures destroyed, hundreds damagedὢ2 Q- What is Hollywood doing? A- Raising money for illegals in the caravanὢ1#AntiAmerican	injured_or_dead_people
1066027641524969472	RT @DailyCaller: Heavy Rain Is Helping Contain California’s Deadliest Wildfire	other_relevant_information
1066123365885403143	As we sit in our warm homes, surrounded by the people we love, and give thanks for the food and other of Gods bounty, lets remember those who suffer. The victims of the California fires have lost evertything--here is a charity lll donate to today.	sympathy_and_support
1065247419057823744	Survivors of California’s unending fires cook up Thanksgiving for latest victims	other_relevant_information
1062057331343671302	Gov. Brown, fire-besieged California hit back at Trump over blame tweet. Governor Brown also asks White House for disaster relief funds for the state. The death toll is now at 25. #CaliforniaFires #VeteransDay #HippysResist	injured_or_dead_people
1062749277531791360	Death toll climbs to 48 in Northern California fire | CBC News	injured_or_dead_people
1065709286435766272	CALLING ALL #BTSARMY! LETS HELP ὉC RT @AaronRodgers12 original twt and State Farm will donate $1 for every retweet, up to another one million dollars, to help victims and evacuees of the Camp Fire here in California ὉC #retweet4good @BTS_twt #BTS @OneInAnARMY	rescue_volunteering_or_donation_effort
1065943110037966848	RT @jannarden: Firefighter Does Sweetest Thing For Two Terrified Donkeys Fleeing Wildfires @Dodo	rescue_volunteering_or_donation_effort
1065319038702813184	Marys Pizza Shack will donate 15% of ALL sales on Tuesday, November 27, 2018 to the Sierra Nevada Camp Fire Relief Fund. Customers can support the fundraising effort by dining at our locations in Sonoma, Solano, Marin and Contra Costa Counties. No flyer necessary!	rescue_volunteering_or_donation_effort
1064294566516396032	RT @Green_Footballs: The California Chaparral Institute responds to Trumps ignorant and stupid comments about the wildfires. /	not_humanitarian
1064070405923708933	The destruction from the wildfires in California surpasses what a government report projected just months ago, a climate scientist says.	not_humanitarian
1065362307054792704	Such a world class organization.	not_humanitarian
1061253526687346688	Why is no one talking about this. We have a president that refuses to acknowledge California. Still absolutely no mention of the fires that are burning throughout our state. Many evacuated. Many homes lost. @realDonaldTrump #CampFire #WoolseyFire	not_humanitarian
1062108404871655425	Multiple reasons explain the fires’ severity, but forest management wasn’t one of them, @UUtah fire scientist Philip Dennison said of Californias devastating fires. From @borenbears @AP	other_relevant_information
1061382548767629313	What a fucking victim blaming dickhead	not_humanitarian
1064503989172097024	Some California Wildfire Victims May Never Be Found: Searcher  ὏0 #News #Animals #Pets #PetOwners #PetLovers #CharlotteNC #CLT #NorthCarolina #DrOGayle #CLTpets	missing_or_found_people
1066118770714914818	Just think about this..no Red Cross assisting California affected fire areas, But they are assisting the illegal invasion.	not_humanitarian
1065612335446990848	#retweet4good ARMYs this money is going to help the people of California who have suffered terrible loss from the fires. Please take a minute to retweet using the hashtag #BTS #BTSARMY	rescue_volunteering_or_donation_effort
1064230583826448385	Death toll rises to 76 in California fire with winds ahead (from @AP) #CaliforniaFire #CaliforniaFires #california #CaliforniaWildfires #campfire #californiawildfire #Paradise #CampFireNews #ParadiseFires #CampFireUpdate	injured_or_dead_people
1062029955532537858	Death Toll Reaches 31 in California Wildfires, as 300,000 Residents Forced to Evacuate | @arlardieri | @usnews -	injured_or_dead_people
1063330337843892224	Death Toll Rises To 63 In Northern California Camp Fire, 631 Now Unaccounted For- Officials say they’re more committed than we’ve ever been” as they sift through the devastation.  via @HuffPost	injured_or_dead_people
1064892935332876288	How Satellites Are Helping Californias Wildfire Recovery Efforts  #space #stars #planets #astronomynerd #AstronomyPictureOfTheDay #astronomysettolyrics #astronomypicturesdaily #AstronomyLab	rescue_volunteering_or_donation_effort
1064901044633825280	I’d like to see Jerry Brown’s bank statements. Wonder how much money he received to fuck over the residents of California? The state should demand his resignation immediately! #jerrybrown #CaliforniaWildfires #CaliforniaBurning	not_humanitarian
1065268529983905792	RT @Independent: This is what the California wildfires damage looks like from space	infrastructure_and_utility_damage
1061704380984905728	RT @Catz_R_cute: 10 Uplifting Tweets About Animals Being Rescued During The Horrifying California Fires	rescue_volunteering_or_donation_effort
1065005508296409088	RT @GreatBeerNow: Sierra Nevada brews new beer, Resilience IPA, to aid California fire victims:	rescue_volunteering_or_donation_effort
1061341628651241474	Nearly, 250 thousand people are displaced. While firefighters are risking their lives continuously. And now hes threatening to withhold Federal Aid. Translation--California didnt vote for me so Im going to use fires as an opportunity to denigrate	displaced_people_and_evacuations
1064211706757435392	Ocean Sciences Article of the Day - Death toll rises to 76 in California fire with winds ahead (Washington Post)	injured_or_dead_people
1064013207658999809	@cenkuygur These fires have absolutely nothing to do with climate change and everything to do with enviro-statists who prevent controlled burns of the millions of dead trees across California in an effort to preserve everything but human life. #GreenPolicyDeathToll	not_humanitarian
1061702882552999936	California wildfire rescuers prepare to search for dead as toll rises to 25	injured_or_dead_people
1061222485281161216	Father sings to 3-year-old daughter to keep her calm as they drive through California wildfire. At least 9 have been killed in the massive blaze and 35 people are missing.	injured_or_dead_people
1062755314133622785	Hundreds of people are still missing in California. This woman driving through tunnels and wildfires recorded how nightmarish it is. (And you know who once again makes it about himself)	missing_or_found_people
1061787822745501697	Eight of the most destructive wildfires in California’s fire-prone history have occurred in the past three years. #ClimateChange	other_relevant_information
1064453935476367360	Death Toll in Northern California Wildfire Hits 76 With Nearly 1,300 Missing.	missing_or_found_people
1062067140629393409	@stealthmaster97 @thommx @KamVTV Yeah, it has killed people. Without climate change, California wouldn’t be so dry right now. But since we fucked this earth half of it is now dry to the bone. And there are MULTIPLE people dying in that fire. But if you want to choose to be ignorant. Guns have killed people	other_relevant_information
1061177651065483264	@Rydogger @hutchinson He’s not really wrong I have read articles about how California legislation prevented people from clearing out the dead plants that help spread these massive fires in California.	not_humanitarian
1066007661701996544	RT @Reuters: More rain helps put out California fires, but raises landslide risk	caution_and_advice
1066443543319740416	Why are so many trees still standing, but all homes are burned to the ground??	other_relevant_information
1065299809307779072	Now Living Side By Side, Camp Fire Evacuees And Homeless Chico Residents Receive Aid Its been a week since the Camp Fire forced 52,000 people in Butte County into some phase of homelessness.	displaced_people_and_evacuations
1063560131017957379	὞3 America savaged by twin terrors as raging California wildfires leave 63 dead and snowstorms kill eight on the East Coast #Today #News #Sports #Entertainment #Politics	injured_or_dead_people
1061393122977038342	Professional firefighters exec: The presidents message attacking California &amp;threatening to withhold aid to the victims of the cataclysmic fires is Ill-informed, ill-timed &amp; demeaning to those who are suffering as well as the men and women on the front lines,	other_relevant_information
1062181238071422977	The death toll has now reached 42 from #ParadiseFire. It’s hard to comprehend how that even happens until you read that the #CampFire moved faster than humans can, burning nearly an acre per second.” Ὁ4  via @sfchronicle	injured_or_dead_people
1065671552283365376	Actually, Even California Says Trump Is Right About the Wildfires | The legislature passed a law two months ago to implement many ofthe same changes Trumps now being mocked for proposing” -- RealClearPolitics	other_relevant_information
1061447426463023105	RT @KSBY: #BREAKING: Death toll in #CampFire rises to 23, bringing deaths across California to 25	injured_or_dead_people
1064292837284618240	WOW: This is highly coincidental. It appears the CA wildfires line up in the same path as the plans for the California High Speed Rail System. What do you guys think of all this?	not_humanitarian
1064327655800086528	California’s Wildfire &amp; Climate Change Warnings Are Still Too Conservative, Scientist Says #auspol #qldpol #ExtinctionRebellion #ClimateStrike #StopAdani	caution_and_advice
1062180551770157056	LATEST UPDATE: -Arizona elects first female senator -California wildfires death toll rises -The days top tech headlines #tictocnews	injured_or_dead_people
1061285322003107840	Remember as these fires rage who is fighting them!	other_relevant_information
1061504027106529280	James Woods (yes that one) did more to help people and showed more compassion during this disaster than the President of The United States.	rescue_volunteering_or_donation_effort
1061142611342180352	@elonmusk If you are really intrested in helping with the new California norm? How about starting plans for the future Tesla Z Manta Series.. with #Teslatheinventor science technology, A hover car based off algorithms in lightning.. to put out wildland fires. Hit us up!..	sympathy_and_support
1067587888353878016	Love seeing the craft beer community come together to brew the Resilience Butte County Proud IPA #ResilienceIPA to help raise money for the Camp Fire Relief Fund. 1,000 different breweries to be exact! #drinklocal #drinkcraftbeer	rescue_volunteering_or_donation_effort
1066556492806012928	Drones photograph the damage in Paradise caused by the Camp Fire #Robotics	infrastructure_and_utility_damage
1064303329059188737	It takes a rapist to want to become a rakist after the fires in California. #RakeAmericaGreatAgain	not_humanitarian
1067638636391227392	Can we design California’s houses so they don’t burn? Yes. But we won’t:  via @slate	not_humanitarian
1065288741974007809	I donated to Help For The Wagoner Family -  via @gofundme Cousins of a friend, they also lost everything in the Camp Fire. Please help if you can. Even just $5 times a lot of people helps so much.	rescue_volunteering_or_donation_effort
1065526666368172032	Aaron Rodgers donates $1 million to help victims of California’s tragic Camp Fire. Good on ya, Aaron. #Retweet4Good	rescue_volunteering_or_donation_effort
1063133932009349125	A Disaster Recovery Center will be set up at 1982 E. 20th Street in Chico (inside old Sears Building) beginning Friday, November 16, 2018.. A variety of resources will be available to victims of the Camp Fire, including assistance with FEMA applications and more.	rescue_volunteering_or_donation_effort
1061383403197489152	RT @AirConditionLV: Limit Outdoor Time: Poor Air Quality Due to Smoke From Fires - NBC Southern California	caution_and_advice
1063489433993805824	So so sad.Pray for California ὤFMissing persons list for California wildfire now tops 630, with 63 dead and more bodies being found - The Sacramento Bee	sympathy_and_support
1061701385325035521	Bachelor Mansion Damaged, But Should Be OK Following California Wildfire	infrastructure_and_utility_damage
1064570782968438784	As Inmates, They Fight California’s Fires. As Ex-Convicts, Their Firefighting Prospects Wilt. About 1,500 prisoners are helping to fight fires in the state, being paid several dollars a day. Yet after inmate firefighters are released, firefighting jobs a	rescue_volunteering_or_donation_effort
1065982064456028160	RT @Brasilmagic: Celebrity chefs help cook thousands of Thanksgiving meals for California wildfire victims | This guy is amazing .	rescue_volunteering_or_donation_effort
1062112878889598976	STAND AND TALK: Genuinely no longer know what words to use to comfort people. Enclosed are views from a place that gives me piece and a vetted link to donate to California Wildfire relief efforts.	rescue_volunteering_or_donation_effort
1061178593043111936	Fast-Spreading Hill and Woolsey Fires Force Evacuations In Californias Ventura County MALIBU, CA - NOVEMBER 09: Llamas are tied to a lifeguard stand on the beach in Malibu as the Woolsey Fire comes down the hill Friday. (Photo by Wally Skalij/Los Angeles Times via Getty Images)	displaced_people_and_evacuations
1061791956173504514	Tens of Thousands Flee Fast-Moving California #WildFire  People clutching babies &amp; pets abandon cars &amp; strike out on foot ahead of flames that forced the evacuation of Paradise, a community of 27,000 in northeast CA. Everyone has been ordered to get out	displaced_people_and_evacuations
1061358178456100865	I think our president MEANT to tweet that AS MUCH HELP AS HUMANLY POSSIBLE, is on the way and for those affected and devastated, hope is not lost..	sympathy_and_support
1064440322577653760	Im tired of @realDonaldTrump trashing California. You abandoned Puerto Rico and the wildfire victims. Do your job!	not_humanitarian
1065320536673259520	At least 81 people are dead and 870 more remain missing as a result of the #WoolseyFire and the #CampFire.	injured_or_dead_people
1066570040038907905	The Camp Fire is now 98 percent contained, according to CalFire. 87 deaths are attributed to the blaze, so far, and it has burned 153,336 acres. It has destroyed about 14,000 residences, according to the most recent counts.	injured_or_dead_people
1061451652430004225	The death toll from the Northern California wildfire has risen to 23 people, officials say.	injured_or_dead_people
1065686405828014080	RT @tamikj: Thinking about all those left homeless by the Calif wildfires. Wishing them a warm meal and a soft bed. #givethanks .	sympathy_and_support
1065419213156876288	@Dantastic_1 @JimCarrey After hearing both side of this I agreeCalifornia should have been clearing all the dead trees and brush. I am so sorry for these horrible fires..President Trump went their and is trying to help..but California is tough to deal with..	sympathy_and_support
1064201927263698944	RT @kgbt: Death toll rises to 76 in California fire with nearly 1,300 still unaccounted for.	injured_or_dead_people
1064132165204680705	I’m old enough to remember liberals laughing about Hurricane Harvey destruction in Texas because ‘all those Trump voters deserve it.’ Fortunately I’m a bigger person than that when it comes to California fire. Tragic destruction and loss of life.	not_humanitarian
1062214832085258240	Northern #California #Wildfire Deadliest in State History After Death Toll Hits 42  bad_apps	injured_or_dead_people
1064259514344660994	To all #GoodSamaritans who have requested how to contribute to the #CaliforniaFires relief effort from far away, here is a reliable list of organizations: ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7#SoCalFiresJamesWoods #CampFireJamesWoods	rescue_volunteering_or_donation_effort
1064378563305136129	@Mayor_Steinberg @RedCross @Habitat_org Totally agree. If youre looking to support #CampFire and #WoolsleyFire relief efforts with financial donations, we created this fund with six local nonprofits recommended by the NYTimes: . 100% of your donation goes directly to the nonprofits.	rescue_volunteering_or_donation_effort
1066811110404341762	The American Loggers Council has taken President Trump’s side by blaming the California wildfires on poor forest management. Isn’t it amazing how people who actually KNOW what they are talking about SUPPORT our President? It says a lot about the Left.	not_humanitarian
1065154106342428672	As painful images of the nations deadliest wildfire in at least a century continue to be shared, there is an outpouring of help. @WATELauraHalm talks to American Red Cross volunteers from East Tennessee whore already assisting with relief in California	rescue_volunteering_or_donation_effort
1061456588949671937	Death toll: 11 Evacuated: 200,000 Norcal: 100,000 acres burned Socal: 35,000 acres  One of his students pointed out what they thought was the moon in the darkened sky. I said, ‘That’s not the moon. That’s the sun,’” he recalled, his voice cracking.”	injured_or_dead_people
1065780159666692098	@danicamckellar @McKellarMath Danica are you in southern California.. Im Soo glad yall are getting rain its much needed after those wildfires.. hope you had a happy Thanksgiving!	sympathy_and_support
