tweet_id	tweet_text	class_label
1176562819430531072	My thoughts and prayers for the victim families . May Allah keep everyone safe . #earthquake	sympathy_and_support
1176468519145394178	RT @SherySyed2: #Pakistan after Magnitude 5.8 #Earthquake Emergency declared in Azad Kashmir Road in #Mirpur, #AJK	caution_and_advice
1176795832286363648	Only #Turkey got guts to talk in the face of brutality for the #Justice for suppressed specially #Kashmir as #KashmirBleeds under #Terrorist regime of #RSS and #Modi. #ModiTrumpDosti exposed the #Fadcist alliance against #Muslims and only alliance of #Pakistan with Turkey , #Iran	other_relevant_information
1176510709624184833	RT @Adil41161724: Is the #earthquake a signal to us from Allah!! Prayers for the well being of the effected people.	sympathy_and_support
1176477900054437889	Prayers for survivors and those who lost their lives during this #earthquake in #AJK. May Allah have mercy on everyone.	sympathy_and_support
1176487815896588289	Praying for all those affected by earthquake in AJ&amp;K and parts of Pakistan. Stay strong. ᾓ2 #earthquake	sympathy_and_support
1176502309720924160	Latest #Jehlum #earthquake May Allah protect and save .	sympathy_and_support
1176467833749954560	#earthquake Roads, cars, and buildings affected by the earthquake. Around 50 people injured. One woman is reported to have died.	injured_or_dead_people
1176470440199577600	please dont forget to pray for our brothers and sisters in Indian occupied Kashmir, they are under a communication black out.. they cant even get first aid as they are under a curfew #earthquake	sympathy_and_support
1176524977262202881	May Allah Protect Every One #earthquake #mirpur	sympathy_and_support
1176516666861264898	Please guys join me in making Dua for our brothers and sisters in Pakistan,they have been struck by a devastating earthquake, may allah Protect them, heal the injured and have mercy on the dead Amiin #earthquake	sympathy_and_support
1176491535896076289	@imMAK02 @PMOIndia Here Pakistani Kashmir Right Now I pray that Occupied Kashmir is safe ὤF #earthquake	sympathy_and_support
1176519110752186368	RT @nishant4_king: Who is the best planner now??? Hope somepeople may be innocent. But #PKMKBForever Waiting for the best. #earthquake http	not_humanitarian
1176507480538583040	20 deaths , 300+ injured, due to limited capacity, administratorion has arranged mattresses in parking area of DHQ Mirpur to facilitate maximum injured people. #earthquake	injured_or_dead_people
1176689267466211339	May ALLAH protect all of us, our homeland, our city, our MIRPUR #Mirpur #minilondon #AzadKashmir #Pakistan #mirpurearthquake #meramirpur #earthquake	sympathy_and_support
1176528170780168192	____drunken state, yet they will not be drunken, but severe will be the Torment of Allah. (Surat Al-Hajj) #earthquake	not_humanitarian
1176465654318346242	Earthquake in major cities including Sialkot, Lahore, Islamabad and Rawalpindi &amp; Kashmir. Stay safe people. May ALLAH bless us all. Ameen. #earthquake	sympathy_and_support
1176577880555474944	RT @Glitterypixy: I hope my Indian occupied kashmir frnds are safe . #earthquake Modi Hitler has jailed iok civilians from last 51 days .	sympathy_and_support
1176474194541993984	#earthquake in various parts of kashmir and Punjab. Stay safe everyone. Try to remain in an opej space.	sympathy_and_support
1176486603453284352	Earthquake jolts the Northern parts of Pakistan. May Allah protect everyone. #earthquake #azadkashmir ὢD	sympathy_and_support
1176587963997851649	Sadden to know about earthquake and lost of precocious lives may Allah rest their souls in peace and pray for soon recovery of injured. #earthquake #EarthquakeInPak.	sympathy_and_support
1176525251821408257	At least 19 people were killed, over 300 injured in Kashmir #Earthquake and PM Imran Khans adviser on information and broadcasting is cracking jokes.	injured_or_dead_people
1176534453692354560	So far, 20 people have been killed and about 300 injured. Rescue teams of Pak Army arrive in the affected areas for operation. Rescue operations continue Or, may Allaah have mercy on him #Earthquake	injured_or_dead_people
1176497947741216769	#EarthquakeAlert, Pakistans #Mirpur earthquake death Toll rises 19. With Over 300 injured, Says SSP Mirpur #EarthquakeInPakistan #earthquake	injured_or_dead_people
1176482769754607617	ALLAH SWT is definitely unhappy with us, we are just abusing each other, not respecting/taking care of each other, v involved in all bad habits. Muslims being badly tortured killed but their Muslim brothers not helping them rather helping culprits so it’ll happen #earthquake	not_humanitarian
1176482556470091776	Alhamdullilah! My family is safe, but panic in Kashmir due to communication blockade. Reports of property damage is true but no casualty sofar. Prayers for all! #earthquake	infrastructure_and_utility_damage
1176722275980206080	If IOK Isnt Affected Show It ?? #Mirpur #azadkashmir Has Been Shaken By The #earthquake Also #JammuKashmir So Lift The Communication Blackout So People Can See What The Reality Is #India May Allah Protect All My Prayers With #Pakistan .. Was Felt All Over #earthquake #UNGA	other_relevant_information
1176514729755516928	BREAKING: 8 people have died and over 100 injured in a 5.8-magnitude #earthquake in northern #Pakistan. Please support the Government of Pakistan (@pid_gov) for rescue and relief efforts in this hour of crisis @DFID_UK @JoannaReid_DFID @TomDrewUK	injured_or_dead_people
1176968712169119752	The world is planning its future with the help of #Technology and then there is #Pakistan &amp; #India who cdnt solve the #Kashmir dispute till date !	not_humanitarian
1176475947081641984	#BREAKING One dead, several injured in 5.8 magnitude #earthquake near Jhelum, Reuters quotes government official	injured_or_dead_people
1176519671979413505	RT @RadioPakistan: 19 killed, hundreds injured as massive #earthquake rocked Mirpur area of Azad Kashmir  .	injured_or_dead_people
1176484850217435136	According to rescue officials at least 06 people died and over 100 are injured after the 6.3 magnitude #earthquake hits #Ajk #Pakistan	injured_or_dead_people
1176515408276393984	Special assistant to PM on information @Dr_FirdousPTI says #earthquake is a sign of anxiety in the land of #Pakistan in digesting the change of #PTI.	not_humanitarian
1176468197639446528	Felt earthquake in Lahore, Alhamdulillah we are safe.shocked to see news of damage due to earthquake in Mirpur as u never know when you are going to die. #earthquake #Lahore	infrastructure_and_utility_damage
1176471973574139905	Ajk and isb Plz stay safe Allah bless us all #earthquake	sympathy_and_support
1176468555166081024	It was a massive earthquake, I used to be so scared when everything was moving around, I wish everyone would be fit &amp; fine, My thoughts &amp; prayers are wd the peoples of AJ&amp;K every injured have a sooner recovery, May Allah SWT bless us from tremors &amp; natural disasters. #earthquake	sympathy_and_support
1177018454794297344	AJK PM visits earthquake affected areas, reviews relief efforts. #pakistan	rescue_volunteering_or_donation_effort
1176541103748734976	And We sent not the signs except to warn, and to make them afraid (of destruction). [Al-Quran 17:59] #earthquake	not_humanitarian
1176605398050254848	RT @maXes_MB: Devastating #earthquake in Azad #Kashmir, prayers for safety of Kashmiri brothers and sisters ὤFἿB	sympathy_and_support
1176543904008691713	Prayers for the ones who lost their lives due to #earthquake in Azad Kashmir. May Allah Almighty grant early recovery to the injured and protect #Pakistan from the destruction of such calamities.	sympathy_and_support
1176531704397406208	RT @IamMafiaa: May ALLAH forgive us and Protect us, Be Safe Everyone. Pls recite Surah Zilzal. #earthquake	sympathy_and_support
1176479390798008320	RT @AbdulM0eed: More devastating views coming from AJK. More than 100 injured so far. #earthquake	injured_or_dead_people
1176503793208451077	RT @21_Myna: No electricity, no net service. Please pray for us Mirpur Kashmir #earthquake	infrastructure_and_utility_damage
1176584692646207490	Prayers for all those affected. It’s terrifying to imagine what might’ve happened on the other side of the border—the side that can’t even send a quick text to their loved ones to placate their frayed nerves &amp; let them know that they’re okay. #KashmirStillUnderCurfew #earthquake	sympathy_and_support
1176513301213253634	RT @falamb3: Number of deaths has now climbed to 38 and 700 injured. Let us all pray this number does now climb any further. #earthquake	injured_or_dead_people
1176739301142552576	At least four people were killed and more than 70 sustained injuries as 5.8 magnitude #earthquake rattled #azadkashmir and other parts of Pakistan, sources said. #زلزلہ	injured_or_dead_people
1177147585812926464	@ImranKhanPTI please also nominate yourself as an ambassador of Karachi and help to approved Article 149 in NA to free the 20 Million People from Corrupt Local Govt. Like Kashmir Karachi is also need attention #Karachi #Pakistan @PTIofficial #article149 @Khi_Alerts @PTI_KHI	not_humanitarian
1176525120510341120	Army Chief directs troops to participate in rescue activities in earthquake-hit areas Pakistans First Internet Channel Watch More:  #Earthquake #ArmyCheif #PakArmy #earthquake	rescue_volunteering_or_donation_effort
1176546343407497216	Pakistan #earthquake update; death toll now stands at 26 people. The Most damage was in an area between Jhelum and Mirpur.	injured_or_dead_people
1176540160684679168	Just heard about the #earthquake and Wallah, these pictures of shattered poles and roads are so horrifying. Earthquake indicates nothing but Allah SWTs wrath and its high time we start reconsidering our religious obligations and values. May ALLAH SWT have mercy on us. ὤFὡ4ὢD	sympathy_and_support
1176495596405952512	The flow of water from Mangla Dam has been stopped due to an #earthquake. This may lead to 4 hours of load shedding. 4 dead &amp; more than 120 injured in #Pakistan. #azadkashmir	injured_or_dead_people
1176553504573444103	⁦Thank you ⁦@ndmapk⁩ for issuing following earthquake aftershocks alert Ὢ8. #Earthquake	caution_and_advice
1176502881991741440	Please pray for Mirpur Azaad Kashmir ὤFὤF #earthquake #Mirpur	sympathy_and_support
1176508785793388550	We dont know what happened to the poor people in #IndianOccupiedKashmirhow many are dead or injured or need helpIndia MUST #LiftTheSiegeInKashmir #earthquake #Mirpur	injured_or_dead_people
1176877436367233025	Minister for Interior Ijaz Ahmed Shah took briefing on relief &amp; rescue operation after #earthquake #APPNews @MOIPakistan #Mirpur #AJK #jatlan	rescue_volunteering_or_donation_effort
1176561356864143361	Hardly been a few hours since the EQ and she wants a briefing! It takes time to gather all the info from far flung areas deep in the hills.	other_relevant_information
1176551664528048132	At least 20 people have been killed and more than 300 injured after a magnitude 5.8 earthquake rattled Pakistan-administered Kashmir and areas in Punjab province #kashmir #earthquake	injured_or_dead_people
1176492668089749504	RT @K_Zaidii: Unexpected heavy #Rain in Karachi &amp; then #earthquake in different cities.. May Allah keep everyone safeᾓ2ἿB #Earthquake	sympathy_and_support
1176546196946636805	Prayers and duas for all those affected by the #Earthquake in Pakistan. May Allah keep us all safe. Ameen	sympathy_and_support
1176499031083757568	Deeply concerned as a major #earthquake hits Azad Kashmir so close to the surface causing massive destruction in its wake. Prayers for the deceased souls and may Allah protect us all from such calamities. Ameen.	infrastructure_and_utility_damage
1176523768384106497	Prayers &amp; thoughts are with the #earthquake victims and their families.May Allah give them strength to bear the loss &amp; keep everyone safe and sound Ameen.	sympathy_and_support
1176509797769912320	Life is unpredictable. Dont forget your last destination. May Allah protect every one from Natural Disasters. Ameen❤️ #Earthquake	sympathy_and_support
1176574785037488128	The road that runs alongside the Jatlan River canal, from Chachian to Jatlan have bben destroyed, causing numerous causalities &amp; chaos.  #charitytuesday #pakistan #earthquake #MuslimHands #Kashmir #Earthquake2019 #SOS	infrastructure_and_utility_damage
1176511419317198850	Deeply saddened to hear about the loss and destruction due to #earthquake in different parts of the country Including Azad Jammu Kashmir, Punjab &amp; Khyber Pukhtoonkhwa. We stand by the grieved families in this hour of pain.	sympathy_and_support
1176498179497443329	Cause Im praying for rain and Im praying for tidal waves. I want to see the ground give way. I want to watch it all go down. Mom, please flush it all away. #earthquake	not_humanitarian
1176469371725778945	#earthquake: four dead, 76 injured in AJK as quake jolts various parts	injured_or_dead_people
1176511139758399488	Thoughts and prayers with our brothers and sisters in Kashmir. #earthquake May Allah protect everyone and bring a fast recovery to those injured.	sympathy_and_support
1176480178979164164	Hope all #Islamabad friends are safe #earthquake	sympathy_and_support
1176896717008113664	How many more earthquakes do we need to realize that buildings in seismic zones need special construction? Whatever happened to the model houses built after 8th October, 2006 earthquake? #AzadKashmir #poorplanning #disaster #earthquake	other_relevant_information
1176789875472904192	#SAPM for Information &amp; Chairman #NDMA Lt General Afzal addressing a Joint press briefing at Quake effected Jatlan Village at Mirpur AJK. Total 24 deaths, 450 injuries include 80 severely injured, over 400 houses damaged. #earthquake #EarthquakeinPakistan	infrastructure_and_utility_damage
1176588703273226240	Received these deadly pictures of #earthquake at azad kashmir..stay safe everyone. Prayers! But we dont know what happened at occupied kashmir, as there no internet, no mobile service, no any communication. Things would have gone wrong there as well, but we know nothing.	sympathy_and_support
1176570144228880391	Prayers for all those affected by today’s #earthquake in #Pakistan. Ya Allah please protect us all and forgive our sins. Aameen.	sympathy_and_support
1176533073099468807	@MurtazaViews i guess when she spoke these words she did realize how immense destruction this #Earthquake has done in some cities. she might thought its just routine small earth quake,, which ll not cause any harm.but she should always be careful about her words especially on these accessions.	not_humanitarian
1176521678916112384	Ya Ghafoor ur Raheem Ya Ghafoor ur Raheem Ya Allah forgive our sins nd blessed us all . Ya Allah make this rain a rehmat nd eases the hardships of the earthquake victims. #KarachiRain #earthquake	sympathy_and_support
1176530746485460994	Rashid Hussains mother is appealing @UN and other humanitarian Organizations to save her son and save his life. #RashidHussain was abducted by the #UAE #Pakistan after missing more than sex months. @Advjalila @QadeerMama #SaveRashidHussain	requests_or_urgent_needs
1176496560064159744	AJK #Earthquake - Update - 19 killed - 300+ injured - 200 houses damaged - #ManglaDam &amp; Power is safe #EarthquakeInPakistan	injured_or_dead_people
1176466221765730307	As the epicenter of the earthquake is Jehlim and it has made large destruction in Azad Kashmir Mirpor area, Govt organisation and Non Govt volunteer need to reached the effected area before it too late. #earthquake #Pakistan	rescue_volunteering_or_donation_effort
1176818047035813889	#Pakistan faces a gas crisis during winters each year due to mismanagement of oil and gas supplies. In the absence of a strong policy in this connection, the country will once again witness severe gas shortages in the peak winter season.	other_relevant_information
1176513703036030976	5.8 magnitude #earthquake in Jehlum and Azad Kashmir Pakistan. Stay safe everyone	sympathy_and_support
1176488766229188608	Updates: Over fifty injured, around two dozen houses damaged in a few villages of Mirpur &amp; other parts of #AJK. #StoryIsDeveloping	injured_or_dead_people
1176822417794224128	Earthquake affected various parts of AJK, did it hit the other side of kashmir(IOK) too? #earthquake #EarthquakeinPakistan #earthquakeinindia	other_relevant_information
1176807040334868483	Earth Quake Chaos (September-24th- 2019) Mirpur AJK Our teams on survey spotted multiple families in sector D-3 Mirpur AJK outside their residence in a dire need of food, shelter &amp; aid. Donate Now:  #pakistan #earthquake #MuslimHands #Kashmir #SOS	rescue_volunteering_or_donation_effort
1176725900093788161	May Allah protect us of every problem!	sympathy_and_support
1176514521172779008	RT @nadeemmalik: #Earthquake 10 dead, 100 injured: NDMA #Pakistan	injured_or_dead_people
1176464924912037889	Never experienced such a powerful #earthquake. Still shook! Hope everyone is safe!	sympathy_and_support
1176573628131028992	#Pakistan #India #Afghanistan Mostly In #Kashmir &amp; #azadkashmir This #earthquake Was Felt It Was Felt In All The Region Mostly #Kashmir  Both Sides  Well May Allah Protect All Please Wake Ur Souls Ὁ4 #earthquake #UNGA	sympathy_and_support
1176730899620225024	An #earthquake of magnitude 5.8 shook northern Pakistan on Tuesday, killing one person and injuring 50, #Pakistan government officials said.	injured_or_dead_people
1176688047318024192	Raining Ὁ6 Gd Morning἟5἟0Ὁ5 May Allah Protect Our Beloved Country Aameen. Prayers For Those Who Got affected by #earthquake Yesterday.	sympathy_and_support
1176503311912058882	One person was killed, while 50 were wounded as a 5.8 magnitude #earthquake jolted several cities and #northernparts of #Pakistan on Tuesday afternoon. Read more:	injured_or_dead_people
1176544903935012868	Earthquake A warning from your God #earthquake May Allah save all Muslims	caution_and_advice
1176597092682412039	Despite all this our teams are currently engaged as the response to neutralize the situation, even though we serve to help in situations like these but we didn’t anticipate such disaster.  #charitytuesday #pakistan #earthquake #MuslimHands #Kashmir	rescue_volunteering_or_donation_effort
1176563458470551556	Strong earthquake - Pakistan - September 24, 2019. #pakistan	caution_and_advice
1176859930281873409	Earthquake victims will be taken care of in every possible way. #Earthquake #qamarjavedbajwa #FutureTV	rescue_volunteering_or_donation_effort
1176565845713199106	Thoughts and prayers for victims ../ stay safe pakistan #earthquake	sympathy_and_support
1176902745523200000	@jytkoul @AamnaFasihi @suhasinih Why India not allowing @hrw to go to #Kashmir? #Pakistan took team of international journalists to #Balakot, #India can also take a team of international journalists to #Kashmir Btw, your own Supreme Court has asked Govt to lift curfew so apparently, your journalist is lying!	not_humanitarian
1176731988205744129	Prayers are with those families who are effected by earthquake in AJK #earthquake	sympathy_and_support
1176902871096446976	#MuhammadQasimDreams #Earthquake Earthquake is Symbolic- (9 October, 2017) Dream of Muhammad Qasim  Pictures of Earthquake reveals damage in parts of Pakistan - (24 September, 2019)  #Pakistan	other_relevant_information
1176482435644764160	Ya Allah stay safe my pakistan STAY safe all peoples #earthquake	sympathy_and_support
1176552592870187008	Update: 5.8 magnitude #Earthquake jolted Southern localities of Azad #Kashmir badly, brought massive destruction in Mirpur. 24 people reported #died, 300+ #injured. One #aftershock has been observed since evening. Keep the victims remember in your PRAYERS! ὢDὉ4	injured_or_dead_people
1176518679355371520	Yeah my taya jaan’s home is damaged too much in pull manda	infrastructure_and_utility_damage
1176480150445318144	RT @MurtazaViews: Massive damage to properties in vast areas of mirpur #earthquake	infrastructure_and_utility_damage
1176523279403749376	This is what happened after the earthquake in Mirpur. I hope everyone is safe..#earthquake	sympathy_and_support
1176497407951069184	Communications get affected. This includes cellular, roads, bridges and others. Rescue party, administrators and disaster teams must be equipped with Sat phones. Moving information, rescue equipment, medical relief in a timely manner is very important. #earthquake	infrastructure_and_utility_damage
1176494072447537153	RT @godfatheriv: Damage to mangla dam after the #Earthquake Hope the @pid_gov is on top of things and media must refrain from spreading unn	infrastructure_and_utility_damage
1176574260170690562	May Almighty Allah protect usI just felt some aftershocks around 9-10P.M #earthquake	sympathy_and_support
1176525315218300929	Stay save at home and people who are injured in earthquake ,give prayer for fast recovery#earthquake	sympathy_and_support
1176512034797694976	RT @rubiaabrar: Hope people are safe . #earthquake	sympathy_and_support
1176474832495632384	4 confirmed dead , 100+ injured #earthquake	injured_or_dead_people
1176511134679146498	Earthquake in different cities. Severe destruction in Mirpur Azad Kashmir. I hope everything is safe at your ends. Prayers for everyone! #earthquake	sympathy_and_support
1176523073442504705	RT @Army_bratss: Roger Sir: As weve sworn to rescue and defend the People of mother land. #earthquake #Pakistan #PakistanArmy .	rescue_volunteering_or_donation_effort
1176522919066963968	This is the situation in Azad Kashmir, and we dont know what is the situation in Jammu Kashmir. There is no internet, no other way to communicate so we dont know the damage this has caused there. #Earthquake	infrastructure_and_utility_damage
1176556271639715841	RT @IamAliIjaz: #ALERT: Blood donors from Azad Kashmir region are requested to arrive Govt hospital immediately. #earthquake /	requests_or_urgent_needs
1176502179777175552	According to #NDMA notification released in wake of the calamity, aftershocks can be expected within the next 24 hours in the #earthquake-hit areas. Read more:  #GeoNews	caution_and_advice
1177056128628330496	@betterpakistan Absolutely, his all focus was on other issues which are directly not rel to #Kashmir or #Pakistan he totally n intentionally ignored kashmir and suppress this issue.	not_humanitarian
1176736914025529344	#PakistanArmy Rescue #earthquake victims in #MirpurAzadKashmir #Kashmir after #EarthquakeinPakistan #ISPR #COAS #Darbar #Kashmir #PakistanEarthquake	rescue_volunteering_or_donation_effort
1176496177958797313	Praying for everyones safety in AJK. May Allah swt protect us all.. #earthquake	sympathy_and_support
1176581147154890752	DC #Mirpur releases the details of confirm casualties and injured due #earthquake	other_relevant_information
1176793865451397123	#Shifa Foundations Emergency Response Team (ERT) is on ground in Mirpur Jatlan, AJK for need assessment of the earthquake affectees. #EarthQuake #MirpurJatlan #AJK #jatlan #MirpurAzadKashmir #EarthquakeinPakistan	rescue_volunteering_or_donation_effort
1176522096693956608	My prayers are with everyone affected and victims. May Allah bless us allᾓ2 #earthquake	sympathy_and_support
1176564559768903680	RT @SamaaEnglish: UPDATE: The death toll from todays #earthquake in Pakistan has risen to 22, according to the NDMA	injured_or_dead_people
1176548469093408770	Ya Allah forgive our sins and keep all of us in your Amaan, Ya Allah, help all of the affectees, Ameen Suma Ameen. Im sending my heartfelt prayers for everyone whos out there in the affected areastay safe. May Allah SWT be your Protector and Saviour, Ameen. #earthquake	sympathy_and_support
1176695999240298496	This is pak army ἟5἟0❤️ always ready to serve you in peace and war  in every natural calamity.. in ever flood, in every earth quick and everything. Pakistan Army zinda baad #EarthquakeinPakistan #earthquake #Mirpur	rescue_volunteering_or_donation_effort
1176469477237690368	RT @TweetNitinS: Scary visuals from Pakistan after the #earthquake	other_relevant_information
1176465094823292929	Tapped minor girl under debris passed away, building collapsed in Mirpur Ajk, 50 injured shifted to hospitals #earthquake	injured_or_dead_people
1176479069015347201	After seeing the affects of the #Earthquake in Azad Jammu and Kashmir, just wondering about Indian Occupied Kashmir .. there is a communications Blackout in IOK so there wont be any way to know about the extent of damage in the occupied valley :/	other_relevant_information
1176781641135644672	Contrary to reports circulating on social media n some TV channels, the death toll in #earthquake is 26 n the injured are over 500, according to DC #Mirpur Qaisar Aurangzeb	injured_or_dead_people
1176474982173614080	I hope people in Azad Kashmir, and neighbouring areas are safe Allah hum sb k gunhaoun ko maaf kry aur azaab s bacha #earthquake	sympathy_and_support
1176566542089277440	Nowadays, I do not feel the need to watch comedy films or read jokes Just watch the Indian News ὠ2ὠ2ὠ2ὠ2ὠ2ὠ2ὠ2ὠ2ὠ2ὠ2ὠ2ὠ2 #earthquake #UNGA #Kashmir #PMModi #PMImranKhan #PMIK #indiaVsPakistan	requests_or_urgent_needs
1176535289403183104	We salute to Rescue Team.	sympathy_and_support
1176513382184341505	#Earthquake tremors were reported from Indian administered Kashmir but no reports of any damage as the mobile phone services and mobile internet are suspended. Not sure, how the locals will contact the emergency services (if required)	other_relevant_information
1176541627512475656	@fayedsouza Here in POK there is great loss of lives by #earthquake. Roads are separated from middle. But whats the condition in occupied Kashmir. No one knows. May Allah save all of us.	other_relevant_information
1176494794425737217	Out media is horrible and pathetic. Local administration including Hospital staff &amp; Police are busy in rescuing and looking after wounded people and this media is keep on buzzing them and forcing to tell them about death toll and causality rate. #earthquake	not_humanitarian
1176500198958407681	#earthquake in Pakistan Update Picture Death more than 27	injured_or_dead_people
1176531574617231366	#AzadKashmir #earthquake #MirpurAzadKashmir twenty three dead more than 400 Injured #DIG #Mirpur #sardarGulfraz	injured_or_dead_people
1176595417083109376	#earthquake ALLAH KARIM ALLAHU AKBAR so much damage and once again in same areas as of 2005 earthquake.	infrastructure_and_utility_damage
1176782397062418433	Special Assistant to PM on Information and Broadcasting Dr. Firdous Ashiq Awan made an irresponsible comment about the earthquake on Tuesday. Read Full Article Now:  #ImranKhan #amirliaquat #FirdousAshiqAwan #Shame #earthquake #EarthquakeinPakistan	not_humanitarian
1176776955766685696	The Min Inf really does not need to prove her low calibre but when she said that the #earthquake happened because the earth could not accept #tabdeli. This is insensitive to the loss of lives at best and she seems to be under the delusion that #PTI has conquered nature	not_humanitarian
1176502049699221505	Thoughts are with the affected by the #earthquake #EarthquakeinPakistan	sympathy_and_support
1176495504462614529	زمین کانپ جاتی ہیں ضمیر نہیں کانپتے۔ὣ0 so sad for the situation of Azad Kashmir may ALLAH protect us from all disaster. ameen #earthquake #KashmirStillUnderCurfew #KashmirWantsFreedom	sympathy_and_support
1176627263493857282	A devastating earthquake rattled #AJK resurrecting the haunting memories of a 2005 monster tremor. 5.6 magnitude earthquake also jolted several cities of #Pakistan at least 30 people dead &amp; 350 injured. My thoughts &amp; prayers are with those affected by the #EarthquakeinPakistan..	injured_or_dead_people
1176908975444496385	A PARS EARS team reached #earthquake hit areas last night and distributed food and edibles to local residents, total PARS teams present in area are 2 teams one on S&amp;R and other for humanitarian aid 3rd team moving tonight shall establish a Com Link base #EarthquakeinPakistan	rescue_volunteering_or_donation_effort
1176690915500527617	Good Morning Tweet hearts. Have a good day.. Remember all, #earthquake victims in your prayers.	sympathy_and_support
1177143990052950016	May Allah protect the people of Mirpur Aameen #earthquake	sympathy_and_support
1177112848666955776	We need help #mirpur #earthquake	requests_or_urgent_needs
1176499760955645953	RT @AzharMahmood11: Prayers and thoughts with those affected by the #earthquake in Pakistan. Praying for their safety and may everyone keep	sympathy_and_support
1176652456907943936	RT @iamarifmirani: May Allah subhan o tala forgive us. ὤFὔB May Allah subhan o tala keep every one safe #earthquake	sympathy_and_support
1176519576013692930	Shocking and heart wrenching. Thoughts &amp; prayers are with all the effected families. #Earthquake #Pakistan	sympathy_and_support
1176805907889631232	All these British - Mirpuri Kashmiris have such a Big &amp; Kind heart,when it comes to Helping the needy ones. Saw Azad kashmiris ( specifically Mirpuris, and ppl from Bhimber) coming forward for their brothers and sisters. Donate for #Earthquake victims send ur donations to #KORT	rescue_volunteering_or_donation_effort
1176507139101253632	#Earthquake in some parts of Pakistan and Azad KASHMIR (AK) #earthquakePakistan September 2019. In Jaatlaan and Mirpur AK, 19 casualties and 300 wounded brought to the Jaatlaan hospital.	injured_or_dead_people
