tweet_id	tweet_text	class_label
1030400916879552512	Kerala has been struck by a devastating flood that has caused immeasurable wreckage. It has taken lives &amp; destroyed homes of the people. #SIIMA stands with Kerala and its people. #KeralaFloodRelief You can help out by donating at	rescue_volunteering_or_donation_effort
1032826160793640960	1094 people died in the 26/7/2005 Mumbai flood. No bragging, boasting, bullshitting, begging, borrowing. We simply limped back to life in a week. Whatever had to be done by the center and state was done speedily. #NoCommieGovt @vasudevan_k #KeralaFloods	injured_or_dead_people
1031574032368381952	Ὄ6 Uttarakhand Floods (2013) Death Toll : 5748 Central Aid to Uttarakhand : 1000 Crore Kerala Aid to Uttarakhand : ZERO (Note : It was Congress Government in Center, Uttarakhand &amp; Kerala) @INCIndia @BJP4India #KeralaFloods #UttarakhandFloods	injured_or_dead_people
1032972622051434496	Are we supposed to live without electricity in this hot weather and floods everywhere ?Cant even open the windows for some cold air because Mosquitos from the floods is making it worse to live in. @CMOfficeAssam @sarbanandsonwal #AssamCrisis #floods #NoElectricity	other_relevant_information
1039087159976910848	Based on the severity of #Keralafloods on August 15, #Dial1298 Emergency Ambulance Services voluntarily started rescue operations and were successful in saving more than 360 people stranded in various parts of the state. Read more -  #Ziqitza	rescue_volunteering_or_donation_effort
1032461898933923840	#AIMIM Party Workers of Chennai Dist, Tamilnadu organized #KeralaFloodRelief camp &amp; can be seen while collecting donations for #KeralaFloodRelief to help the people who are affected in #KeralaFloods. @asadowaisi	rescue_volunteering_or_donation_effort
1032181600086241280	.@narendramodi s whatsapp status ❌CANT accept ₹700cr Relief for #KeralaFloods from UAE to #RebuildKerala ✔️CAN only accept donations even from UAE in BJP party fund	rescue_volunteering_or_donation_effort
1038432945357213696	We cannot stay in our home. The roof of the house may collapse any time in the wind. We have lost everything in the floods, even our homes. We do not even have money to rebuild a new house, says a family who was affected by the #KeralaFloods.	infrastructure_and_utility_damage
1032250184019759104	Political blame game has started in #Kerala; Opposition leaders including @rameshchennitha say #KeralaFloods is man-made disaster; that release of waters was delayed and warnings were not given causing loss of life and property; govt says no delay, they went by IMD warnings @ndtv	not_humanitarian
1031106735996461057	I would like to thank fisherman from neighbouring state to come forward and help victims of Kerala. These are working persistently and expecting nothing but saving lives of trapped people. #KeralaFloodRelief.	sympathy_and_support
1033315552062779392	.@itsSSR posted a video of the relief workers loading food materials onto a truck. #KeralaFloods #KeralaFloodRelief #KeralaReliefFund	rescue_volunteering_or_donation_effort
1032296628605136896	Please donate for Kerala flood victims through Oxfam India. #kerala #floods #donation	rescue_volunteering_or_donation_effort
1030383298172792832	RT @iamvijayakumar: Kerala flood death toll increases to 164. Do your bit, Donate #KeralaFloods	injured_or_dead_people
1036224028342595586	Death Toll Rises 15, After Rat Fever Scare In Flood-Wrecked Kerala  via Dailyhunt. So far 40 cases of tat never reported.	injured_or_dead_people
1032302620466003972	@wickedvox @topblogger1 Random thought, why cant churches sell off their lands and donate to help in rebuilding #Kerala? #KeralaFloods	rescue_volunteering_or_donation_effort
1033749785726017536	Dear @NoufMarwaai you spoke about Kerala our Hospitality and Food, but didnt see your tweet on #KeralaFloods and #Onam this Festival is not limited to Hindus it belong to every Keralites. Both not yet over so please hurry	other_relevant_information
1030756006463135750	Kerala floods: PSU oil companies assure fuel &amp; LPG supplies to state  @bsindia @CMOKerala @IndianOil_Delhi #Kerala #KeralaFloods #KeralaSOS	rescue_volunteering_or_donation_effort
1031574373134688257	Kerala Floods: Our India team preparing meals for over 10,000 people affected by #KeralaFloods ! We are humbled by our amazing volunteers. To Donate:  @CMOKerala @AlexCrawfordSky @SkyNewsTonight	rescue_volunteering_or_donation_effort
1032645283476254720	Is this good sign for India nd Pakistans relation? I think. Bcoz 1st time in last 72 years, Any Pakistani PM Come forward for humanitarian aid in Indian state #Kerala who face devastated flood. We able to provide any assistance but happy to see this. Thanks PM @ImranKhanPTI	rescue_volunteering_or_donation_effort
1031767555570954241	Madhya Pradesh police donated Rs 1.31 crore to Kerala Chief Ministers distress relief fund. All police personnel of state will donate 1 days salary for same: Madhya Pradesh Director General of Police (ANI) Here’s how you can help #KeralaFlood victims:	rescue_volunteering_or_donation_effort
1031070298957725697	As we sleep soundly tonight, there are millions in #Kerala who are struggling for necessities of life due to massive floods. May our prayers &amp; support in whatever form help alleviate their pain. May God be with them &amp; keep them safe. #Kerala you are in our prayers. #KeralaFloods	sympathy_and_support
1034636774981566465	Congress President @RahulGandhi meets the flood affected people at TRS Puram Relief Camp, Chalakuddy in Thrissur, Kerala #RebuildingKerala	other_relevant_information
1030719923868188672	Remember during Kashmir floods there was a video of army vehicles falling into flood waters and few kashmiri separatist handles sharing and rejoicing over it Now few sanghis are rejoicing over Kerala floods Conclusion: both are one and the same	not_humanitarian
1030734738028355584	Current Status: Need food and water. water level arround 5 feet. require rescue #KeralaFloods #KeralaSOS #KeralaFloodsHelpNeeded #SOSKerala @KeralaSDMA @kerala_rescue @ndmaindia	requests_or_urgent_needs
1032518227878793216	&lt;Thread&gt; After the flood havoc, the UAE government had offered Kerala a help of about Rs 700 crore. But the central government has declined the offer. This is clearly a political decision of the central government vis-a-vis Kerala. (1/n)	rescue_volunteering_or_donation_effort
1032306412804886534	The millions displaced really need your help so please do your bit for #KeralaFloodRelief over here  PLZ Retweet #KeralaFloods #Kerala #KeralaFlood #SaveKerala @CMOKerala @ShashiTharoor @TheNationalUAE @lululemon #MalayalamNews @RealWealthyMen @UN	displaced_people_and_evacuations
1037317938246635521	RT @ashwaqM: Remembering someone once tell me: Northeast ko toa aadat hi hai floods wageira ki.	other_relevant_information
1032520655726620673	#wonderful gesture shown by #Indian Auto Industry by donating money to #KerelaFloodRelief. Very difficult see this when #floods happens in #Bihar. #Discrimination #Hypocrites	rescue_volunteering_or_donation_effort
1032639097251098625	#NDTV has decided to adopt three worst affected villages in #Kerala and help rebuild lives. Join us. Lets own it up! #KeralaFloods #KeralaFloodRelief @ndtv	rescue_volunteering_or_donation_effort
1032864321049509889	@mohandastg @alphonstourism Whole fake news was planted to diverte the main issue ie : Who created the floods ? Who is responsible for the death of innocent people in Kerala. Those strategists inside and outside the media are successfull till now . #keralafloods	not_humanitarian
1032382680954884098	Flooded Kerala is pulling out all stops to tackle health problems and prevent disease outbreaks  #KeralaFloods	other_relevant_information
1030399819326607361	All of us are inundated by calls from people concerned about the #KeralaFloods, particularly conveying SOS requests. @news18kerala has set up an emergency response helpline manned 24x7	requests_or_urgent_needs
1030942980784500736	RT @bilal_motorwala: UAE leaders order formation of emergency committee to provide aid to Kerala. #keralafloods #KeralaFloodRelief /	rescue_volunteering_or_donation_effort
1032193904878256128	A meeting of Fontal Heads was Presided over by MRCC President @sanjaynirupam today at Mumbai Congress HQ to further facilitate relief Items required for Kerala Inhabitants as part of Mumbai Congress Initiative. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1035046342010105856	Friends, heres an @amazon wishlist of things needed by persons with disabilities affected by #KeralaFloods ; please donate generously.	requests_or_urgent_needs
1034778538141003777	During the #keralafloods, many kind, brave souls came to the aid of our animal kin- from cats &amp; dogs to crocs &amp; snakes! On behalf of all the lives you touched: Thank You, dear guardian angels. Story: @tinastories Animation: the fabulous Krishna Chandran @kc_kc_kc #ReBuildKerala	not_humanitarian
1030985240901111808	Location: 10°1037.8N 76°1830.5E 30 people at a house 300meters from St Antony’s church (blue sheet roof) . no food or water . mobiles off. reported by others at 11:12 pm,18-08-2018 Fwdg now at 01:58 am, 19.08.18 @CMOKerala @NDRFHQ @kerala_rescue #KeralaFloods #KeralaSOS	requests_or_urgent_needs
1030762351023116288	With more being saved and shifted to camps we need uninterrupted supply of food and medicines there. Thanks to all the great souls who are helping us. Shipping rice and other items to palliative care camps #KeralaFloods #LetsDoit #StandWithKerala	requests_or_urgent_needs
1032205451407044608	This is sp touching. Groups pf villagers lined up to pay obeisance to fisherfolk going again and again every day to rescue flood victims. True heroes of #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032892929373888512	RT bollybubble: #KeralaFloods: SrBachchan donates Rs.51 lakh and his personal clothing #AmitabhBachchan #KeralaDonationChallenge #KeralaFloodRelief #BollywoodBubble	rescue_volunteering_or_donation_effort
1033621229410766848	On this #RakshaBandhan one of my sister sent Rakhi from Vizag then I wont give Any gift to Her But is Donating to Kerala #KeralaFloods All Brothers Please do same thing Donate for #KeralaFloodRelief @KTRTRS @PawanKalyan @RaoKavitha @trsharish @actor_nithiin @urstrulyMahesh	rescue_volunteering_or_donation_effort
1032882504502374400	Thank you @NASSCOMfdn for partnering with @ActionAidIndia for reaching out to most vulnerable floods affected communities in #Keralafloods.	rescue_volunteering_or_donation_effort
1032496927068188672	Sikh groups from Noida to send food, clothes, medicines etc to Kerala  #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
1036492919211839488	@madhukishwar @myogiadityanath External Affairs Minister, Finance Minister go to AIIMS for treatment but Communist Kerala CM @CMOKerala goes to Capitalist US for treatment, not even to UAE which he claimed was giving ₹700 crore aid to his flood hit State but was refused by Modi Government.	other_relevant_information
1030755872798986240	Kerala is facing its worst flood in 100 years; death toll climbs to 324	injured_or_dead_people
1030842858545115136	Update on #OpMadad - More than 3000 persons have been rescued by the armed forces as on date since the start of the operation. More than 750 persons have been provided medical care by the armed forces. #KeralaFloods2018 @nsitharaman	rescue_volunteering_or_donation_effort
1031059120118476800	Kudos to Megastar Chiranjeevi &amp; Ram Charan for donating big money to the Kerala flood relief fund. They have contributed Rs 50 lakhs . Ram Charans wife is sending medicines worth Rs 10 lakhs &amp; Chiranjeevis mother Anjana Devi is contributing Rs 1 lakh #megastarchiranjeevibdaycdp	rescue_volunteering_or_donation_effort
1032296131579994112	Agree totally but the larger point that must go across is that all successive govts during the last few years are responsible for this. Their connivance with money, mafia finished the common man. The disaster &amp; damage caused to ppl is unfathomable #KeralaFloods	other_relevant_information
1032946580549033986	#KeralaAidPolitics | @AnchorAnandN presents the timeline of how the row over Rs 700 crore UAE Kerala aid began. Connecting the dots  #KeralaFloods #SOSKerala	other_relevant_information
1031547684967002114	Kerala Mersal Girls Fans Association #ThalapathyVMIMembers Collects And Hand Over Flood Relief Materials To Flood Affecters. @actorvijay @Jagadishbliss @RIAZtheboss #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
1030987378184224768	We need leaders like this to spread awareness. The time is now, please help. #kerala #KeralaRains #KeralaFloods	other_relevant_information
1035263494671593472	These trucks are turning septic tank sewage sludge into water that’s safe enough to be disposed of into the environment. As #KeralaFloods2018 waters recede @UNICEF is supporting the government as part of #KeralaFloodRelief clean up #ForEveryChild, a clean environment	rescue_volunteering_or_donation_effort
1031731844558082048	#IndiaForKerala | We need to start building peoples lives Its a massive scale of work in front of us: @resulp, Oscar and BAFTA winning sound mixer, to NDTV. Here’s how you can help #KeralaFlood victims:  #HelpForKerala	rescue_volunteering_or_donation_effort
1032119990126825472	@WIONews India Govts stated policy not to accept foreign aid not specific to #KeralaFloods Still such funds can be channeled thru 1000s of NGOs/ biz houses in the state	rescue_volunteering_or_donation_effort
1030390489130840064	To all National Medias and Central Authorities ὄ7 This is the current situation in Kerala . 14 districts in Kerala has been effected ὡ2 This is just a small part . Many houses , roads , over bridges, etc. has been effected. #KeralaRain #KeralaFloods @Forumkeralam1 @Forumreelz	infrastructure_and_utility_damage
1032633218183258112	#Update#Keralafloods2018 Engineer Task Force of 202 Engineer Regiment rescued total of 1850 personnel including patients, children , ladies and senior citizens. Provided food, water, clothing, medicines. We are at it. #OpMadad #KeralaFloodRelief @PIB_India @SpokespersonMoD	rescue_volunteering_or_donation_effort
1033211525874380800	Making music for Kerala victims. WOW! thats really a great step to help the victims, well done..ὄCὄFὤF Very best wishes @taapsee @vickykaushal09 @juniorbachchan @anuragkashyap72 @ItsAmitTrivedi for your concert.ὄD #ManmarziyaanMusicalTour #KeralaFloodRelief	sympathy_and_support
1030821704040308736	RT @sekartweets: Superstar @rajinikanth donated Rs 15 lakhs to #KeralaFloodRelief fund ὄFὄF	rescue_volunteering_or_donation_effort
1036793888650842112	The devastation in flood-hit Kerala, its worst natural calamity in almost a century, has got everybody’s attention. But no one is talking about Assam, a state that faces the fury of floods year after year.	other_relevant_information
1032208677946589184	Relief materials, includes rice, dhal, sugar, wheat flour, clothes, Bed sheets, Milk Powder, Napkins etc.. has reached KLὤF#Thalapathy @actorvijay #Thalapathy Sending VMI Volunteers Too to take of all activities ὠE #KeralaFloodRelief @RIAZtheboss @BussyAnand @Jagadishbliss	rescue_volunteering_or_donation_effort
1034014863243337728	Kerala Floods Worse Than 1924 Deluge, Says 100-Year-Old Bishop  #KeralaFloods #KeralaFloodRelief #KeralaReliefRowTwist	other_relevant_information
1033462809575677952	#OdishaFireServices personnel boarding special aircraft to fulfil their mission to assist in rescue operations in #keralafloods.	rescue_volunteering_or_donation_effort
1036642439304491008	flood affected kerala facing rat fever 12 Dead Since August 1	injured_or_dead_people
1031047396749336577	Kind attention of all Importers, Exporters, Customs Brokers, Stake Holders and Public including Charitable and Voluntary Organization, Custom House ,Cochin has enabled provisions of Customs for the purpose of relief and rehabilitation of People affected by flood in Kerala.	rescue_volunteering_or_donation_effort
1037141611631632385	Kerala Flood has shown mankind that there is no meaning in dividing people in the name of Religion and richness.Manthir,Masjid and Church accommodated their religious enemies and prayers became same .How beautiful was it	sympathy_and_support
1030821740903972866	Done! Hope the money reaches the affected and needy! God bless Kerala!	sympathy_and_support
1037311860901466112	The Indian Pharmaceutical Industry continues to step up in aid of the people of Kerala. #IntasPharma joins @CiplaFoundation @Cipla_Global in donating urgently required critical medicines to the Govt of Kerala. Gratitude! #KeralaFloods @CarDroidusMax @varughese4 @chief_tribal	rescue_volunteering_or_donation_effort
1036261227956133888	Kerala Floods: arguments are going on-Gov agencies said the cause of flood due to heavy rain. many experts, scientists and reputed agencies are confirmed the flood has happened due to simultaneous opening of about 23 dams with out any thinking of consequence, Which is correct?	other_relevant_information
1039747283707940864	Mullaperiyar dam waters had no role in Kerala floods: CWC #KeralaFloods Read more at:	other_relevant_information
1032314650413752320	@narendramodi government blocks UAEs and UNs help towards #KeralaFloods but foreign donations are acceptable to all political parties and guys like #VijayMaliya #NiravModi etc flew to foreign country after looting our money. Is this @BJP4Indias #AcheDin ?	rescue_volunteering_or_donation_effort
1031092331011657728	@BillGates #StandWithKerala #KeralaFloods #KeralaFloodRelief sir your kind attention to kerala more than 0.6 million people are in rescue camps flood almost destroyed kerala a state in India	rescue_volunteering_or_donation_effort
1039191052496691200	RT @ambaninitaa: 7.5 lakh pieces of apparel &amp; 1.5 lakh footwear have been distributed to the flood-affected. /2 #KeralaFloods #RFForKerala	rescue_volunteering_or_donation_effort
1030751605103251457	I have received such heartbreaking news about the flood in Kerala in India that has already killed more than 300 people. A fellow mutual informed me about this. I send my condolences to those affected and send my upmost hope that everyone will be safe. Please, stay strong.	injured_or_dead_people
1033331099353534465	Hella prays for Kerala to rise again. This Onam, lets stand with our brothers and sisters in this hour of need and do our bit by contributing towards the CM relief fund. To donate, visit:  #KeralaFloods #Onam	sympathy_and_support
1032101332058947584	#KeralaFloods2018 | The NCP announced financial aid of Rs 1 crore for flood-ravaged Kerala, apart from medicines and other relief materials. Follow for updates.	rescue_volunteering_or_donation_effort
1031082380860301312	Rescue workers are risking their lives to save some of the thousands of animals left behind as relentless monsoon floods continue to ravage southern India. #KeralaFloodRelief #KeralaFloodRescue #SaveAnimals	rescue_volunteering_or_donation_effort
1034764901611233280	@Komoriindia extends support its print customers in flood-hit Kerala A once-in-a-century rain in Kerala, which killed over 350 people and displaced 1.3 million people across the state, has also hit the print and packaging businesses. Read more:	injured_or_dead_people
1034313157538406400	. @RahulGandhi visits #KeralaFloodRelief camps. #RebuildingKerala. @INCIndia	other_relevant_information
1033589796025692160	Please dont use Sodium Polyacrylate to remove dirt water. Kindly visit  for authentic advices. #KeralaFloods #KeralaFloodRelief #KeralaFloods2018 #Kerala	caution_and_advice
1036113798162145280	RT @DilliDurAst: Flood-battered Kerala reports 50 deaths in a fortnight due to communicable diseases	injured_or_dead_people
1031335231272378368	The Indian state of #Kerala is under flood, leaving behind hundreds of dead, thousands of displaced people and a severe food and drug shortage. . donations through SMS:  Donations through website:  . #UAESupportsKerala	injured_or_dead_people
1031535308683259904	Need Assistance @jtimberlake, as the flood in Kerala,India is uncontrollable and a lot of relief fund is needed to recover this disaster. Kindly share this tweet to International Medias. #KeralaNeedsHelp #KeralaFloods #KeralaSOS Donate here-	requests_or_urgent_needs
1032972606616596480	Update #KeralaFloodRelief Efforts: The armed forces have deployed multiple fixed winged air crafts and helicopters to rescue and aid those affected by #KeralaFloods Below table shows the number &amp; duration of sorties and the lives saved as a result. @nsitharaman	rescue_volunteering_or_donation_effort
1035024136744198145	.@indiannavy To Undertake #Restoration Work In 2 Flood-hit Kerala Villages  #KeralaFloods #KeralaFloodsRelief	rescue_volunteering_or_donation_effort
1030717915899813889	Priorities of the boy Narendras government : ◙ ₹100cr for #KeralaFloods that has displaced millions of lives and killed hundreds ◙ ₹400cr for making a Hindi an official language at UN.	injured_or_dead_people
1032087738143596544	#EidMubarak to all those who are celebrating it today. Lets pray for peace and communal harmony in our country and dont forget to forget to pray for Kerala flood victims as well. May Allah bless us all. #EidAlAdha	sympathy_and_support
1032124670554791937	Floods are a state of mind! Hence hes leaving with escape velocity of Jupiter! #KeralaFloods #KeralaFloodRelief #BloodlessEid	other_relevant_information
1033056953402966016	Tdy was our 1st anniversary. We delivered a kit of essential items to 100 homes affected by #KeralaFloods including our staff and neighbours	rescue_volunteering_or_donation_effort
1037110508338335745	Indian students at the Universal College of Learning raised $1140 for those affected by the #KeralaFloods through a fundraising lunch. Proceeds will be donated to the Indian High Commission in #Wellington to help with relief efforts.	rescue_volunteering_or_donation_effort
1032231647091912704	#KeralaFloods: 41 teams of NDRF are deployed in Kerala to assist state administration in rescue, relief and rehabilitation work and to respond in any eventuality. Today, NDRF teams deployed in districts Idukki, Kottayam and Pathanamthtitta evacuated 122 persons to safer places	rescue_volunteering_or_donation_effort
1033218265659539456	@pewdiepie @Honorglobal @HonorGermany Heres a picture of us working #CrazyFast at a flood relief camp in my district. Honor has offered free service on water logged phones for people affected by Kerala floods. Thank you. ❤️ #Respect #RebuildKerala	rescue_volunteering_or_donation_effort
1032637196262465536	CRPF medical teams continues to provide medical assistance to victims of #KeralaFloods. The teams consisting of Doctors and paramedic staff are visiting various camps and providing necessary treatment to needy. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1031033800199790592	Kerala floods LIVE Updates: Death toll over 350, 11 districts on red alert #KeralaFloods #Kerala @CMOKerala	injured_or_dead_people
1031819356609671168	Shah Rukhs Meer Foundation contributes towards Kerala relief fund #bollywood #KeralaFloodRelief #SRK Read more:	rescue_volunteering_or_donation_effort
1032640792450355200	Pakistans PM @ImranKhanPTI tweets on #KeralaFloods. Says, We send our prayers and best wishes to those who have been devastated by the floods in Kerala.	sympathy_and_support
1031270395452645376	Thank you @iamsrk for donating ₹5cr towards #KeralaFloods #KeralaFloodRelief Request our other industrialists to donate generously to CM Relief Fund.  Cc @TataCompanies @TataMotors @RNTata2000 @aamir_khan @MahindraRise @anandmahindra @tvsmotorcompany	rescue_volunteering_or_donation_effort
1034305706047008769	Congress President @RahulGandhi arrives at Trivandrum airport. He will be visiting flood-hit regions in Kerala including Chengannur, Alappuzha and Angamaly later today. #KeralaFloods Picture Credits: ANI	other_relevant_information
1032897854195609600	Hawaii ravaged by flash floods, landslides as Hurricane Lane approaches  #HurricaneLane, #Hawaii, #Storm, #Landslide	infrastructure_and_utility_damage
1030902729109987328	#KeralaReliefFund I did my partὄDἿBὄDἿB I request u all to donate wiselyὤFἿBὤFἿB Our thoughts and prayers are with them	rescue_volunteering_or_donation_effort
1036582077943230464	Kerala After Floods.. Stay safe and share with your fellow friends.. #KeralaFloodRelief #StandWithKerala #staysafe #keralahealth @NASSCOMfdn @MyKartavya	sympathy_and_support
1032485001160470528	Kerala needs our help. Vaconians are ready to do their bit by contributing to Kerala CM’s Fund. It is the time we all work towards bringing a difference in the lives of people in Kerala. #Kerala #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032057461883031552	Kerala did not send a single rupee as aid to Uttarakhand though both were in UPA rule. KERALA DID DONATE 5 crores for Pakistan flood aid. UK despite being under BJP now send Rs 5 crores to Kerala. Thats how communism works in India. Much maligned Hindu terrorists to rescue.	rescue_volunteering_or_donation_effort
1031334280323063808	Dear Friends, Please share these numbers to maximum groups for #rescue mission for isolated people in #Kerala #KeralFloods 94465 68222 #ARMY RESCUE TEAM WATSAAP (MESSAGE YOUR LOCATION ) 8281292702 #HELICOPTER	rescue_volunteering_or_donation_effort
1034106543946444800	#Inspiring: Dr AP Sreekumar, an #environmentalist, installed a rooftop #solarpowerplant at his home in Chengannur, Kerala. Many families took shelter in his house during #floodcrisis to charge their phone batteries &amp; stayed connected. #KeralaFlood .	rescue_volunteering_or_donation_effort
1033026269368205315	There is a widespread roumers and confusion about the $ 100 Million #UAE aid to Kerala.Even @CMOKerala has acknowledged it .Can any one clarify as there is a roumer that #UAE never offered such help for #keralafloods	rescue_volunteering_or_donation_effort
1032239433402044417	Along with Speaker of Lok Sabha, Smt. Sumitra Mahajan, jointly appealing the Members of Parliament (both RS &amp; LS) to generously contribute from their MPLADS funds for relief &amp; rehabilitation works in flood affected Kerala, in New Delhi today. #KeralaFloodRelief @S_MahajanLS	rescue_volunteering_or_donation_effort
1031106925805621248	I absolutely endorse his thoughts. Had tweeted earlier too. Donate to #KeralafloodRelief instead of offering an animal sacrifice. Im doing it too	rescue_volunteering_or_donation_effort
1037656835380203520	@therushilsingh @lawexamtimes @Swamy39 You can have natures number in kerala, during flood, well it doesnt simply respond. You talk about animals consent? Which animal asks to be killed for Halal or bali? But they are killed against their will and pretty much every non vegetarian enjoys it.	not_humanitarian
1033390311773429761	@Jikkuvarghese The unprecedntd floods hs brght out d best in each1 of us- empathy, kindness, love, integrity, courage, compassion self sacrifice. When this is all over n done with, from nothingness a stronger, powerful, resilient, optimistic Kerala will emerge. #KeralaFloods #WeshallOvercome	sympathy_and_support
1032588530776563719	Ooh Laxmi Frnd from Kerala ..hws d situation NW ..not only our pray whole world wide praying for Kerala ..☹️pl tc though U bit away ..still V R in tat same mindset Asin Chennai V hv faced twice Tsunami n flood ..non should face such calamity..My Pray too far I n Kerala pplὤF	sympathy_and_support
1035026570635882497	Catch us live at Manhattan Bar Exchange on 31st August 2018, 7.30pm onwards! We are doing our bit through this concert to raise funds for flood relief in Kerala &amp; Kodagu. It’s a long	rescue_volunteering_or_donation_effort
1032152424599842816	A refusal to accept foreign aid has been the norm (right?) for India since the 2004 Tsunami. For calamities thereafter same has been the stand. So, to say that the Modi govt is singling out Kerala is unfair. #KeralaFloodRelief #StandWithKerala	not_humanitarian
1034702737915535360	ἲ7️ὁ8 Facts on Kerala Floods: A Natural Calamity or A Man-made Disaster? By @mythun . #KeralaFloods2018 #KeralaFloods #Kerala #KeralaReliefFund #ManMadeDisaster #DisasterPreparedness #Transfin	not_humanitarian
1032204482640113664	Kerala Floods have been devastating and as @sterlite_copper family, we lend our helping hand by sending Rs 10 lakh worth material such as groceries, clothing, medicines, sanitary napkins, drinking water etc to Pathinamthitta area of Kerala. #keralafloods	rescue_volunteering_or_donation_effort
1031177855781167104	Please dont circulate an Audio clip that says Kerala doesnt need any material. @ArtofLiving Volunteers on ground there say it is needed very much. Rich or poor all need food and medicines. #KeralaFloodRelief	requests_or_urgent_needs
1031535736921571328	NDRF chief praises Kerala fishermen for becoming the backbone of flood rescue operations. They did a fantastic job round the clock. Came in huge numbers, escaped so many people and worked in tandem with us. Exemplary example of coordinated service! @News18Kerala #KeralaFloods	rescue_volunteering_or_donation_effort
1031282136320499713	Indian army ὤF✊#KeralaFloodRescue	other_relevant_information
1035060927220146176	#Uttarakhand flood: Two killed, one injured in #landslide   -FinancialXpress	injured_or_dead_people
1030740698520141824	@realshoaibmalik Help Kerala, Donate! #IndiaForKerala A/C Number- 67319948232 IFSC: SBIN0070028 Branch: City Branch, TVM Bank: State Bank of India #KeralaFloodRelief #KeralaSOS #KeralaRains	rescue_volunteering_or_donation_effort
1030843282740264961	RT @RaghuramanMenon: #KeralaFloodRelief #Kodagu please send excess food stuff to Kerala we have almost 7 lakhs of People in various Camps h	requests_or_urgent_needs
