tweet_id	tweet_text	class_label
1032203625668329472	#KeralaFloods | Were sending 25 trucks consisting of 7 MT of relief material including eatables and water. Itll be taken to Trivandrum via Airforce planes. I thank all who have contributed in providing relief material, well keep sending more: UP CM #YogiAdityanath in Lucknow	rescue_volunteering_or_donation_effort
1032543885774540800	@ndtv If he discussed abut #KerelaFloods then what was their answer? How much #Food or #Donations or some help they r giving to #KeralaFloodRelief @RahulGandhi #RahulInGermany	rescue_volunteering_or_donation_effort
1033196070723936256	@mjattupuram1 @Dayanayakm @gauravcsawant @Dayanayakm don’t try to teach these people. They are having burnol moment now in Kerala as never before RSS &amp; Sevabharati have done so much work in flood relief activities and the church has done nothing other than biscuit packets with Jesus loves you That really has hurt them	other_relevant_information
1032546777319309313	#KeralaFloods @RSSorg rescue and relief activities  @rajeshpadmar	rescue_volunteering_or_donation_effort
1030407189004017664	The thevara monastery canteen is preparing food to be distributed for the flood stricken in #kochi. Contribute in cash. Contact Fr. Wilson CMI, ±919446249185 #KeralaRescue #foodpackets	rescue_volunteering_or_donation_effort
1031166582117081088	#KeralaFloodRelief Southern Railway despatched 3 special trains on friday carrying water to rain-ravaged Kerala where drinking water supply has been hit in some parts after functioning of pumping stations was disrupted in heavy rains.	rescue_volunteering_or_donation_effort
1036920248799092737	SOUTH KERALA, BEFORE &amp; AFTER FLOODS: Check out what the NASA found from space! Absolute devastation. #KeralaFloods #Kerala	infrastructure_and_utility_damage
1031815178717786112	@ShashiTharoor @UN @CMOKerala @vijayanpinarayi Thats important as well sir. However, the naysayers and abusers will never be satisfied. But its important to apprise the international community on whats happening and how they can help. #KeralaFloods #KeralaFloodRelief	sympathy_and_support
1031070262840705024	#KeralaFloodRelief | The volunteers, who reached Kochi on Friday, organised langar for the flood-hit people with the help of Gurudwara Singh Sabha, Thevara. They have set up a relief camp where meals are being served to 3,000 people. @divya5521 reports	rescue_volunteering_or_donation_effort
1030822890306818048	Kerala youll be beautiful again, super soon! Did my bit. You got plenty of options to donate money via various apps and links and other required stuffs like food, clothes, toiletries. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030959842293215232	RT @GibinAliGeorge: Looking for drinking water supply in Paravoor, Ernakulam. Acute shortage for about 200 people!!! DM Me Asap #KeralaFloo	requests_or_urgent_needs
1032442200767062018	AFWA - All Kerala #StylishStar #AlluArjun Annaya Fans &amp; Welfare Association Sending Needful Items To The Flood Affected Camps. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1039062008539185152	RT @sambathkTOI: NIT-T making electric boards for flood-hit homes in Kerala  via @timesofindia	rescue_volunteering_or_donation_effort
1031045950691717120	RT @Iamsrk33: @urstrulyMahesh Proud #ShahRukhKhan ἞E἟3 Donate #Kerala #KeralaFloodRelief #PrayForKerala	rescue_volunteering_or_donation_effort
1032347710295236608	cc @OmarAbdullah Come down d literal Ivory tower - ur abode 30 above ground level 2 give ur rabble rousing a reality check b4 u impute discrimination with Kashmir in GoI refusal of foreign aid for 2014 Kashmir floods. Per Wikileaks Kashmiri leaders r greased enuf even otherwise.	other_relevant_information
1032260682517868545	RT @DFYIndia: Support @DFYIndia and Help to treat the Flood Victims In Kerala!!! Click here to #Donate4Kerala. Thank you ὤF	rescue_volunteering_or_donation_effort
1030756220607635457	RT @jiteshpillaai: Don’t fear snakes during floods. Here’s how you deal with them #keralafloods	caution_and_advice
1032231882031865856	Eid Mubarak friendz. My thoughts and prayers are with the people effected by the Kerala Floods. May God make their rehab easy#Eidmubarak #keralaflood	sympathy_and_support
1030399783758778376	Message on behalf of IMA Kerala If there is shortage of doctors in any of the relief/ medical camps or shortage of medical supply, please contact IMA Helpline: 0471 2741166 or 9846550222 #keralafloods #keralafloodrelief	requests_or_urgent_needs
1032191677920772096	Dear @AmitShah, how much has your son #JayShah contributed to #Keralafloods relief fund? At the tea shop near my home, the tea seller said that your son is one of the few recipients of 15 lakh rupees per account direct benefit transfer scheme named Swayam Sevak Yojana? True?	rescue_volunteering_or_donation_effort
1031139176157200384	Somebody help @TheRestlessQuil please?! This is good work and so many crucial supplies just sitting fruitlessly. RT until someone can get her a truck please? DM her if you know of any leads? #KeralaFloodRelief Help help! @sidin @mahabelly @PedestrianPoet @dhanyarajendran	rescue_volunteering_or_donation_effort
1035113786728964097	The local community leaders were telling us how the entire patch of 1,200 hectares of paddy field has got totally submerged under 6 to 10 ft water in Cherukara and Kavalam areas, #Kuttanad - theres nothing the farmers could do. The fishermen have lost their boats. #KeralaFloods	infrastructure_and_utility_damage
1034297310111399936	#Hyderabad #BJP neta says he owns Ameenpur lake lands - Rewind news on occation of #climatechange #Floods cc @KTRTRS @Collector_SRD @TelanganaCMO @HyderabadLakes	other_relevant_information
1031589242244222976	Join hands to help kerala flood victims and keep humanity alive..	sympathy_and_support
1032190639377534976	Though a total figure on damage caused by the #keralafloods is not available, the initial estimate put it at around ₹20,000 crore. #KeralaFloodRelief  cr/article24745796.ece	infrastructure_and_utility_damage
1032078100346023936	Why @cpimspeak Kerala state unite is not ready to donate entire 16 crore to @CMOKerala relief fund and showing that picture,by asking each local committe to deposit that amount is another gimmick in #KeralaFloods Did @b_kodiyeri @MBRajeshCPM have any answer ?? @mohandastg	rescue_volunteering_or_donation_effort
1030876806662959108	‘Worst monsoon in century’: Massive rescue op underway as floods leave 324 dead in #Kerala, #India	injured_or_dead_people
1032085715050356736	Odisha Fire Service personnel have rescued over 2000 people trapped in flood hit Alappuzha and Kottayam districts of Kerala.	rescue_volunteering_or_donation_effort
1032192707886764032	@DefencePROTvm @IAF_MCC @SpokespersonMoD Good Work by @DefencePROTvm highlighting rescue missions by Defence Personnel during #OpKaruna #KeralaFloodRelief during #KeralaFloods @indiannavy @adgpi @IAF_MCC @SpokespersonMoD @DefenceMinIndia	rescue_volunteering_or_donation_effort
1030730124386160641	Heres how you can help those affected by the unprecedented floods in Kerala. @MU_Foundation Contribute generously to the Chief Ministers Distress Relief Fund. Contributions to CMDRF are 100% tax exempt. #KeralaFloods2018 #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1033762599945609217	@CNNnews18 @vijayanpinarayi not of one month but they can donate a part of thier one month salary for sure to rebuild Kerala #KeralaFloods	rescue_volunteering_or_donation_effort
1038355681567535104	Flagged off a train full of relief material including food and clothing for flood victims of Kerala from Vadodara Railway Station organised by @mpvadodara and citizens of Vadodara. I salute people of Vadodara for their humanitarian approach.	rescue_volunteering_or_donation_effort
1037305239773184001	Thousands of sacks of rice, meant to feed the poorest of people for Onam, lie damaged at agro mills, rotting away. Such scenes can be traumatising for many. I report from Perumbavoor for @IndianExpress on the economic impact of the #KeralaFloods	rescue_volunteering_or_donation_effort
1035381185621442561	It was such an honour to write this article on the amazing work these women have done to rescue #KeralaFlood victims. I can’t believe Kudos @SaginaWalyat @NSOOD6 @PrachetaB @shilpajn @PranayManjari @JinCVarghese	rescue_volunteering_or_donation_effort
1032457769188642817	Is this the time to debate n score politcal brownie points that UPA had framed policy for refusal of overseas funds, Kerala is going through its worst crises, people are suffering, think fm humanitarian angle , UAE aid of 700 crore is due to hardworking of keralites in gulf	other_relevant_information
1032202664766070784	Dear @ConcentrixIND this is what one of your employee writes in public about victims of Kodagu &amp; Kerala flood. We would like your organisation to take strict action against him for spreading hatred against the citizens of this country. @EncapsulatdSoul @girishalva @AskAnshul	other_relevant_information
1030860381017632768	Our Thoughts are With The Families Of Those Who Have Lost Their Lives Due to Incessant Flooding Across Kerala. We Hope The Injured Recover at The Earliest. We All Pray For The Safety and Wellbeing Of The People Of Kerala. #KeralaFlood @PMOIndia,@CMOKerala	sympathy_and_support
1034043101722161152	We see the floods as an opportunity to create a new Kerala, says Pinarayi Vijayan  #KeralaFloods	other_relevant_information
1030396264779735040	Proof of just how many air assets have been pressed in for relief duties in Kerala: a Dhruv chopper given to Maldives (that’s back for maintenance) is on duty too. #KeralaFlood #KeralaSOS	rescue_volunteering_or_donation_effort
1034629246876958721	Nation stands in solidarity with flood-hit Kerala: PM @narendramodi during #MannKiBaat  via NaMo App	other_relevant_information
1032614019910135808	Need 100 volunteers on 23rd August from 6 pm &amp; 24th Aug 9 am onwards. Contact - 9497225088, 9895046356 Location- VKN Menon Indoor Stadium. Thrissur dist. Verified at 2.50 pm 23/8/2018 #Thrissur #KeralaFloods #volunteers	requests_or_urgent_needs
1032456566287618048	Kerala Floods: This is what centre says about foreign donations to Kerala flood relief	rescue_volunteering_or_donation_effort
1037205918012895232	I thank the @MahilaCongress leadership and workers for their valuable contribution towards flood relief efforts in Kerala. Congress party will continue to stand firmly behind the people of the state	rescue_volunteering_or_donation_effort
1031079923371270145	Need urgent supplies at KMEA ,Eng College, Pukkatupady. The camp has been opened the day before yesterday. They have limited supplies. #KeralaFloods #KeralaFloodRelief	requests_or_urgent_needs
1037214467606687745	Thanks for making IDRF FUNDRAISER EVENT FOR KERALA FLOOD VICTIMS” a success at Tatva Indian Cuisine, VA. Our partner-Mananv Seva Sansthan -with impeccable track record ensures that your hard earned money goes in the right hands. 100% of the donations raised will go to victims!	rescue_volunteering_or_donation_effort
1030740241189986304	@elonmusk @MeYessar Everyone pls our state kerala in india is under floodsa million house has been destroyedwe need ua help..pls donate generously to Chief ministers relief fundi request all of eu to check the news about #KeralaFloods pls help us	rescue_volunteering_or_donation_effort
1033075833089417217	@Priyavarrier08 @ImranKhanPTI Really saddest news sorrow &amp; deepest prayers from #Pakistan for our #Indian #brothers and #sisters #suffering in #KeralaFloods, #Uttarakhand &amp; #HimachalPradesh in #floods #Families killed&amp; lost beloved ones #properties let #Humanity awake in #NayaIndia #JaiHind #KeralaFloodRelief	sympathy_and_support
1033196362135826432	#KeralaFloods: Emirates SkyCargo will carry flood relief cargo of over 175 tons to Thiruvananthapuram in more than a dozen flights. Itll transport the relief goods donated by various UAE-based businesses and organisations, including lifesaving boats, blankets and dry food items	rescue_volunteering_or_donation_effort
1031736854624628737	9 RSS karyakarthas sacrificed their lives in Kerala Flood rescue operations. Pranam brothers for your selfless service.ὤF #KeralaFloods #keralafloodrelief @RSSorg	rescue_volunteering_or_donation_effort
1032333319118053376	RT @ABVPKarnataka: #ABVPKarnataka unit sending flood relief materials to Kerala today. @ABVPVoice	rescue_volunteering_or_donation_effort
1032228017676935168	RT @GoogleIndia: Plus codes on Google Maps can help people share their accurate location, even if they are offline. #KeralaFloods	rescue_volunteering_or_donation_effort
1032627508150034432	Centre refuses Rs 700-cr ($100 million) aid from the UAE, citing policy. Fact: Its own 2015 policy (chapter 9 of the National Disaster Management Plan) allows such aid to be accepted as a goodwill gesture”. #Keralafloods #RebuildKerala	rescue_volunteering_or_donation_effort
1031191507276062721	#KeralaReliefFund Liberal n left r doing the responsibility lynching.They hv left govern. in Kerala but instead of doing work on ground these people r running propaganda on relief fund from centre.Shame Shame liberals ! More u throw responsibility more u wil be exposed	rescue_volunteering_or_donation_effort
1031070600431788033	@RahulGandhi Modi seems to be trying to punish people of Kerala by giving miniscule aid. He cant tolerate progressive secular opposition govt. #KeralaFloods #KeralaFloodRelief #BJP_भगाओ_देश_बचाओ	not_humanitarian
1032979631677235201	#UAE says they never offered Rs 700 crore relief money to Kerala! Now will the Kerala CM @vijayanpinarayi apologize? #KeralaFloods @sakshyamindia @SakshyamManesh @JHANKU_RAM @vibhor_anand	rescue_volunteering_or_donation_effort
1035467291276836864	#KeralaFloods | One of the worst affected areas in Kerala is the district of Idukki. The Indian Expresss Arun Janardhanan reported on how the floods damaged his hometown and aerial footage reveals the extent of damage. Watch:	infrastructure_and_utility_damage
1031819197733527552	That smile,that confidence He might have lost everything but not hope! He believes.. He can stich together a new life #motivation #floods #KeralaFloods #KodaguFloods #floods #India #believe #hope #KeralaFloodRelief	sympathy_and_support
1033584984588726273	A #Landslide has occurred in #Khandala Ghat. Emergency services personnel from #Lonavala and #Kalyan are on the spot to clear the rubble. Work is on to clear the highway but traffic from #Pune towards #Mumbai has been stopped.	requests_or_urgent_needs
1030785927466106886	RT @V2Cinemas: Thalaivar @rajinikanth donates 15L to Kerala CM disaster relief fund. #KeralaFloods	rescue_volunteering_or_donation_effort
1033715270794264576	Need some online volunteers to type the notes for the children who lost their notes in kerala flood. You have to type in MS word and in english. If anybody can help, please contact : 8547106700 #KeralaFloodRelief #Keralafloods #NammudeKeralam #LetKeralaLive #WeShallOvercome	rescue_volunteering_or_donation_effort
1031722694167986177	With most of #Kerala’s districts hit by floods, the state must necessarily depend on help from other states to organise stationary and mobile clinics to reach people. #KeralaFloodRelief #KeralaFloods	requests_or_urgent_needs
1032117009507655680	RT @satish_gowdru: Its great to see OMCs contribute 250000000 for Kerala flood relief @karnataka_ioc @BPCLimited @HPCL	rescue_volunteering_or_donation_effort
1039188943172980737	RT @SareeSearch: Out of Chendamangalam’s damaged handlooms emerges Chekutty, the doll of hope:  #KeralaFloods #Rebu	not_humanitarian
1033053132404576256	@t_d_h_nair @pbhushan1 Never b4 any state govt behaved like beggers for money like Kerala govt is doing now.Instead of focusing on rescue &amp; relief ops,all mallus begging for money in the middle of a tragedy.all Indians will help Kerala to get out of this,stop being paranoid &amp; dont stoop #KeralaFloods	rescue_volunteering_or_donation_effort
1033634065579106304	Womens cricket fans, this is where #Keralafloods get personal. Please donate if you can, and RT if you cant. @BCCIWomen	rescue_volunteering_or_donation_effort
1032281595997184002	#EXCLUSIVE -- 400 dead in #KeralaFloods and Rs. 2,600 crore required for reconstruction. Government politely declines aid by foreign government and welcomes private aid. #SOSKerala Watch #Viewpoint with @bhupendrachaube at 9 PM	injured_or_dead_people
1031769516194189312	Even In the consecutive 5th day of Welfare activities, Thalapathy VIJAY Fans Adoor area Committee Still Active at the Flood Relief Camp. #DoForKerala #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
1030391629679484928	RT @TamilCineXpress: Actor @dhanushkraja Has Donated Rs.15 lakhs To Kerala CM For The Kerala Flood Relief !	rescue_volunteering_or_donation_effort
1032293092504653825	hlo frndzzz, how are you, I am fine, thank you. Have done my bit for #KeralaFloodRelief , please do whatever you could. Small or big, secretly or braggingly, doesnt matter. Just help.	rescue_volunteering_or_donation_effort
1033195784848793601	Don’t use any flag or name on transport vehicles or relief camps but use the ‘party’ name on the sacks carrying the relief material. Only Commies can do this. #KeralaFlood #KeralaFloodRelief	other_relevant_information
1030383703338315777	RT @MuthootIndia:  Google map of various shelters for flood victims in Kerala. #KeralaFloods	other_relevant_information
1030384247901540352	Actually no. There are people all over the south (TN, Karnataka etc) who are pitching in to help. You are NOT alone!	rescue_volunteering_or_donation_effort
1031094651074228230	Pondy CM urge people to help Kerala #KeralaFlood @VNarayanasami #puducherry #ReliefFund	requests_or_urgent_needs
1030413885939970049	#KeralaFloods Donate ὤFὤF #UTurnTrailer #AravindaSamethaTeaser #KaushalArmy #BiggBossTelugu2 @tarak9999 @urstrulyMahesh @PawanKalyan @BeingSalmanKhan @Samanthaprabhu2 @iamnagarjuna @RanaDaggubati Help them guys	rescue_volunteering_or_donation_effort
1035746386803937281	Kerala looking at affordable model for rebuilding flood-destroyed houses; Built on a budget of Rs 5 lakh, these houses can withstand natural disasters like floods better than conventional ones	infrastructure_and_utility_damage
1032136514535399425	Kerala floods: Flower businesses badly affected after Onam celebration gets cancelled #KeralaFloods #KeralaFloodRelief #KeralaReliefFund #KeralaDonationChallenge #keralarescue #Onamcelebration @CMOKerala @PMOIndia @narendramodi @INCIndia @BJP4India	rescue_volunteering_or_donation_effort
1031191376803885056	In my home town @bjvpspenukonda #Penukonda started campaign collect food martials From Door to Door For #KeralaFloodRelief #KeralaFloods #KeralaFloodRescue #KeralaReliefFund	rescue_volunteering_or_donation_effort
1032567244553764865	#KeralaFloods | Construction workers restoring the Salem-Kochi highway at Kuthiran that was damaged by the landslides last week. The landslides had occurred near the tunnel that was being constructed on the highway for the smooth flow of traffic. #DH_Video by @sivaetb	infrastructure_and_utility_damage
1031092348682260480	#KodaguFloods: Mass prayer conducted in churches in #DakshinaKannada for flood victims. Special pooja also performed at Mukambika temple in #Udupi. Mass prayers seeking respite from rains in #Kodagu &amp; #Kerala. Pooja also performed at several temples in Bengaluru.	sympathy_and_support
1032699632168652800	KERALA FLOODS ..PLEASE DONATE #keralafloods #kerala KHALSA AID is purchasing more food for those affected by the floods ! volunteers from Khalsa Aid ( India ) are serving hot meals to over 2000 people	rescue_volunteering_or_donation_effort
1031130141215338496	#JammuAndKashmir govt provides Rs 2 cr to #KeralaReliefFund. @jandkgovernor also conveyed sorrow &amp; sincere sympathy of JK people over tragedy, loss of innocent lives, damage to public &amp; private properties on account of the worst #KeralaFloods to CM Pinarayi Vijayan. #Jammu	rescue_volunteering_or_donation_effort
1030761361637363712	@SahilSutra @jiks @RajivMessage No Sir! Definitely not now, will visit if there is a need. Right now please pray for humanity and the rescue missions that are on to save people affected by the #KeralaFloods	sympathy_and_support
1033775096505163777	Any charity matches you would Wana organize/play in to help the #Kerala flood victims in India?Since you yourself are serving the society it will be a good initiative/participation #AskLala.	rescue_volunteering_or_donation_effort
1030412957350604801	This is the fury #Keralas dealing with at the moment. Ground slipping away from below. The people need all the help they can get. Video from Kottiyoor in #Kannur Please contribute. Spread the word. Payment gateway:  UPI ID: keralacmdrf@sbi #KeralaFloods	rescue_volunteering_or_donation_effort
1030768510228525056	RT @indiannavy: #OpMadad #KeralaFloodRelief #KeralaFloods2018 Naval Gemini rubberised craft with Divers in rescue operation	rescue_volunteering_or_donation_effort
1038031652570755073	#RF distributed 6,460 dry ration kits, 4,831 clothing kits and 3,322 utensil kits in the villages of Wayanad, Alappuzha, Idukki, Thrissur, Ernakulam and Pathanamthitta. #RFForKerala #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032211382714822656	Now is the time to step up and help The people of Kerala need all of our support in Flood Relief. Our prayers are with you. #keralafloods &gt;&gt;	sympathy_and_support
1031547682194513920	Almost 5748 people died in Utkd floods- (unofficial estimates at 25000-40000) and check the response of the various state govts - check now to #KeralaFloods and morons are talking of North getting preferred treatment	injured_or_dead_people
1037038023408418816	Trudged a few kilometres today in a series of grim constituency visits to places affected by the #KeralaFloods. Lots of poor peoples homes were worse hit than better-constructed ones in the same neighbourhoods	infrastructure_and_utility_damage
1036811228151205893	#KeralaFloods Govt is mobilizing volunteers for digital damage assessment through Rebuild Kerala App. Heres the #Manorama report on the workflow.	rescue_volunteering_or_donation_effort
1030736204231147520	The Lord wants to punish Kerala for women daring to enter temple. So keep on hating women if you dont want floods in your area. It is imperative that you must subjugate women.	not_humanitarian
1031565849604317187	Hello everybody meet our comrade CM who ran away from floods in Alleppey dist in the first place and then from everywhere n failed utterly to gage the enormousity of the situation n allowed it to worsen. What a joke	other_relevant_information
1032220963742466048	Just #prayers will not be enough, we need #helpinghand. Lets #Donate for #KeralaReliefFund by @NASSCOMfdn &amp; help them to #recover from this #disaster. Every #penny that you give counts!! Donate here:  @MyKartavya #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
1030779728230211585	College student trolled for selling fish donates Rs 1.5 lakh to Kerala flood relief	rescue_volunteering_or_donation_effort
1034721118324588546	Swayamsevaks served in flood affected Kerala &amp; Kodagu by using Social Media Watch program in Kannada TV where teammate @BadekarChethana has done a great job articulating S/Sevaks work on ground &amp; in d war room! Proud of u sis! #SOSKerala #SOSKodagu 7	sympathy_and_support
1031941516359548928	Guys. @ThatKarthik and his RO trucks are heading out to Chengannur. Can someone help him out and guide him to relief camps? He will get you tons of fresh drinking water. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030887699056668672	You can also collect donations from your friends, family and colleagues, pool them together and donate. Spread the word. Raise funds if you are in foreign countries. You will realize that many people want to help, they just don’t know how. Show them #KeralaFloodRelief #KeralaSOS	rescue_volunteering_or_donation_effort
1031490597020790784	Prayers for Kerala. May the superpower energy does something to get relief from the critical situation of the people.Applauds to those who have helped them in their unfortunate calamity. Praying for them to get normal back to life. #KeralaFloodRelief	sympathy_and_support
1031422868062707712	Sir, 1500 people are struggling without food and many still are on roof top at poovathusery St. Joseph church in thrissur district.please help.#KeralaFloodRescue #AnboduKochi	requests_or_urgent_needs
1030739855897255937	#AnboduTvm Relief materials collection points. 1. Women’s College Vazhuthacad 2. Weavers Village , Vazhuthacaud 3. Bhub ,Vidya Nagar , Mar Ivanios 4. Mathrubhumi Office Timing :9am-9pm Kindly contact : 0471- 4013939 #KeralaFloods #KeralaFloodRelief	requests_or_urgent_needs
1032465259301228545	Please help our Keralas brethren as possible #KeralaFloods	requests_or_urgent_needs
1032118151100559360	#LoveInAction #SSSSOIndia #KeralaFloodRescue Packing of relief materials to be taken to #Pandalam consisting of Materials include Rice, lungies nighties, tooth paste, brush, cleaning materials, bleaching powder, biscuits,kids dresses and more.. #WEAREALLONE	rescue_volunteering_or_donation_effort
1032906582793826306	The IIS Association appreciates and acknowledges the exemplary and inspiring role being played by Ms. Dhanya Sanal, @DefencePROTVM in #KeralaFloodRescue and #KeralaFloodRelief. Hats off! Praying for KeralaὤF #KeralaFloods	rescue_volunteering_or_donation_effort
1031451306463047680	#Thrissur Please help. Personally verified. #KeralaFloods #KeralaFloodRelief #SOSKERALA @CarDroidusMax @chief_tribal @vgpillai999 @inquestioner @ajithkunjunny @PishuMon	requests_or_urgent_needs
1033349990045941762	RT @tempestjune: Please #rebuild #kerala# donate to Plan India. Visit	rescue_volunteering_or_donation_effort
1033793752152924161	I was rescuing stranded people in my boat in Kerala when one man, who I offered to help, asked Are you Hindu, Muslim or Christian? I replied Im Human Everyone on the bus clapped. #KeralaFloods	rescue_volunteering_or_donation_effort
1030902027092520960	Hey @Techzamazing I hope you and your family are doing well, because of the flooding in kerala, the news is everywhere and will pray for your family and the people affected due to flooding #savekerala #PrayForKerala #KeralaFloods	sympathy_and_support
1037604003071320065	RT achyuta_samanta: RT CMO_Odisha: CM Naveen_Odisha expressed happiness that the work of #SkilledinOdisha trainees being appreciated by #KeralaFloods affected people. He praised them for touching the lives of affected people and helping them get back to	sympathy_and_support
1031047257775202304	@yadavakhilesh Sir @yadavakhilesh ji how I can help them by clothes and food, is camps for #KeralaFloodRelief there in Lucknow?	rescue_volunteering_or_donation_effort
1030400095295102976	The centre has sanctioned 100 Crore Rs for Kerala flood relief fund while the estimate loss is of around 12000 crore. Let us know see what are more prior to this govt than Citizens. #KeralaRescue @ShashiTharoor @CitiznMukherjee @szarita @vijayanpinarayi @PMOIndia @ProfCong	rescue_volunteering_or_donation_effort
1032184945094156289	Collection camps organized by GOONJ@goonj across Kolkata.#KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030773862114324480	MATCHDAY is here!! ὎2 ἙA Fulham ὕ6 7:30 pm IST Our thoughts are with all those affected by the flooding in Kerala, hope we can get the 3 points for the people suffering. ὤF #PrayForKerala #COYS	sympathy_and_support
1031803125139558400	#KeralaFlood . Cost to rebuild ₹ 19,512 crore. 223 people have died. 10.78 lakh People displaced. Crops over 40,000 hectares lost. 26,000+ houses damaged. Roads along 16,000 km damaged. Source: Times Of India	infrastructure_and_utility_damage
1031561663365898240	People of Kerala are finally aware about the crook leaders of CPIM They came to know that Indian army is not their enemy,Infact the friend in need Kerala Also saw centres support, North Indian Love during bad times Countdown for CPIM starts #KeralaFloods #KeralaFloodRelief	not_humanitarian
1032151992104173568	#KeralaFloods: Kerala is limping back to normalcy as rains finally subsided. Despite chaos and destruction that rain brought to the state, the people seem to have not lost patience. Bike riders seen standing in long queues up to several kms for fuel in a disciplined manner.	other_relevant_information
1030802325978443778	Shri KC Rammurthy will be heading committe to coordinate and carry out the relief operations in flood affected areas at Kodagu and Kerala.”- Shri @dineshgrao @KPCCPresident.	rescue_volunteering_or_donation_effort
1030857696495300608	RT @PartyVillage017: RSS flood relief ops. Save Alappuzha #KeralaSOS #Kerala	rescue_volunteering_or_donation_effort
1033354121099718657	#HealthOfKerala #Keralafloods Dr Jeena in-charge of 1 of t medical camp says post flood people are suffering from mental trauma. She explained us measures taken by the #Health Dept #MentalHealthMatters @DPrasanthNair @cspramesh @priankask @Digamber @Kerala_floods	other_relevant_information
1032576417777692673	#KeralaFloods | People in Vettukadavu come to terms with the destruction left behind by the floods. #DH_Video by @sivaetb	infrastructure_and_utility_damage
1032616198670712836	Live From #Kerala! We have been providing cooked meals to flood victims at multiple relief camps. I sincerely thank everyone who has reached out to help Kerala. You are the true heroes!	sympathy_and_support
1030725231730667520	❗️Important information from Chief Ministers Office, Kerala, Kerala State IT Mission, and IEEE Kerala Section. For relief help, helpline numbers, details about relief camps, visit ὄ9 . #KeralaFloodRelief #KeralaFloods2018 #KeralaFloods	rescue_volunteering_or_donation_effort
1030408606015836161	Drinking water the most urgent relief item. Crates being loaded into @IndianNavy Seakings at the INS Garuda base this morning to be delivered across locations. #KeralaSOS #KeralaFlood	rescue_volunteering_or_donation_effort
1030718029703729152	#KeralaFloods: As per order of Odisha CM Naveen Patnaik, a total 225 fire service personnel, 15 supervising officer with 75 life saving power boat will proceed to Kerala on Saturday by a special flight from Bhubaneswar for rescue &amp; relief operations.	rescue_volunteering_or_donation_effort
1030774136245825537	RT @htTweets: #KeralaFloods updates: 3 deaths today, 15 bodies found floating Track more updates here:	injured_or_dead_people
1030821307405852672	#TechMBanglore triggers a flood of support for Kerala across @tech_mahindra and 113,000+ associates extend a helping hand to rebuild Gods own country #TheTechMWay #KeralaFloodRelief	sympathy_and_support
1035072364038377472	#JustIn: #HDFC To Offer Loans For Homes Impacted By #KeralaFloods	rescue_volunteering_or_donation_effort
