tweet_id	tweet_text	class_label
1039887488398106626	With a mandatory evacuation in place, residents, businesses and utilities in North Carolinas low-lying barrier islands are bracing for a potentially historic impact from Hurricane Florence.	displaced_people_and_evacuations
1040256014308831234	My people are destroyed for lack of knowledge: because thou hast rejected knowledge, I will also reject thee” Hosea 4:6 @theRealKiyosaki (@ Tysons Playground Fitness + Performance Center - @tysonplayground in Tysons Corner, VA)	not_humanitarian
1039520299442532352	An LA County Fire Dept Swift Water Rescue Team just left this facility in #Pacoima, to be in a position to help when #HurricaneFlorence smacks the East Coast. @KNX1070	rescue_volunteering_or_donation_effort
1041593667432185856	Alan’s Friday, Sept 14 and Saturday, Sept 15 concerts at N. Charleston Coliseum and Charlotte’s Spectrum Center are being postponed. Sending prayers for the safety to all those impacted by Hurricane Florence. More information:	sympathy_and_support
1039898962163982336	Thanks @OCFAChief Fennessey and @OCFA_PIO for deploying to protect the people in North Carolina. Our 1st Team Kids project, Team Kids LemonAID, began when your swift water rescue team deployed to New Orleans after Katrina. Thank you for all you do. Stay safe. You are appreciated	other_relevant_information
1039908171345788934	PLEASE HELP: @AlexAnimals needs to make room for cats impacted by #HurricaneFlorence. Are you looking for a feline friend? Consider adopting! Ὁ6	rescue_volunteering_or_donation_effort
1041583725216235520	RT AJEnglish: Warnings of ‘catastrophic’ flash flooding as #HurricaneFlorence makes landfall in the US state of North Carolina.	caution_and_advice
1039868793944588288	RT @BebeNeuwirth: Shelter for pets #HURRICANEFLORANCE #pets	rescue_volunteering_or_donation_effort
1039480448395571200	HELP US HELP THEM. As #HurricaneFlorence bears down, we are in desperate need of a few things: 1) Dog houses, crates, and money to board some pets. If you have plastic or igloo style doghouses or used crates to donate (large), DM us.	requests_or_urgent_needs
1041788119371132929	Ἴ8Ἴ8 #Monday’s are backἼ8Ἴ8 Tonight #mondaynightfootball at @funtimeamerica3 with #beats by @DJBLUIZ #Food / #Drink specials all night for table RSVP call 732 740	not_humanitarian
1041945646339645440	Hurricane Florence damage estimated at $17 billion to $22 billion — Moodys Analytics	infrastructure_and_utility_damage
1039834790537641991	In case you had any doubt about the strength of this storm and the devastating damage it could cause. #HurricaneFlorence #sctweets #scwx #WIS10 #FirstAlert	other_relevant_information
1040746031762141185	Fighting Stigma : John Halligan defends treatment of special needs children by school bus system	not_humanitarian
1042062786552102912	#396thCTC consolidates their motorpool at Ft. Jackson. Fueling ops and organizing food and fuel keeps the #GhostRiders mission ready! #armyhurricaneresponse #hurricaneflorence @FORSCOM @USArmyNorth @3rd_Infantry	rescue_volunteering_or_donation_effort
1041025796868124674	At 10:00 AM EDT, 4 E Marion [Marion Co, SC] MEDIA reports TROPICAL STORM. MARION COUNTY AIRPORT - 3 TO 4 HANGARS COMPLETELY DESTROYED. AT LEAST 4 ROBINSON HELICOPTERS, A FIXED-WING AIRPLANE, AND AN ULTRALIGHT AIRCRAFT SUSTAINED SIGNIFICANT DAMAGE. DAM	infrastructure_and_utility_damage
1042020470193893377	Michael Jordan, Hornets, NBA to Provide Relief During Hurricane Florence  #NCAA #basketball #NBA #basketballislife via @MikeChiari	rescue_volunteering_or_donation_effort
1040355855110033409	Even though it is clear that Hurricane Florence will not be paying us a visit, we may still be impacted by some of the side effects of the storm including high winds and overwash, especially during high tides. For the latest info:	caution_and_advice
1039919687444979712	@CNNPolitics God help the people in the path of #HurricaneFlorence if Trump thinks his response to PR was a tremendous success. Trumps Puerto Rico response: -I dedicated a golf trophy -I showed up for a photo op -I threw paper towels -I said have a good time	other_relevant_information
1041402049429204995	At 1:17 PM EDT, 5 SE Maxton [Robeson Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. J R ROAD AT ELROD ROAD NEAR MAXTON IN ROBESON COUNTY IS CLOSED DUE TO FLOODING.	caution_and_advice
1039594707171598342	As east coast clubs brace for #HurricaneFlorence, NCA is providing key disaster planning resources to clubs to help ensure that your staff, members and facilities are protected during the storm.	sympathy_and_support
1040378213669715970	HAPPY BIRTHDAY onionscarrotscelery Congratulations on your 1st year and Thank you for the best time with great friends and fantastic #Food ! . . . . #BistroMirepoix #Amazing #Brunch	not_humanitarian
1041935435348553728	My heart breaks at the devastation caused by #HurricaneFlorence. Bridge of Hope is on the ground, with trucks full of essential emergency relief. Thank you for responding compassionately to help reach the lives of those who are in the Carolinas and the US southeast.	rescue_volunteering_or_donation_effort
1042134831549898760	Pungo restaurant floods worse than ever before” on same day twin brothers purchase property	other_relevant_information
1040190703161237504	Praying for everyone who will be affected by #HurricaneFlorence ὤFἿBὡ4 ⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ #Ostomy #Ileostomy #Colostomy #OstomyBag #Ostomate #OstomyCare #CrohnsDisease #IBD	sympathy_and_support
1040546533727514624	RT @foxandfriends: .@GriffJenkins braces against the harsh conditions in North Carolina with live updates on Hurricane Florence	other_relevant_information
1040546904667512832	RT @washingtonpost: Crews work to rescue dozens trapped by Hurricane Florence’s flood waters as storm nears landfall in Carolinas	rescue_volunteering_or_donation_effort
1039922553433870336	Potential storm surge for Wilmington - Wrightsville Beach area. Greater than 9 FEET above ground in some areas near the coast. Take this very seriously folks. Life threatening situation unfolding here. #nothype #Florence	caution_and_advice
1039869455889833985	Traffic jam clogs North Carolina highway as Hurricane #Florence prompts widespread evacuations.	displaced_people_and_evacuations
1039438451031113728	Authorities order mandatory evacuations in the Carolinas and Virginia as rapidly strengthening Hurricane Florence approaches	displaced_people_and_evacuations
1039474082071412736	Based on National Weather Service forecasts indicating Hurricane Florence will directly affect the Hampton Roads region later this week, the University is canceling all classes, including online at 12:15 p.m. on Tuesday, Sept. 11.	not_humanitarian
1039877219345199107	To all my family and friends in the Carolinas and Virginia please do not wait until it is too late to find safe shelter! You can rebuild, we can never replace your lives. #HunkerDown #HurricaneFlorence #GodBlessUSA	caution_and_advice
1041027080488665088	ἷ4 Were at Food Truck-a-Palooza at @WinBigRivers hosted by @GoodTastePgh until 7:00pm! @MobileNom	not_humanitarian
1039565550974918657	This is what’s left on water shelves at Walmart on Old Forest Road in Lynchburg. Looks like families are heeding warnings to prepare for Hurricane Florence, but stores aren’t anticipating the expected demand.	caution_and_advice
1041023839826833409	Hello LADIES!! ἳ8 Let’s start a conversation! INVITE your friends and help us build a community of like minded women. Let’s talk about life, love and happiness, and how we can be the best	not_humanitarian
1039834898234843136	I love how Charlotte is already stepping up! @humanecharlotte says they’ve already had more than 150 volunteers offer to foster animals during Hurricane Florence. A truckload of dogs and cats were just dropped off last night. @wsoctv	rescue_volunteering_or_donation_effort
1039834441735004160	♠ Who are the idiots that determined putting them in hurricane vulnerable areas was OK?? Fukushima in America? Twelve nuclear power plants are in the path of Hurricane Florence flooding, storm surge threaten cooling operations –	not_humanitarian
1042016793701875713	⚠️ ⚠️ We cannot emphasize this enough: Do not drive through standing or moving water, even if it doesnt appear deep. Dont risk your life or those of first responders.  #Florence #FlorenceNC	caution_and_advice
1041966011350568960	Hurricane Florence death toll climbs to 31 as flooding wreaks havoc -	injured_or_dead_people
1041211983977164800	The number of people killed in the Florence Hurricane increased to 13. | FeedByMe | Opinion Does Matter	injured_or_dead_people
1039866729550282752	Yorktown woman volunteers to help with Florence response	rescue_volunteering_or_donation_effort
1040156884940992512	Cigna Helps Residents in Affected States Prepare for Hurricane Florence: Global health service company Cigna NYSE CI is helping residents of Maryland North Carolina South Carolina Virginia Washington D.C. and West Virginia prepare for Hurricane Florence	rescue_volunteering_or_donation_effort
1039467997704990720	The City of Virginia Beach, through its Office of Emergency Management and the National Weather Service/Wakefield, is preparing for the worst conditions surrounding Hurricane Florence. While the exact path of the storm is still shifting,	caution_and_advice
1042024241896583168	Wilmington Isle: Food, water handouts set in isolated city:  Shared via @AP #Florence	rescue_volunteering_or_donation_effort
1040157519249858560	In Florida, we’ve seen our share of hurricanes. Our hearts and thoughts are with the people in the path of #Florence. That storm looks ugly. Please take it seriously. Prepare. Evacuate. Be safe.	displaced_people_and_evacuations
1039897874740391937	Two emergency shelters will open in Orange County ahead of the anticipated arrival of #HurricaneFlorence: Smith Middle School in Chapel Hill and CW Stanford Middle School in Hillsborough. 4 p.m. Wednesday. Pets will be allowed at the shelter with proper rabies vaccinations.	displaced_people_and_evacuations
1041602253977735168	RT @HeartLondonNews: A baby boys among 17 people whove been killed in the US as #HurricaneFlorence causes major flooding #HeartNews	injured_or_dead_people
1041217754735497216	Is anyone with a platform, celebrities, politicians gonna have a fundraising event for those affected by natural disasters this year? #HurricaneFlorence #praying #helpinghand	other_relevant_information
1039910032383639552	I didnt realize his station is in hurricanes path. If it is then maybe he should take it as a sign from God if station is destroyed.	not_humanitarian
1041786542350430208	Can you recommend anyone for this #job? Material Handlers -- Merrimack NH -  #KellyJobs #KellyServices #Labor #Merrimack, NH #Hiring #CareerArc	not_humanitarian
1039594162297786368	Hurricanes like #Florence are essentially heat engines that extract heat from warm water and convert some of that heat into kinetic energy: wind. Here is the basic physics involved, plus an equation for a hurricanes maximum potential intensity  (from 2017)	not_humanitarian
1041226014171385857	FYI if you need food. Harris Teeter in Wilmington NC is open today, hundreds are already in line to shop. Most of the Waffle Houses are also back open with limited menus, but long waiting times. #HurricaneFlorence #ilm	other_relevant_information
1041774132357201921	Closed for flooding - also closed: stallings btwn hadrian dr &amp; fiesta rd in #Durham on Mineral Springs Rd Both NB	caution_and_advice
1042062537343295489	Please help Endangered Earthlings help the Carolinas. As a Crisis Response partner with Facebook, please support our relief project: Just $5 buys essentials for elderly care. #EndangeredEarthlings #HurricaneFlorence	rescue_volunteering_or_donation_effort
1039435600766545921	As Hurricane Florence approaches the East Coast of the United States, the governors of Virginia, North and South Carolina have issued mandatory evacuation orders affecting hundreds of thousands of residents in coastal areas. Follow live updates:	displaced_people_and_evacuations
1039445869018460161	The latest advisory for Hurricane Florence. Keep in mind the note at the top: Hazardous conditions can occur outside of the cone. @WRDW_WAGT	caution_and_advice
1041941115912564736	North Carolina, South Carolina, Virginia, you are in my heart and in my prayers. Please find a link to the Red Cross, which is working tirelessly to aid those affected by Hurricane Florence. Please donate what you can.	sympathy_and_support
1040042047376371712	This is how you pass the time during an evacuation - employee corn hole tournament. @ Holiday Sands North	displaced_people_and_evacuations
1039867360184819712	If you are a Republican voter in the path of Hurricane Florence who opposed federal overreach” in pollution regs but now want federal aid because of toxic floods, please raise your hand now. @justinhendrix @JuddLegum @PhilippeReines @jaketapper	other_relevant_information
1041715448885256193	Closed due to serious fire in #Brooklyn on Flatbush Ave NB between Ave V and Ave U, stopped traffic back to Belt Pkwy #traffic	other_relevant_information
1039545608284057600	Most of the weather-related deaths in 2017 were due to flash floods, tropical storms and heat  Hurricane #Florence Targets U.S., Experts Urge Safety -  MedNews  #hurricaneflorence #staysafecarolina	injured_or_dead_people
1039922053372100610	Proud of the 24 members of two Louisville Swiftwater Search &amp; Rescue teams who are among first-responders headed to North Carolina to provide assistance ahead of #HurricaneFlorence.	rescue_volunteering_or_donation_effort
1039876677172703232	RT @garryclark: Pet Friendly Shelters available - re Hurricane Florence..	other_relevant_information
1039525265133789185	FREE Hurricane Florences winds top 130 mph Tuesday morning, but it remains a Category 4 storm. Its expected to approach the most-damaging Category 5 status as it slows and strengthens over very warm ocean water off the coast of the Carolinas	caution_and_advice
1039532417512603648	When Hurricane Florence hits and everyone is scrambling, either on the go or without electricity, there are a few apps that can help you get the information you need to stay safe and stay in touch with friends and family. MORE:	caution_and_advice
1041894641740726277	A quick (slow actually) 32oz dasaniwater water chug. As stated in the video, I didn’t drink any water today, mostly tea and sodas (or pops if you are in WV). I’ve been watching	not_humanitarian
1041689430484869121	Good Monday morning, everyone, and Im hoping youre doing okay today! Continued prayers for all affected by #HurricaneFlorence and that life will return to normal for them with the help	sympathy_and_support
1039877538846265344	The decision to evacuate assisted-living homes is tougher than you might think w/ complicating factors like the health of residents, the center’s location &amp; the logistics of transporting residents, staff, supplies &amp; equipment. #HurricaneFlorence #ncwx	displaced_people_and_evacuations
1039462690102693888	TUESDAY MORNING WEATHER HEADLINES ἲB️Fog, mist, and spotty drizzle this morning. ⛈️Scattered thunderstorms fire up this afternoon. ἰACoastal flooding picture looks calmer today.	not_humanitarian
1039865434064007168	This is simply not true. Death toll in Puerto Rico was near 3,000, basically same as 9/11. GAO ripped FEMA response:	injured_or_dead_people
1039865824272637952	Red Cross volunteers from Chicago area head toward Hurricane Florence: It’s about helping people on some of the worst days of their lives and trying to supply them some comfort.	rescue_volunteering_or_donation_effort
1039511150210285568	Dont wait til the last minute to prepare for Hurricane Florence! Heres a look at what you can do before the storm hits: - Stock up on water, non-perishable foods, gas, flashlights and batteries, medications - Prepare an emergency kit and	caution_and_advice
1042009454269620226	Sampson County officials say there 36 calls for water rescues from Saturday at 6:15 a.m. through Monday. A water rescue was ongoing just after midnight on Tuesday morning. More than a fourth of the county was without power, and 69 roads or bridges had been washed out. #Florence	infrastructure_and_utility_damage
1042053923178262529	UPDATE: The Hurricane Florence Supply Drive has been extended to Tuesday. PLUS - make donations to get free tickets to Saturday nights game. Full info:	rescue_volunteering_or_donation_effort
1040554623852048384	Hurricane Florence making landfall in North Carolina. Well have a LIVE as intense winds, rain, and flooding pound coast RIGHT NOW on Channel 11 Morning News. #WPXI	caution_and_advice
1041850455654125568	At #sangennarofeast #littleitaly #family #food #nyc #goodtimes @ Little Italy, Manhattan	not_humanitarian
1039499435753930752	MSNBC 6:01am AMERICA REMEMBERING THOUSANDS OF VICTIMS OF SEPT. II AITACKS CATEGORY 4 HURRICANE FLORENCE CHURNING. TOWARDS EAST COAST	other_relevant_information
1040366407089700865	The face you make when your box cancels class. ☹️ • • • We know you’re bummed but your safety is our priority! Due to heavy rains and possible flooding we are canceling 5:30am &amp; 6:30am	other_relevant_information
1039880237155332096	#HurricaneFlorence damage: Florence to predict $30billion damage as storm hits East Coast	infrastructure_and_utility_damage
1040378954752909317	9.5ft Solid White Oak dining table, all locally and sustainably sourced materials ὤF @ Toronto, Ontario	not_humanitarian
1041033145200648192	The Wake County Emergency Operations Center (bunker) had been a flurry of activity the last few days. Its been heartening to hear a lot go the calls are for volunteers or donations. We	rescue_volunteering_or_donation_effort
1040355781089153026	As long as the power stays on you can get a first-hand look of the view from @DukeMarineLab from our web cams. Water is high already and forecast to keep rising. @DukeEnvironment @DukeU	other_relevant_information
1039900996170739712	There are over 150,000 prisoners directly in the projected path of Hurricane Florence with no plans to evacuate them to safer facilities. This is quite concerning. Call now to request their evacuation. @NCPublicSafety: 704-357-6030 @vadoc: 804-674-3000	displaced_people_and_evacuations
1039899094494396416	The @CTNationalGuard lives up to their motto: #AlwaysReady #AlwaysThere. We thank all of the Guardsmen involved for their efforts in providing aid to our southern neighbors.	rescue_volunteering_or_donation_effort
1040161943347056640	For those in the path of Hurricane Florence such as I am, here are just a few tips that have helped me over the years when preparing for a hurricane and the aftermath. NOTE: I will not be discussing essential supplies such as food, water, batteries, generators, etc.	caution_and_advice
1039867096690245632	Happening now: Tennessee is living up to its nickname as the Volunteer State. A group of fire fighters and swift water rescue teams are heading to South Carolina to help with any rescue efforts after Hurricane Florence makes landfall. @NC5	rescue_volunteering_or_donation_effort
1040709148890021888	ICE put out statement this morning saying they would stop picking people up in the storm impacted areas. But that was 2 late 4 immigrant families who feared deportation 2 head out 2 shelters as the storm was on top of them by then. My God this is as monstrous as the storm itself.	other_relevant_information
1040708071855742976	RT @erinruberry: @goldengateblond I just keep thinking about this story. Evacuation shouldn’t be a privilege.	other_relevant_information
1039897803173052416	Hurricane Florence could batter parts of coastal North and South Carolina with hurricane conditions for 24 hours or more and bring up to 40 inches of rain in its center, federal emergency officials say.	caution_and_advice
1039909568439091200	A possibility of twenty feet of water which is how people drown in their attics. If youre in an evac zone, please leave. Your life is more important than your things.	caution_and_advice
1041981816708784128	At 4:45 PM EDT, 4 S Jacksonville Beach [St. Johns Co, FL] BROADCAST MEDIA reports TSTM WND DMG. ACTION NEWS JACKSONVILLE REPORTS A LARGE TREE DOWNED OVER A RESIDENCE ALONG SALT MARSH CIRCLE IN PONTE VEDRA THAT RESULTED IN SUBSTANTIAL DAMAGE TO THE HOM	infrastructure_and_utility_damage
1041028754133250048	As a visiting faculty member in VES, Carissa Rodriguez will be teaching Introduction to Sculpture: Object to be Destroyed this school year. We look forward to seeing the work that emerges	not_humanitarian
1040151584238444544	Wind maps are easily the most Van Gough-y representation of destruction and chaos ever  #Florence #Mangkhut	not_humanitarian
1042053558642851846	We say a huge thanks to all the first responders, volunteers and neighbors who stepped up to help those affected by #Florence. Watch these heroes in action right here.  #ChasingNews	rescue_volunteering_or_donation_effort
1040550454436999168	WATCH | More than 30 shelter animals were evacuated safely to Florida in advance of Hurricane #Florence #chsnews	displaced_people_and_evacuations
1039533366163296261	Is Virginia now the new Puerto Rico? Stop playing politics w disaster relief. On the other hand, more Virginians will be voting blue in November. Did you consider that #PresidentRump? Yes, I spelled it as I meant it.	not_humanitarian
