tweet_id	tweet_text	class_label
1039584434004090882	@FoxNews Sure would be nice to see the billionaires club step up a go fund me page million dollar and up donations only to help this nightmare that will destroy lives hurricane Florence	rescue_volunteering_or_donation_effort
1041630912117657600	HOT: National Guard rescuing #Florence victims	rescue_volunteering_or_donation_effort
1040546308010979328	Hurricane Florence is likely to cause major flooding in many areas. After a flood: – DO NOT EAT food that may have touched flood water. – DISCARD food not in waterproof containers. – DISCARD damaged cans. – DISCARD cardboard juice, milk &amp; baby formula. #Florence	caution_and_advice
1041719510409998336	Take your career to the next level at MedExpress. We have an opening available for a Medical Assistant Scribe to join our team in #Charlottesville, VA.  #urgentcare #Healthcare #CareerArc	not_humanitarian
1039506827661254657	RT @DerrickQLewis: FEMA: There will be power outages, there will be homes damaged. #HurricaneFlorence will cause massive damage to our coun	caution_and_advice
1042015751094317056	Let’s live on Mission today! All online donations given today will go to the Hurricane Florence Relief efforts. Go to  to give today!	rescue_volunteering_or_donation_effort
1041996835370532864	CNNs Anderson Cooper runs a fact-check segment on Donald Trump Jr.s tweet that showed a picture of him standing in flood waters, saying: Donny Jr. was claiming it showed me in Florence faking the depths of flood waters Trump Jr. never said it was from Hurricane Florence.	not_humanitarian
1040172707843899392	Taking funds that would help potential victims of impending #HurricaneFlorence in order to separate children from their parents is irresponsible, hateful, and cruel. #FamiliesBelongTogether	other_relevant_information
1039920167852093447	RT @AngelsHopeInc: Hurricanes: Preparedness And Evacuation Plan For Dog Owners - Dogtime  via @po_st #HurricaneFlore	displaced_people_and_evacuations
1042057949168984065	Saint Athletic Boosters will Donate the Following from the Friday Night Football Game vs Freedom Patriots! To Hurricane Florence Relief! 10% of Concession Sales $2 of every Booster T-Shirt Sold We will also have Donation Buckets at the Concession Stands for you to Give.	rescue_volunteering_or_donation_effort
1039471116081934336	Those in Puerto Rico im praying for yall and hoping Hurricane Issac doesnt do much damage. Im also praying that I, and the people in NC,SC, and VA survive this Hurricane Florence.	sympathy_and_support
1039908808825491456	As the east coast prepares for Hurricane Florence, here are some reminders about best practices communicating the flooding danger to your citizens. #BeReady #Florence	caution_and_advice
1039408569584693253	RT @Era_Kryeziu: Praying for my family and friends in North Carolina Ὁ3	sympathy_and_support
1040168276154871808	Helicopter Search and Rescue Team of Oklahoma Task Force 1 requested to assist with Hurricane Florence	rescue_volunteering_or_donation_effort
1039565128046280709	Hurricane Florence is on a path to the military base in Virginia that my sister is stationed at. Please keep her in your prayers! She may be evacuating tonight ὢA	sympathy_and_support
1039437787995492353	RT @KatieWGME: Mandatory evacuations have been ordered for coastal Virginia as Hurricane Florence approaches @wgme	displaced_people_and_evacuations
1039888703395651584	Periods don’t stop for hurricanes. Are you an evacuation center or shelter in the path of #HurricaneFlorence and need maxipads or tampons? Email us: Info@iSupportTheGirls.com #Hurricane	displaced_people_and_evacuations
1039932042350415874	#ἷ4 Spicy ponzu albacore @pokeworksco Bryant Park. . #pokeworks #pokebowl #hawaiian #lunch #bryantpark #nyc #manhattan #food #foodie #fastfoodie #foodiesofinstagram #namnam @ Pokéworks	not_humanitarian
1039898780714393600	ATTENTION! To all those being evacuated due to Hurricane Florence, our shelters are accepting young people who are fleeing hurricane evacuation zones. Please share this message to spread the word!	displaced_people_and_evacuations
1041265415819866112	Looking for ways to help during and after #HurricaneFlorence? Make sure that youre donating to reputable organizations like the NC Disaster Relief Fund (). Here are a few more tips for what you can do to assist with relief efforts. #FlorenceNC	rescue_volunteering_or_donation_effort
1039867641819742210	If you have people coming to you as a result of the Hurricane Florence evacuation and have food concerns, please come to the Southeast Gwinnett Cooperative Ministry and we will be glad to give you some emergency	displaced_people_and_evacuations
1041930930238246914	#Florence by the numbers: ὓ9 23 people killed ὓ9 2,600 people (+ 300 animals) rescued ὓ9 509,000 homes without power ὓ9 14,000 people in shelters	injured_or_dead_people
1039565559506132994	.@NC_Governor Cooper: We have mapped areas to help local governments know where flooding will be. Shelters will be located on higher ground for people to evacuate to. #ncwx #FlorenceNC #HurricaneFlorence	displaced_people_and_evacuations
1041217108502298624	RT @AlBoeNEWS: VIDEO: Road washed away in Mount Olive, North Carolina after #Florence created widespread flooding	infrastructure_and_utility_damage
1039520245860323328	Our thoughts remain with our friends in the path of #HurricaneFlorence. Times like this serve as a reminder to all of us of the importance of emergency preparedness. Read more:	sympathy_and_support
1041034231684710400	More scenes from Kenansville - 20-24” of rainfall so far, and flood waters continue to rise. #hurricaneflorence #florence #northcarolina @ Kenansville, North Carolina	other_relevant_information
1039575012754243584	Local firefighters and first responders hit the road, heading to the Carolinas Monday night. They are getting set to help in the emergency efforts anticipated as Hurricane #Florence moves towards land.	rescue_volunteering_or_donation_effort
1039594229742399489	#HurricaneFlorence, lessons from Harvey. When the storm hits, if it is bad, you will be totally isolated electronically for hours to days. Write down your evac routes, Coast Guard and local rescue numbers, and have a waterproof box for them.	caution_and_advice
1039834779951267841	With the hurricane heading our way, dont forget to add coffee to your list of supplies. ὤ3 * We are continuing to watch Hurricane Florence and are planning to close up our Triangle cafes Thursday at 2pm, and remain closed on Friday. Check back for updates, and stay safe!	other_relevant_information
1039865769688006656	Hurricane Florence threatens U.S. coast with vicious winds, floods Beach communities in North and South Carolina emptied out on Wednesday as Hurricane Florence threatened to unleash pounding surf and potentially deadly flooding as the m  #USNews #USRC	caution_and_advice
1041216320497364992	The worst flooding is yet to come for portions of the Carolinas, the southern/central Appalachians from western NC to west-central VA and far eastern WV. In addition to flash &amp; long-term river flooding will be the threat of landslides Latest on #Florence:	caution_and_advice
1041946530339540992	RT @uncwmenshoops: Thoughts and prayers go out to everyone as recovery efforts continue in the aftermath of #HurricaneFlorence.	sympathy_and_support
1039574620830158848	As Hurricane Florence approaches we are in contact with experts @VDEM and @NHC_Atlantic. Information will be shared here as it becomes available	caution_and_advice
1041390416174698496	It’s truly breaking our hearts Ὁ4that we can’t get out there and help now, knowing that people need us. We know roofs are leaking/ damaged. (None of ours so far! ὊAἿCὄAἿC) We know Ἵ8 are	infrastructure_and_utility_damage
1040653620411334658	Don’t worry, our goats are safe. Their pen usually floods when we get a large amount of rain so they are spending the night in the extra stall in the new barn. Snickers and Pepper will	not_humanitarian
1040664557159571456	Does anyone else remember that dizzy feeling you got looking up the lines of these great buildings ὠD - - #newyork #oldnewyork #icapture_nyc #ig_nycity #seeyourcity #old #explore	not_humanitarian
1039506672652189696	Thank you to our local heroes on the way to assist! #HurricaneFlorence For updates on pet-friendly shelters in the path of Florence, follow our thread:	rescue_volunteering_or_donation_effort
1039499856656719872	Evacuations begin as Hurricane Florence heads for Atlantic Coast #HomeImprovement	displaced_people_and_evacuations
1039584554833588224	Pit stop for food  #HurricaneFlorence #9RadarReady #stormcam	not_humanitarian
1042000947705262080	Volunteers from the American Red Cross will be in our studios until 7PM to take your calls and donations to help families affected by Hurricane Florence. Call (614) 469-10TV (1088) You can also text REDCROSS” to 90999 or visit  #10TV	rescue_volunteering_or_donation_effort
1041223770646761473	weatherchannel: NEW: #Tornado watch issued for southeastern North Carolina, including Wilmington, until 11 p.m. EDT. #Florence	caution_and_advice
1039411620110368768	More than one MILLION people in the path of catastrophic Hurricane Florence ordered to EVACUATE as five states along the southeast coastline declare emergencies and 30 warships set out to sea to avoid damage  #QAnon	displaced_people_and_evacuations
1042084468331347968	Food for thought: WHAT YOU EAT WHEN is important. For sustained energy throughout the day, I recommend holding off on the majority of your carbs until nighttime. If you eat breakfast (I	not_humanitarian
1042052777634095104	I-95 northbound traffic is still detoured at Exit 181B Latta/Marion die to flood waters from #HurricaneFlorence. @ABCNews4 @wpdeabc15 #chsnews #scnews #sctweets	caution_and_advice
1041230764069793792	Show some kindness and help support victims of #HurricaneFlorence. Help us collect pet food, baby supplies and other various items for those in the path of this devastating storm. Message us for local drop off locations. ~ Misty #getkind	rescue_volunteering_or_donation_effort
1040551793825140736	Im currently sitting in my truck watching the water rise coming toward me: Bayboro resident trapped in her truck speaks to @sramosABC as Hurricane #Florence pummels North Carolina coast with torrential rain.	other_relevant_information
1039491673150107648	Red cross volunteers Kerry Ogden and Jim Hart fueling up in Paducah entourage to support Hurricane Florence efforts. Safe travels.	rescue_volunteering_or_donation_effort
1040720162750693377	Drinking a Dreamstate Blueberry Pastry IPA by @SycamoreBrewing @ Lowes Foods - #266 Kernersville —	not_humanitarian
1039897940364611586	Group just posted - they have blocked in the car of @henrymcmaster in an attempt to get him to address the issue of prisoners during #HurricaneFlorence If you want to help us keep McMaster’s car blocked in come out &amp; stand with us! 2779 Fish Hatchery Rd, West Columbia, SC 29172	other_relevant_information
1039584310708195328	Denver News Colorado firefighters to help with Hurricane Florence	other_relevant_information
1039486175369670658	pets are protected under FEMA	other_relevant_information
1039513176046325761	Hurricane Florence Is Coming. Is Your Boat Ready? As Hurricane Florence strengthens and barrels toward the Eastern Seaboard, boat owners need to prepare for the first major hurricane to hit the U.S. in 2018. These sources can help.	caution_and_advice
1041220517452238849	Hurricane Florence: Mother and infant killed when tree falls on their home in Wilmington, NC	injured_or_dead_people
1042052120948682754	Every day is #tigtuesday to me. #stillbuildingamerica #browndogwelding #starsandstripes #millerwelders #detroit #weldrepair #tig #welding #welder #bluecollar #skilledtrades @ Detroit,	not_humanitarian
1039887298144362497	06 WED GFS operatiinal run stabs the North Carolina coast just north of Wilmington with #HurricaneFlorence at near CAT 4 strength early Friday but more sanely moves sysrtem slowly inland to the northwest. After coastal destruction historic flooding would be main concern.	caution_and_advice
1040709143357796352	#HurricaneFlorence: mother and child among first victims amid warning its going to get worse – live	injured_or_dead_people
1041633586267480065	So thats why they put those big ass rims on vehicles LMAO! #FlorenceHurricane2018 #HurricaneFlorence #NorthCarolina #flooding #WTF	not_humanitarian
1040356012123926529	Even if you’re not in the path of #hurricaneflorence it’s always a good idea to be prepared for #naturaldisasters. Dr. Daniel Fagbuyi has some tips on how to get ready for floods, power outages &amp; storms! ἲ9️	caution_and_advice
1040552877037690880	Expect to see those strong winds, storm surge, and serious damage all throughout Wilmington, @CityofWilm➕ New Bern @CityofNewBern ➕Topsail Beach @ntbnc since #HurricaneFlorence now making landfall. @WNCN live on-air with nonstop reports from all across #NC	infrastructure_and_utility_damage
1041627839882317824	#Florence has weakened to a tropical depression, but the storm is still massive and dangerous. #Flooding is now the main concern with rivers expected to reach record levels  @WDTN #FlorenceNC #HurricaneFlorence #FlorenceHurricane2018	caution_and_advice
1039538601233731585	One of the clearest and most devastating impacts of climate change has been the dramatic amplification of damage done by hurricanes/tropical cyclones. Run down of the #climatechange science for #Florence here:	infrastructure_and_utility_damage
1041952511374983168	Food and water handed out to city residents cut off by Florence flooding US officials are about to begin distributing food, water and other supplies to the city of Wilmington, North Carolina, which remains mostly cut off by floodwaters from Hurricane Florence. County officia	rescue_volunteering_or_donation_effort
1039877272998694915	For those in the path of Hurricane Florence, not exactly comforting words; Trump said his response after Hurricane Maria was incredibly successful.” Thats the storm where nearly 3,000 people died and thousands were without power.  #hurricaneflorence	injured_or_dead_people
1040551240990482433	Hundreds have been rescued in New Bern, NC and many more await rescue. Some counties temporarily suspending rescue operations because it’s simply not safe.	rescue_volunteering_or_donation_effort
1040356144554946561	#Hurricane #Florence remains a powerful hurricane and its size has grown since yesterday, with more people expected to be impacted by tropical storm force wind and heavy rain into the weekend. Our LIVE 24/7 coverage continues.	caution_and_advice
1039405953244954627	More than 3,000 National Guard troops stand at the ready tonight as rescuers from other states are being called to help in what could be the strongest storm to strike the East Coast in decades. One of those about to leave is Miamis Fire Chief, Joseph Zahralban #HurricaneFlorence	rescue_volunteering_or_donation_effort
1039594095994396673	The American spirit: Citizens and organizations are already flooding social media with offers of assistance to residents in evacuation zones in the Carolinas and Virginia as #HurricaneFlorence plows closer to the coast.	rescue_volunteering_or_donation_effort
1039511324110118913	RT @DisasterPetPR: A list of shelters in South Carolina for #HurricaneFlo #HurricaneFlorence	caution_and_advice
1040599145340383232	Accident, right lane blocked in #ManheimTwp on Manheim Pike NB at Hwy 283 #traffic	caution_and_advice
1041598118276595712	RT @Ruptly: Civilians rescue trapped residents from flooded NC town #HurricaneFlorence #US	rescue_volunteering_or_donation_effort
1042046682639347712	@walmart reaches hurricane Florence relief fundraising goal in just 3 days with $7.5 Million contributed to relief effforts.	rescue_volunteering_or_donation_effort
1042086094987247618	I swear, that lovely couple operating Chinese Food Cuisine at Holland Cross, are trying to fatten me up They pile on the food so much, the lid didnt close anymore!! . . . #pupBear	not_humanitarian
1040613767040647168	At 9:40 AM EDT, 2 S Wrightsboro [New Hanover Co, NC] MEDIA reports HURRICANE. SCOTCHMAN GAS STATION ON 23RD ST - GAS PUMP STATION KNOCKED DOWN AND AWNING DAMAGE	infrastructure_and_utility_damage
1040161991543816194	RT @EarlyStart: Crowdsource Rescue: Online App set to help Hurricane Florence victims. @earlystart	rescue_volunteering_or_donation_effort
1041629199809818624	Here are some local ways to help folks impacted by Hurricane Florence	rescue_volunteering_or_donation_effort
1041615531923501057	If you want to donate to the relief efforts of the damaging effects of Hurricane Florence, here is one option.	rescue_volunteering_or_donation_effort
1040952794449162241	At 8:29 AM EDT, 2 NE Burgaw [Pender Co, NC] COUNTY OFFICIAL reports FLASH FLOOD. NC-53 EAST OF I-40 IN PENDER COUNTY NEAR BURGAW, NC IS CLOSED DUE TO WATER RUSHING ACROSS THE ROAD.	caution_and_advice
1041271164822183937	❤️RETWEET THIS! #FLORENCE RELIEF: If you’re looking to make a difference, here’s how you can help those impacted by the storm ➡️	rescue_volunteering_or_donation_effort
1040708127463636993	RT @PMBreakingNews: Breaking: At least three people dead as Hurricane Florence brings damaging flooding and winds to the Carolinas /	injured_or_dead_people
1039908195291025410	RT @state_of_things: #HurricaneFlorence bears down on the NC coast. Were checking in with coastal reporter @vincewinkel on #evacuations &amp;	displaced_people_and_evacuations
1041474992368746496	Quick reminder! The voting is still open of the @JournalNows Readers Choice Awards. Wed love your vote for Best Food Truck and Best Hotdog Place. Dont forget, you can vote more than	not_humanitarian
1041608270912335872	Reporter Fakes Extreme Wind Conditions During Hurricane Florence on LIVE TV	not_humanitarian
1042056654693572610	Watch out for scammers while donating to Hurricane Florence relief efforts:  via @fox6now	caution_and_advice
1041274972927352832	A Tennessee trucker with a school bus rescued pets from animal shelters in South Carolina in the path of Hurricane Florence last week.  #Florence	rescue_volunteering_or_donation_effort
1042050935839776768	And heres members of the New York Air National Guards 106th Rescue Squadron dropping yesterday drop from an HC-130J helicopter during a rescue op in a flooded area. 6/	rescue_volunteering_or_donation_effort
1042054078828883968	Service Update: Due to dangerous roadway conditions as a result of #hurricane Florence, no bus service will be provided today, 9/18, and service is suspended until further notice. We will resume service as soon as possible and will provide updates as conditions change. #ILMStrong	caution_and_advice
1042004696913858567	Eight made it to the Swamp for Hurricane Florence remnants. @F3MustardSeeds #f3lv #TAP for our brothers in the Carolinas affected. Donate:	rescue_volunteering_or_donation_effort
1042079869939712005	Friends!!! I just ordered this amazing shirt from @PalmettoShirt with proceeds going to #HurricaneFlorence relief via @Habitat_org!! Gorgeous product, cheap shipping &amp; excellent customer	rescue_volunteering_or_donation_effort
1039900231301771264	Yeah, @washingtonpost has officially lost their minds. #TrumpDerangementSyndrome has affected them in a whole new kind of crazy. Hurricane Florence: Washington Post declares Trump is complicit for dangerous storm | Fox News	not_humanitarian
1042060486211031041	Our Emergency Response Teams assignment is to rescue three dogs reported to be aggressive, stranded in water. #HurricaneFlorence	rescue_volunteering_or_donation_effort
1039887661132075009	In advance of #HurricaneFlorence making landfall, @Insulin4LifeUSA has said it has supplies ready to distribute. If you would like to donate supplies or provide financial help, go to .	rescue_volunteering_or_donation_effort
1040170397604487169	RT @Robert_Beau: According to Facebook, the first loads of thoughts and prayers have arrived at the coast in preparation for Hurricane Flor	sympathy_and_support
1041996748804313088	The death toll from #Florence is now at least 32, with flooding expected to get worse in the days ahead. #YourMorningWeather #wx	injured_or_dead_people
1041587602179190784	Oh Hil, you have a huge heart, we’re with you and all those hurricane Florence affected. I go to sleep knowing we raised over 16k today our first day. Thank YOU donors #CapeFearlessChallenege Give here	other_relevant_information
1040545873133031425	Emergency crews were working to evacuate residents from a coastal nursing home when someone snapped a shot of an elderly couple holding hands as they were being moved to another facility &lt;3	displaced_people_and_evacuations
1042024607283400704	You’re so disconnected from reality - this is ridiculously insensitive to those displaced by hurricane florence	displaced_people_and_evacuations
1041266954672041984	Final evacuation orders for SC coast to be lifted Sunday morning: WLTX 19  | More on Eco-Search:	displaced_people_and_evacuations
1040195851518455808	Plus, theyre still cleaning up the damage from Hurricane Georgia last weekend. ὠ2	other_relevant_information
1042191111752769537	At 6:00 PM EDT, 2 SSW Arbutus [Baltimore Co, MD] MESONET reports FLOOD. THE STREAM GAUGE ON THE PATAPSCO RIVER AT ELKRIDGE EXCEEDED MINOR FLOOD STAGE OF 16.0 FEET BY 5:00 PM. IT CRESTED AT 16.2 FEET AT 6:00 PM. AT THIS LEVEL, HAMMONDS FERRY ROAD FLOOD	caution_and_advice
1040424546749362182	Donate at  @ Barrie, Ontario	rescue_volunteering_or_donation_effort
1039909183901114370	Wednesday #FlorenceNC update. Florence is still a Category 4 hurricane, and is forecast to maintain its NW motion towards the Carolina coast through tomorrow. Florence will be a multi-hazard situation with the potential hazardous impacts from storm surge, winds &amp; extreme flooding	not_humanitarian
1042021136186396672	Do you feel the Holy Spirit leading you to help the victims of Hurricane Florence? Just because winds die down and stormwaters recede doesnt mean that needs go away. In fact, the disaster assessment is just beginning and this is when your help	rescue_volunteering_or_donation_effort
1042049087573553152	#Florence notes: an estimated $17 to 22 billion in damages, Cape Fear River expected to crest early Wednesday morning, deaths ticking upward still, and large areas remain inaccessible, so expect all those numbers to rise.	infrastructure_and_utility_damage
1042066873037336578	Good Morning Everyone Clean up has just begun, some are still in shelters and flooding is on everyones mind. After 4 days closed, we are open today from 10-6, if you need anything,	rescue_volunteering_or_donation_effort
1039561761446404097	This month is National Preparedness Month and Im sure youve heard about Hurricane Florence. Although we live in the midwest, natural disasters can happen anywhere. Check out the link below and Emergency Kit Checklist to see if youre prepared!	caution_and_advice
1039867270829367296	Donation to @RedCross from @DukeEnergy will help prepare our neighbors and communities for #HurricanceFlorence. Funds will help serve the most heavily impacted areas of the storm.	rescue_volunteering_or_donation_effort
1039574983863873537	RT @VeraMBergen: Well this is an evergreen assessment in DC, not just related to hurricane conditions  /	not_humanitarian
1039564955304058881	Thinking of my friends at ⁦@uncpembroke⁩ and ⁦@UNCP_Sports⁩ with #HurricaneFlorence coming their way. Matthew, two years ago, was scary enough. Flood waters stuck around for several days and power was out for almost a week.	sympathy_and_support
1041089695847833600	Clams, squid ink fettuccine, prosciutto, octopus, cauliflower- menu test for the new fall menu. Head down and enjoy it! . . . #food #pasta #yum #eeeeeats #f52grams #cooking #pasta	not_humanitarian
1040829211680882689	At 1:05 PM EDT, 1 W Wildwood [Carteret Co, NC] NWS EMPLOYEE reports FLASH FLOOD. NWS EMPLOYEE REPORTED WATER FLOWING OVER HWY 70 NEAR WILDWOOD, DEPTH ESTIMATED AT 1-1.5 FEET.	caution_and_advice
1041329494152425472	At 7:00 AM EDT, 3 NW Mount Pleasant [Charleston Co, SC] SOCIAL MEDIA reports TROPICAL STORM. A TREE FELL ONTO THE BACKYARD OF A HOME, DESTROYED A COUPLE OF SECTIONS OF FENCING. THE TREE CAME DOWN IN THE HOBCAW POINT AREA.	infrastructure_and_utility_damage
1039505564940857345	We are closely watching the track of Hurricane Florence. At this time, our hospital is only accepting emergency patients. ALL OUTPATIENT SERVICES HAVE BEEN CANCELLED. We encourage everyone in our community to make their preparations and plans now.	caution_and_advice
1039575469505605637	Charlotte Motor Speedway welcomes evacuees from Hurricane Florence	displaced_people_and_evacuations
1039410566027268096	RT @bridget_joy_: In preparation for Hurricane Florence, the White House is stocking up on paper towels, thoughts &amp; prayers. (Too soon?)	not_humanitarian
1039897778258956288	Elections have consequences. Trump prioritizes putting children in jail over disaster relief. Keep that in mind this weekend. #HurricaneFlorence #BlueWave2018	not_humanitarian
1042015159500369922	You can assist with the #HurricaneFlorence relief efforts by placing donations in our drop-off boxes. The boxes will be located in front of the LSC all week! #UofSCserves	rescue_volunteering_or_donation_effort
1041946529760727040	1-year-old swept away in floodwater among 32 killed since #Florence made landfall Friday morning as a Category 1 hurricane.	injured_or_dead_people
1039471288866226176	@realDonaldTrump I wonder if you will be going to the East Coast to throw paper towels to the Hurricane Florence victims? ᾑ4ὠF	not_humanitarian
1039467794348343296	Major Hurricane Florence continues to strengthen over the Atlantic. The Carolinas are bracing for a possible land fall of this system with winds over 140 mph Thursday. Storm surge, &amp; winds are of great concern, however tremendous flooding may be what this storm is remembered for.	caution_and_advice
1041008097639190528	pre-soft opening at The Farehouse. so excited for this one. beautiful venue and great food. #TheFarehouse @ The Farehouse	not_humanitarian
1040557935678631936	Hurricane Florence is threatening more than 1 million of our neighbors in the Carolinas and elsewhere with dangerous winds, storm surge and potentially catastrophic flooding. As a church, we’re standing ready to assist our neighbors through their	rescue_volunteering_or_donation_effort
1040341864279207936	Erie Street Kitchen now delivering FRESH southern food delivered right to you in minutes. Save 50% off your first request ORDER NOW  Tuesday :Friday	not_humanitarian
1039468609897082881	RT ContempraINN: #HurricaneFlorence #Hurricane #Florence #All in her #PATH our #Thoughts #Hearts, #Prayers are with you. Please listen to	sympathy_and_support
1041582918831951877	Florence death toll at 17 after 3-month-old dies in North Carolina mobile home A 3-month-old in North Carolina became the latest fatality from Hurricane Florence after a pine tree crashed into a mobile home on Sunday, pushing the death toll to 17, officials said.	injured_or_dead_people
1040555876862582785	RT @WLOS_13: More than 12,000 in shelters as Hurricane Florence lashes state	other_relevant_information
1040547073823784960	Make your hurricane flood plan now. If you have time, move essential items to an upper level. If water begins rising, move quickly to higher ground. #HurricaneFlorence	caution_and_advice
1041980802316288000	.@Timcast Look at Japan. Japan had a MUCH larger disaster than #HurricaneFlorence in 2011 when it was hit with a huge tsunami &amp; then nuclear disaster. Yet the Japanese did NOT loot.	other_relevant_information
1039876585644601344	Were helping our communities in #VA, #NC, and #SC prepare for #HurricaneFlorence. Weve got our kitchens stocked and generators on hand. Thank you @USFoods for delivering additional food, water, &amp; supplies so we can keep all of our people safe and fed.	sympathy_and_support
1039900959516905472	Mass evacuations as Hurricane Florence barrels toward U.S. the Carolinas &amp; Virginia.	displaced_people_and_evacuations
1039877644450516997	Gov. Cooper: 16 shelters open at this time in North Carolina. WATCH:  #cltnews #ncnews #news #WCCB #HurricaneFlorence #Florence #weather	displaced_people_and_evacuations
1039432053178150912	Last year when we funraised and collected supplies for Harvey Relief, we got A LOT from folks outside of Texas. Be Texan. Be friendly. Remember to return the favor y’all.	rescue_volunteering_or_donation_effort
1041749384474443776	BASF offers an incredible number of opportunities for professionals in a wide range of areas.Take the first step and apply now: University Recruitment Program Manger Supervisor - Florham Park, NJ  #HR #FlorhamPark, NJ #Job #Jobs #Hiring #CareerArc	not_humanitarian
1039526421998317568	The donations keep coming at @BaileyCoach1! They’re sending three stuffed buses to help the relief before Hurricane Florence hits. They’re expecting to send about 50,000 pounds of donations! @fox43	rescue_volunteering_or_donation_effort
1040147989401153536	Here is the 11pm advisory for hurricane Florence. Some weakening has occurred over the past few hours with maximum sustained winds now at 110 mph, making Florence a strong category 2. Strong winds, storm surge, and flooding from rainfall are still potential impacts.	caution_and_advice
1041609115536171008	RT @Aay_deR: The victims nobody talks about #HurricaneFlorence Florence in North Carolina	other_relevant_information
1040708429537533953	This is why #WeThePeople love you First Lady, always showing compassion to others. Thank you for your thoughts and prayers #HurricanFlorence @FLOTUS @POTUS ἟A἟8❤Ὁ9 #NC #SC #CarolinaStrong #PrayersForTheCarolinas	sympathy_and_support
1039559492088864768	#Nebraska search and rescue crews head east in massive effort to prep for Hurricane Florence	rescue_volunteering_or_donation_effort
1041630207046766592	The thing to remember for eastern SC is that #Florence impacts may last weeks. River flooding may surpass levels of recent disasters. Remember ἰAkills. #TurnAroundDontDrown	caution_and_advice
1041102698307887104	Meet me at brunch tomorrow ladies! fellas ! don’t matter who doesn’t like good food! mimosas! and Miami’s hottest event company and DJS ! Come join me and my squad tomorrow for brunch	not_humanitarian
1039561474803265536	I pray that #HurricaneFlorence does not do the same damage Hurricane Andrew did to Florida - please stay SAFE! #WeatherAlert	sympathy_and_support
1040172248227823617	Vols offer free tickets to Hurricane Florence evacuees	displaced_people_and_evacuations
1041572162736467968	Please #pray for everyone affected by #Hurricane #Florence, the rescuers, and emergency personnel. #ZBCZone #Wired2Win18 @SCEMD @SCNationalGuard @CajunNavyRelief @cs_rescue @firstnazareth	sympathy_and_support
1040830756325650434	Gentlemen Looking for a synthetic fragrance-free, non-irritating and alcohol-free shaving aid? Try this natural essential oil shaving gel from blacard_grooming This essential oil shaving	not_humanitarian
1040595041100722177	Wind gusts and heavy rain 65 miles from the coast cause damage from #hurricaneflorence. @ Kinston, North Carolina	infrastructure_and_utility_damage
1039920253306920961	RT @WFTV: #HurricaneFlorence: @Airbnb offering free housing for evacuees, relief workers	rescue_volunteering_or_donation_effort
1041221068684505088	Heavy rains from #Hurricane #Florence caused part of a @DukeEnergy #coalash landfill to collapse at Sutton Power Station near the Cape Fear River in North Carolina, dispacing enough toxic ash to fill 180 dump trucks	infrastructure_and_utility_damage
1040967805712125954	And there was you. #Louie #rescue @ PetSmart	not_humanitarian
1041931741274038272	UPDATE: Authorities raised the #Florence death toll to at least 32, including 1 person in Virginia who was killed by what appears to be a tornado that evolved from the storm.	injured_or_dead_people
