tweet_id	tweet_text	class_label
1113284549440618496	RT @evernewecon: North Dakota convoy heads for Nebraska with flood relief supplies  the great bale bailout. really	rescue_volunteering_or_donation_effort
1111685722472411136	Farmers and families in #Nebraska need help. Learn how you can impact their lives in Jesus Name.	requests_or_urgent_needs
1111386792610062341	Were looking forward to leading our first Nebraska Saving Your Family Treasures Workshop tomorrow in Lincoln! Come join us to learn how to preserve important damaged belongings. Cant make it? Well be back on Sunday! #MidwestFlooding @HistoryNebraska @MorrillHallUNL	rescue_volunteering_or_donation_effort
1112078643772166144	@NimbleNavgater trump chooses to golf instead of visit those devastated by flooding in Nebraska.	not_humanitarian
1110685390103556101	There’s still flooding in the heartland continuing to impact things as the threat of rising waters moving further south. There’s sure to be a long-term impact due to the Nebraska flooding which goes beyond the water.	caution_and_advice
1111402767698915333	Proud to run #NebraskaStrong here in DC!! | Runners Raise Funds for the Flooding in Nebraska - Running for Charity #NebraskaFlood ❤️❤️❤️❤️	rescue_volunteering_or_donation_effort
1110571925258956800	Governor Pete Ricketts has unveiled a state-sponsored website where people can request resources, donate money or resources and also track where these resources are being used. This is a coordination piece of the flood fight to ensure	rescue_volunteering_or_donation_effort
1110477931757875200	RT @ArlanFF101: Great video showing the extent of flooding in parts of eastern Nebraska #oatt	infrastructure_and_utility_damage
1113067412276957184	@realDonaldTrump Meanwhile in Nebraska the State and people are professionally handling historic flooding and damage without politics and corruption.	infrastructure_and_utility_damage
1111135080997511168	@USRealityCheck What if flooding goes into 2020 for Nebraska. The USA needs to start planting more Food in unused lands for food crops or livestock food. Food prices will soar.	other_relevant_information
1113125522391703552	@ILLWRAPYOURMEAT @docrocktex26 Same with Nebraska. We have relatives there. The sheer amount damage is astounding! It won’t matter to Trump’s Crime Syndicate until it happens to them.	infrastructure_and_utility_damage
1111804179671064576	Any help is so appreciated. #Repost @whitneycummings with @repostapp ・・・ The floods in Nebraska are devastating. A friend of mine is personally going to help so if you can donate even a	rescue_volunteering_or_donation_effort
1111331242845368320	The National Institutes of Health has awarded the University of Nebraska Medical Center a five-year, $1.9 million grant to study severe tears of the rotator cuff, a common problem that impacts thousands of people every year.	rescue_volunteering_or_donation_effort
1113055983025225728	Farmers return after delivering donations to flooded communities in Nebraska	rescue_volunteering_or_donation_effort
1111317686582161409	Another local round-up of flood-related issues in Northeast Nebraska, including cost of a new water line in Spencer and where to find assistance.	infrastructure_and_utility_damage
1111419798791966721	#MysteryBabylon - This is the madness that is taking place in America. 61-yr-old mother delivers gay sons baby. Sperm provided by son, Egg provided by sister of gay sons partner. And suppose to act like this is the new norm  #SeparationIsTheAnswer	not_humanitarian
1111022140487278594	@Public_Citizen @AOC @SenMarkey @SenMikeLee you are an embarrassment to US Congress. You insult people in Nebraska floods, California fires &amp; PR devastation with your idiotic shenanigans. Would love to see you tell them face 2 face that having kids will solve their problems. I’m sure you wouldn’t fare well.	not_humanitarian
1111064905447280641	Dealing with the disaster that struck the nation’s midsection in March is going to take time. Damages in Nebraska and Iowa combined are expected to easily exceed $2.5 billion. Read more about the recovery efforts at .	infrastructure_and_utility_damage
1110997301152100353	Iowa/Nebraska folks: what organizations would you recommend for folks looking to give donations for flood relief in our neck of the woods? Asking for a friend. Ive recommended @ELCALDR but Im hoping yall have some additional worthy folks you know could put $$ to good use.	rescue_volunteering_or_donation_effort
1111252147759398912	MD 0244 CONCERNING SEVERE POTENTIALWATCH UNLIKELY FOR PARTS OF SOUTHERN NEBRASKA AND NORTHERN KANSAS Mesoscale Discussion 0244 NWS Storm Prediction Center Norman OK 0752 AM CDT Thu Mar 28 2019 Areas affectedParts of southern Nebraska and northern	caution_and_advice
1111621247639658496	Trying to understand how the recent flooding and blizzard affected schools, the Nebraska Department of Education sent out a survey. Only 75 percent of districts have responded, but the data shows the closures affected 34,684 students in 196 schools.	other_relevant_information
1111259557970485248	The State of Nebraska and the Federal Emergency Management Agency will open their first Disaster Recovery Center tomorrow in Douglas County.	rescue_volunteering_or_donation_effort
1111711530624659458	Heres an awesome @AgDayTV story about one of our Nebraska Production Partners going above and beyond to keep his animals in feed and water despite the flooding. #realpigfarming	rescue_volunteering_or_donation_effort
1110331317164617729	The rapid melt of a massive spring blizzard is creating a climate disaster in Oglala Lakota Nation. Unlike in Nebraska, where the National Guard rescued 111 people.outside help for Pine Ridge was conspicuously scarce at first.	rescue_volunteering_or_donation_effort
1111813790973263873	Hey everyone! The Buckle has Nebraska Strong T-shirt’s now and 100% of proceeds of these shirts go towards the flood relief in Nebraska!	rescue_volunteering_or_donation_effort
1111984303947153411	WHEN THE US ARMY ENGINEERS TAKE A HARD LOOK AT THE INFRASTRUCTURE NEEDS ACROSS THE US, A HIGHWAY OF FLOOD WATERS CANALS SHOULD BE DESIGNED TO CHANNEL FLOOD WATERS AWAY FROM PEOPLE/ FARMLAND AND INTO DESERTS/ NEW LAKES/ RESERVOIRS. ἰEἳ4	infrastructure_and_utility_damage
1113077457194815489	Fund created to help Nebraska hospital employees impacted by floods | AHA News	rescue_volunteering_or_donation_effort
1113236411438764032	Thanks to the support of Nebraska launch-week subscribers, $3,570 was raised for flood-relief efforts. The Athletic is increasing the pledge amount to $4,000 for the Red Cross. #NebraskaStrong	rescue_volunteering_or_donation_effort
1110316061537255424	Impacted by flooding in Nebraska? Here’s how to find help. Simply enter your zip code to get started.	rescue_volunteering_or_donation_effort
1110677075730538496	@f17Qg @Breaking911 @abayabu Crossfire Hurricane, take 2. Or 3. Maybe I’m wrong. The Lion, and remember the Lamb of floods hitting Miami? Nebraska. 92y/o dam broke, Damn.	not_humanitarian
1112784896177500160	@kyle2835 @ChrisJZullo @realDonaldTrump @SenRickScott @senatemajldr @SenJohnBarrasso @SenBillCassidy He is paying his own insurance premiums not you. Why should I pay for farmer’s subsidies or flood relief in Nebraska. Because that is what we do as a Nation either at the National, State or local level.	not_humanitarian
1111072311308890113	@COBBMOB Nebraska is that state that nobody thinks about till their food stamp card cant buy meat anymore	not_humanitarian
1110909337973784576	Ethan Rowley has the BEST Nebraska stories #storytimewithEthan	not_humanitarian
1111770434058502144	Wisconsin farmers sending hay to the Nebraska farmers effected by the floods. Amazing example of communities supporting communities in a time of need. How many animals saved from prolonged starvation? A heartbreaking situation for the devastated Nebraska farmers!	rescue_volunteering_or_donation_effort
1110896607841714177	No stream tonight. Going to a fundraiser for the flood relief here in Nebraska. Will resume Thursday evening. • • • #mixerstreamer #mixer #streamer #flood #nebraskastrong	rescue_volunteering_or_donation_effort
1112427138819354624	@Bethenny I think Nebraska could use you. Theyre still recovering and needing help , truck loads of feed are coming across state lines. Not a lot of media but Im sure could use you ! Xoxoxo #bestrong	requests_or_urgent_needs
1110505233250246657	Dilly Dilly! Battling beer giants donate drinking water in Iowa, Nebraska	rescue_volunteering_or_donation_effort
1111284742899552256	@realDonaldTrump Policies rallies instead of visiting the farmers and people in the Midwest who have been displaced by the floods? Yeah, sounds about right. Nebraska and Iowa aren’t glamorous enough for you. You fucked the farmers with your tariffs and now ignore them. Shame on you.	not_humanitarian
1112827939438125057	For the past several weeks, Nebraska has been dealing with the aftermath of what people are calling the largest natural disaster to hit our state. NDA Director Steve Wellman joins us on this weeks NDA Update to provide an update on the situation.	other_relevant_information
1113215194497417222	Historic flooding has hit many of our communities in the Midwest – and you can help. Hy-Vee is donating to the American Red Cross of Nebraska and Southwest Iowa. Join us in supporting our neighbors	rescue_volunteering_or_donation_effort
1111413201755791360	Free water testing begins today, March 28 and continues March 29, April 1 and April 2 for private well owners impacted by the flood. Updated address for April 2: Ashland City Library 1324 Silver Street #NebraskaFlood | #NebraskaStrong	rescue_volunteering_or_donation_effort
1111678184699973632	Governor Pete Ricketts and Maj. Gen. Daryl Bohac, for the Nebraska National Guard, conduct an aerial observation of the historic flooding conditions in portions of northeast Nebraska.	other_relevant_information
1112974577033011200	#people #RESCUED For the first time Nebraska Task Force 1 speaks about their time in Columbus  Being able to see them help someone and that person give you a hug  For two days the task force performed over a dozen rescues pulling people	rescue_volunteering_or_donation_effort
1112405713165279234	RT @SamaritansPurse: #Volunteers bring hope to families impacted by the floods in Nebraska.	rescue_volunteering_or_donation_effort
1110621259245764608	The National Ground Water Association said there are 1.1 million private wells in 300 flooded counties in 10 states: Iowa, Nebraska, Missouri, Kansas, Illinois, Indiana, Wisconsin, Minnesota, South Dakota and Kentucky.	not_humanitarian
1112349247133925378	Today26 Nebraska Veterans visited the DAV NE Disaster Relief Team in Fremont and received emergency funds to assist in their #NebraskaFlood2019 recovery. Their stories were incredible, from the damage to their current living conditions. Sleeping in cars and tents.	rescue_volunteering_or_donation_effort
1113148729459015680	from Redoubt News -&gt; RedoubtNews -=&gt;&gt; Catastrophic Nebraska 50-Year Floods and Lessons Learned: Episode 19-14 Catastrophic Nebraska 50-Year Floods and Lessons Learned Listen to more episodes at: Radio Free Redoubt The  #Podcast #AmRRON ~RedoubtNews	other_relevant_information
1111644782621851648	*UPDATE* The Winter Weather Advisory now includes several additional counties in western Nebraska until 1 AM CDT Saturday morning. Areas of heavy snow/mixed precipitation may continue through the day. Use extreme caution if driving in these conditions. #NEwx	caution_and_advice
1112334830421921792	This is a national disaster, no less so than the fires in CA several months ago. Why is there so little discussion and media coverage? What is our government doing to help these farmers and their families? ὢ7	not_humanitarian
1112895288514109440	The UNL Bookstore is partnering with the Athletic Department and Blue 84 in the efforts to raise money for those impacted by the Nebraska Flooding. T-shirts will begin shipping to our stores tomorrow. T-shirts will be sold for $20.	rescue_volunteering_or_donation_effort
1112751349005991938	#Nebraska are u an individual or business owner affected by the #nebraskaflooding? Theres help available. A #disasterrecovery center opened in #Valley today. This is one of several places you can go to for resources. #NebraskaStrong #Fremont #Waterloo #Omaha #Bellevue	rescue_volunteering_or_donation_effort
1111402647498547201	A young woman poses in front of a tornado in Nebraska, 1989	not_humanitarian
1110652448002043904	#Nebraska and several red states are undergoing severe flooding. I think the #Democrats should force them to go through the same Oh no #FEMA is not in the strict text of the Constitution rigamaroll that Rand Paul and co. puts blue states through #nebraskaflooding	not_humanitarian
1112889918022434816	Flood Relief Resources for Nebraska  #Flood #NebraskaFlood #NebraskaStrong	rescue_volunteering_or_donation_effort
1111047066669731841	Historic flooding like I’ve never seen before hit Nebraska this past week. It’s devastated infrastructure and has resulted in tragic loss of innocent life.	infrastructure_and_utility_damage
1111472891265081349	RT @thestephdavid: @TheTonyJustice @joannas11 Hay, hay, hay. Those folks in Nebraska really need these supplies to help with floods. Way to	requests_or_urgent_needs
1110606101874176006	Nebraska Farmers Union Foundation is accepting flood relief donations  #thefencepostnews #agnews	rescue_volunteering_or_donation_effort
1111349060361957376	And I thought Nebraska potholes were bad.. The flood took out miles of roads thanks to the Spencer Dam collapse &amp; levee breaks	infrastructure_and_utility_damage
1113190624180805634	Woman buys every remaining pair of shoes from closing Payless to donate to Nebraska flood victims	rescue_volunteering_or_donation_effort
1112118745785356288	@pizzahut your location at 108th and Emmet in Omaha, Nebraska is the absolute worst. On 3/22 and 3/30 I have ordered food and was told 20-30 minutes for pick up and it ended up being over an hour after I showed up to the store. This store needs new management.	not_humanitarian
1110891186368274432	NOW REMEMBER HALL COUNTY NEBRASKA EXTORTION PAYERS AS TAXPAYERS. YOU SHOULD COFIRM THE LAW OF ABSOLUTE SAYS. THAT WHEN THE STATES HOLD HOSTAGE NEBRASKA PEOPLES LEGAL RIGHTS TO LAND TRUTH AND CHILDREN JUSTICE .	not_humanitarian
1110436302917378048	&gt;Two-thirds of Nebraska counties are in an emergency &gt;14 bridges damaged or destroyed &gt;Estimated $1 billion loss in livestock &amp; crops &gt;200 miles of roads that will need repairs The extent of #NebraskaFlooding, so far.	infrastructure_and_utility_damage
1112148115610460160	@DonnellySports thoughts on the Hoiberg hire? I know you’re a VT guy but let’s hear some Nebraska input now	not_humanitarian
1111606726896349184	Thanks so much to Blue Valley FFA for picking up the water donated by the Marysville FBLA, FCCLA and FFA for Nebraska! The three clubs combined donated 90 cases of water!	rescue_volunteering_or_donation_effort
1110736762807177217	Pray for residents and farmers in Nebraska, Iowa, South Dakota, North Dakota, Kansas, Minnesota, and Colorado! The Untold Story: American Agriculture and the Bomb Cyclone of 2019  via @wordpressdotcom	sympathy_and_support
1112924176325754881	If you want to help your community/ country, donate to help those who are being affected by tragedy (here is a natural tragedy affecting people right now) And start ACTUAL communication to start change.	rescue_volunteering_or_donation_effort
1110936803740127232	Nebraska residents of Paradise Lakes is taking a hard hit after word is the Paradise Lakes filed bankruptcy after nearly 3 weeks ago the flood took everyones home leaving several homeless. We are blocked from accessing our lease and payments ect. by owners	infrastructure_and_utility_damage
1110920861278715905	@jtimberlake @LiveNation @drinkbai Thank you all so much from the bottom of my heart! I’ve had family and friends lose everything in the flooding. It’s been disheartening seeing little to no coverage about the billion dollars in flood damage and you helped shine the light on those suffering in Nebraska and Iowa.	sympathy_and_support
1112718382380527621	A group is sending 80,000 bottles of water to Nebraska for flood relief. Dont they have enough water already?	rescue_volunteering_or_donation_effort
1110384776400330752	The stories of devastation and struggling Nebraskans this month impact us all. New subscribers can get 30% off by going here:  Fifty percent of proceeds will go toward Nebraska flood relief efforts.	other_relevant_information
1110386717008130048	Lord, I pray for the critical situation in Nebraska. Please bring rehabilitation to the state. Lift the water ban that is plaguing citizens there. The eastern third of the state needs healing; whole farms are gone, thousands of cattle drowned, along with other livestock. #IJNA	sympathy_and_support
1110548861603467264	@Twitter Gothenburg FFA is partnering with the Sutherland FFA Chapter to raise funds to help FFA members that have been affected by the recent floods. We are selling Nebraska Strong t-shirts and sweatshirts. To purchase a shirt please talk to one of the FFA officers.	rescue_volunteering_or_donation_effort
1112725816809570309	Lenita (Brazil) and Tabea (Germany) spent their weekend helping the flood relief efforts in Nebraska. #ProjectHELP #iseusa	sympathy_and_support
1111622604740325380	Today is the last day to apply for the @PRSANebraska community service to get assistance with communications strategy, social media content or media outreach. Download the community service application:  #PRSANE #nonprofits #Nebraska	other_relevant_information
1112397537019863040	Do you need a professional party rental service to help your party go just as youve planned? Call Party Inflators, the professional party rental service with a personal touch, serving the greater Nebraska area. Call us today at (402)937-8143	not_humanitarian
1110993551888912386	Prayers for a native Colorado family who moved to Nebraska, and for all of Nebraska. Oh, my. I called	sympathy_and_support
1110900876330307585	The 155th Air Refueling Wing received its first mission to help with relief efforts after Nebraskas historic flood. #NebraskaFlood #NebraskaStrong #NeighborsHelpingNeighbors #NEguard #NEANG #hydratehydratehydrate	rescue_volunteering_or_donation_effort
1110354224175562753	Thanks to everyone who came out today! We raised $1,241 for flood relief for the Santee Sioux and Ponca tribes in Nebraska. If you couldnt make it today, you can still donate! Santee Sioux Nation -  Ponca Tribe of Nebraska -	rescue_volunteering_or_donation_effort
1110545755176079360	At peak of flooding and blizzard, one-third of Nebraska highway miles were shutdown. Still looking at more than 275 miles closed and 15 bridges out.	other_relevant_information
1111002997176352773	Heres what Hwy 2 looks like this AM from I-29 in Iowa, looking back towards Nebraska City. One of several roads across the Missouri River that remain closed because of flooding. (@iowadot pictures)	other_relevant_information
1112820846865928192	Our hearts go out to the farmers and ranchers affected by the widespread flooding,” says Jessie Headrick, director, CHS Community Giving. It’s already proving to be a difficult spring and CHS is committed to helping ease that burden by working with p	sympathy_and_support
1112896496775647233	River Info: MISSOURI R near NEBRASKA CITY NE is past crest and in MINOR flood cat #NEBN1 #NEflood #NEwx	other_relevant_information
1111463494258475008	Breweries coming together to give 100 percent of the proceeds from the beer called Nebraska Strong Red Ale, to disaster relief efforts across the state.	rescue_volunteering_or_donation_effort
1112214521475674113	It hurts to see my family in Nebraska lose their homes due to the floods :(	sympathy_and_support
1112915332757422081	@LukeBryanOnline , Livestock in Nebraska getting Hay From Heavenflood relief..	rescue_volunteering_or_donation_effort
1110869461102485508	THINK A MINUTE..about the FARMS destroyed in NebraskaIowaMissouri. The heartland of America and the main source 4 foods..with a non functioning FDA to protect us from food that we will have to be IMPORTING without HEALTHCARE when we r SICKENED.	other_relevant_information
1111625619480158211	Cass Out of Bed 3/29 #20County Nebraska Game and Parks is looking for volunteers to help cleanup efforts at state parks, wildlife management areas, and trails that have been damaged by	rescue_volunteering_or_donation_effort
1113129504380256256	I guess that makes you somebodys hero. You insult our president then come up with some ridiculous bill in the name of iowa. WI all know this is just a prelude to when water rises and floods New York and New Orleans. Intelligent Americans are just moving or build on high ground.	other_relevant_information
1110584498628902912	@jtimberlake had a concert in Omaha, Nebraska last night. JT promised a huge donation from the proceeds of the concert as well as a personal donation to help with the flood recovery efforts. Please help me thank him! Thank you so much, JT, from the bottom of my heart!	rescue_volunteering_or_donation_effort
1112489393149890565	@ytmikejehmsz @toystory I found them at Cub Food in Minnesota. I live in Nebraska and they’re hard to find.	not_humanitarian
1110305048456822784	RT @CasiArgiud62: @JimInhofe Do you think Donald is anointed by God to bring biblical floods to his followers in Iowa, Nebraska and other r	not_humanitarian
1110241439596904448	The Nebraska flooding has caused a reported $1 billion in damage to the states agricultural economy	infrastructure_and_utility_damage
1112098555781619713	From Bill Moos in the Nebraska release: Fred’s background sells itself on the recruiting trail, and will help us bring in the type of student-athletes needed to compete at the highest level.	not_humanitarian
1111969851109769216	#climateaction is forthe elite says GOP - Tell that to people of Nebraska, who this month suffered $1.4 billion in flood damage,rising rivers knocked down bridges, crumbled critical roadways,destroyed 2,000 homes while crippling U.S. Air Force base.	infrastructure_and_utility_damage
1110999362077945861	More frequent and severe flooding resulting from massive rainfall is one of the more devastating consequences of climate change As average temperatures rise, air warms and holds on to more moisture, roughly 7% more water for every degree Celsius increase	caution_and_advice
1111979223667879942	In Nebraska, local churches and national faith-based disaster relief groups — along with state and federal officials — are stepping in to lend a hand with recovery after floodwaters raged across the Midwest weeks ago.	rescue_volunteering_or_donation_effort
1110940594132520960	@SeanMcElwee This is honestly why I dont care that Nebraska and Iowa are under water. This is why I dont care that farm bankruptcies and the closure of coal mines are at all-time highs. Theyre losing their livelihoods, but they made the choice to elect Trump. To hell with them.	not_humanitarian
1111699239023927296	This is just heartbreaking! The total costs of the devastating floods wont be known for awhile yet. I cant imagine how high itll be! Still praying for fellow farmers/ranchers &amp; all affected!	sympathy_and_support
1110898992102150146	@briantylercohen @AOC So if we vote for this clown the water in Nebraska will recede, lead levels in Flint will drop, and the planet will begin to heal. Heard that somewhere before. Oh yeah, Barry gave that speech at his inauguration. Unfortunately, he didnt have any superpowers either. #dupedbydems	not_humanitarian
1112455635210305536	Six more counties added for Disaster Assistance in Nebraska	other_relevant_information
1112729308014014470	More relief for flooded Nebraska farms from Northwest OhioK-100 Proud to be part of the Farm Fam:)	rescue_volunteering_or_donation_effort
1111595186038030336	Energy minister cites climate change as cause in catastrophic #Shiraz floods. Meanwhile: 13 million in US could be exposed to major flooding this spring, making this a potentially unprecedented flood season per NOAA. Nebraska prelim estimate for current damages: $1.4 billion.	not_humanitarian
1110892268255350784	John Deere Dealers Team Up for Disaster Relief in Nebraska -	rescue_volunteering_or_donation_effort
1111300716780494848	After the devastating floods in Nebraska, families are using social media to find their four-legged family members who went missing in the aftermath. #sparktpgh @BHumane #NebraskaStrong	other_relevant_information
1112073306293895169	The donations from the Knights of Columbus — that has all been tremendous as part of a national outpouring to help Nebraska - @GovRicketts #NebraskaStrong	rescue_volunteering_or_donation_effort
1110711781280886784	Floods expose the threat to military posed by climate change	other_relevant_information
1110547028642279424	God put me on this earth to help people: Kansas nurse assists Nebraska flood victims	rescue_volunteering_or_donation_effort
1110625228705554432	Nebraska fires hoops coach Miles, missed NCAA Tourney again	other_relevant_information
1111837792655552512	The Basics A football game is generally played by teams of eleven players (although eight-man football is common in some areas of the country, such as Nebraska, where small towns have	not_humanitarian
1110741486730166273	Price tag on Nebraska flooding exceeds $1B	other_relevant_information
1112770189714571264	Possible funding for flood relief	rescue_volunteering_or_donation_effort
1111598284131454976	Metal Silver News→ BEEF PRICES TO ESCALATE: Nebraska Alone Loses Up To 1,000,000 Calves In Flooding: Flooding turns into total catastrophe	other_relevant_information
1111710623539388418	Dont forget about our $10,000 match for all donations made to Farm Rescue for Nebraska Flood Relief! Go to  to make your donation today! #AgXplore #Agriculture #nebraskaflood2019 #nebraskafloodrelief #nebraskastrong	rescue_volunteering_or_donation_effort
1111289197300801536	3-28-19 Nebraska: Hail threat in extreme south/east areas into the afternoon.rain/snow risks pick up Fridaydry weekend. N.  #NEwx #AGwx #Plant19	other_relevant_information
1113267376789884929	A Kansas woman donated 204 pairs of shoes to Nebraska flood victims after buying everything that was left at a closing Payless store.	rescue_volunteering_or_donation_effort
1110590699467165696	Man of the Woods shows he is a man of his word. Justin Timberlake didn’t just wear a Nebraska Strong shirt on Saturday night, but threw his support behind the relief efforts.	sympathy_and_support
1110711571834130432	@krassenstein I spent today cleaning up homes of flood victims in Nebraska, my home state. The fundamental difference is we believe that local governments need to be strong, held accountable &amp; know the needs of their people best. Then the federal govt helps when needed.	rescue_volunteering_or_donation_effort
1110580184606896128	Nebraska - Its Not For Everyone T-Shirts Available 100% of the profit will be donated to the 2019 Nebraska Disaster Relief Fund. To view and place an order, please visit our Etsy listing: ὄ9ἿC	rescue_volunteering_or_donation_effort
1110628475344510979	Nebraska fires hoops coach, Doland native Tim Miles  via @aberdeennews	other_relevant_information
1113300789311754240	Watch for us this weekend at the Platte River Art Show at the lodge of Mahoney State Park! The Loftes mission is to bring the arts to rural Nebraska, so we are happy to help support this local show.	not_humanitarian
1110276926076260355	#JustinTimberlake Pledges To Help Nebraska Flood Victims	rescue_volunteering_or_donation_effort
1110964791101845504	#TrueLeaders help others in times of need. Our friends in Nebraska have recently experienced historic flooding, and the need for assistance is growing. Visit  to learn about how you can help @Nebraska4H in recovery efforts. #InspireKidstoDo	rescue_volunteering_or_donation_effort
1110727552677470209	@Boi_dBoi_d @AltUS_ARC @FoxtrotOscar59 @sueytonius @AtomsksSanakan @PhilosophySeel @KCTaz @MLBinWA @SteveSGoddard @RhodanDragon @LLViola @SylviaD32911201 @david_hanselman @RalphRotten0 @GeraldKutney @WaltKostrzewski @ClarkGRichards @bigskyrad @Tangomitteckel @jamieswilson @Michael91423987 @midacre @StormSignalSA @CymaticWave @Fixiefreaky @RenatusVoltaire @DougBookwriter2 @craigthomler @Paganliam @PolAnimalAus @GAWHeckman @flyonthewall182 @jk76022 @trippfunderburk @MatthewHavicon @DanielMcDonald4 @ILuvCO2 @Tokyo_Tom @markbjardine @EddyKurrents @MHayden951 @alcpjr @bmurphypots @FilesOfDresden @GPRacer51 @TheEndisFar @JaggerMickOZ @AlaMerQld @ThingsIFindInt1 @ElectricElecti1 have you ask the people in the nebraska flood area if they think you are nuts or f_ing crazy ? could ask about several other nations but they dont tolerate your kind of stupid while the watch their crops,animals,and families die from the nothing odd is happening changed climate	not_humanitarian
1111087594744528896	@ABC @CBSNews @NBCNews @MSNBC @CNN hey yeah #Nebraska is still dealing w flooding affects, maybe give them some coverage. I know they are handling things on their own #NebraskaStrong , they are awesome that way.	sympathy_and_support
1112409798497193984	Farm Rescue convoy making some noise in Albion, NE #NebraskaStrong #NebraskaFlood2019 #nebraska	rescue_volunteering_or_donation_effort
1110641333985656832	Chicago News Nebraska fires basketball coach Tim Miles after missing NCAA tournament	not_humanitarian
1112459818692956161	K-State baseball beats No. 10 Texas Tech, 5-4, for its first Big 12 win. Wildcats (12-16, 1-5) got a two-run double from Dylan Phillips in the seventh, and Thomas Hughes provided the game-winning RBI single three batters later. Next up: vs. Nebraska on Tuesday.	not_humanitarian
1111756762225541120	Nebraska Severe Weather Awareness Week wraps up today with the topic of Flooding. Its never to early or late to learn more about the severe weather hazards that affect this area. Do you know the difference between a Flood Watch &amp; Flood Warning? #newx #swaw	caution_and_advice
1113140469381382145	@GZLincoln You can only get two of these in Nebraska. The others dont distribute here (in a couple cases, anywhere near here).	other_relevant_information
1111040465439281153	Read this article about $750m @powerballUSA lottery. I sure I hope win so I can donate it to the farmers &amp; ranchers in Nebraska &amp; Iowa whose livelihoods hang in the balance, plus a nice chunk to repair Offutt AFB, both essential to American prosperity and security.	sympathy_and_support
1110294250057539584	Just donated to this. Folks on reservations in Nebraska need help. I imagine they wont see the disaster aid as fast as others.	rescue_volunteering_or_donation_effort
1111795632656838656	PHBA Amateur Board donates to Nebraska recovery efforts! So proud of our PHBA Amateur members! Love to have more involved! Interested? Love to visit with you!	rescue_volunteering_or_donation_effort
1111730453147455488	So starting today until April 7th all donations recived during stream will be going towards flood victims in nebraska! @J4LOrg @DemonicsOrg @FreSh_KiD__JaY @PastorSouZy	rescue_volunteering_or_donation_effort
1111645739522973696	3-29-19 Nebraska Forecast: Wet snows target central/northwest areas through tonightdrying out this weekend. N.  #NEwx #AGwx #Plant19	caution_and_advice
1112816749005717504	FEMA working in #Nebraska communities to help with the recovery process and applications for aid following severe #flooding.  #nebraskaflood2019 #nebraskafloods	rescue_volunteering_or_donation_effort
1110965048799838208	There is real shit going on in America right now It was good to hear somebody talk about the floods in Nebraska because it seems like many people don’t have a clue what’s going on outside the Midwest	not_humanitarian
